lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_7210800,4,MEL,MEL,0.0029975223005749285,0.008328046649694443,0.04486910626292229,0.009932489949278533,0.4214111203327775,0.5030818693339825,0.004163326811976731,0.005216450314037502,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7230788,3,DF,DF,0.002226003703981405,0.009465611601626733,0.002026724032475613,0.9398422241210938,0.004969036839611363,0.038375022857508156,0.002091636386467144,0.0010036794974439545,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_7237859,5,NV,NV,0.037930112797766924,0.052881460171192884,0.020978722721338272,0.004975910298526287,0.03230481594800949,0.8371641635894775,0.005520567181520164,0.008244267897680402,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7333978,4,MEL,MEL,0.003987162315752357,0.016512382309883833,0.19055390357971191,0.016945601906627417,0.3577660173177719,0.40058300644159317,0.005648513790220022,0.008003399474546313,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7361836,1,BCC,BCC,0.01129168551415205,0.38409990072250366,0.12598821055144072,0.007482004584744573,0.011679273564368486,0.02909999107941985,0.42687324434518814,0.003485660534352064,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7376173,2,BKL,BKL,0.004876517574302852,0.020865876809693873,0.552065446972847,0.013469494180753827,0.009775930782780051,0.3918961379677057,0.003990243800217286,0.0030603950144723058,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7528128,3,DF,DF,0.01681076711975038,0.4805153161287308,0.11428108904510736,0.016531871864572167,0.02281869947910309,0.16362572461366653,0.18075632117688656,0.0046602130169048905,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7535294,5,NV,NV,0.010261040879413486,0.014760693535208702,0.04698862321674824,0.010982959647662938,0.06276772357523441,0.8158669471740723,0.008644692949019372,0.029727238812483847,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7560390,2,BKL,BKL,0.06349142082035542,0.07353436923585832,0.6227317154407501,0.003202168270945549,0.11379801947623491,0.09859751677140594,0.022936296183615923,0.0017085100407712162,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7627214,1,BCC,BCC,0.004886531387455761,0.6576385200023651,0.029081985354423523,0.0021955706179142,0.028942625038325787,0.2565533588640392,0.018227280233986676,0.0024741028319112957,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7680200,0,AK,AKIEC,0.2985657248646021,0.08128070970997214,0.01705943513661623,0.00106581806903705,0.011149854399263859,0.0249000689946115,0.5634674951434135,0.002510884980438277,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7687935,7,VASC,VASC,0.0031253633205778897,0.004598294181050733,0.01254190318286419,0.0019289084593765438,0.006556538515724242,0.058387296041473746,0.0011434130283305421,0.9117182493209839,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7740320,3,DF,DF,0.0038248140408541076,0.04314791038632393,0.022130874916911125,0.5382965505123138,0.22976569668389857,0.06085946224629879,0.10056039376650006,0.0014143423904897645,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_7749892,3,DF,DF,0.0007647397287655622,0.02372670592740178,0.22567790746688843,0.638786792755127,0.025112220086157322,0.061615295708179474,0.023714754381217062,0.0006016138795530424,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_7760064,0,AK,AKIEC,0.004896192578598857,0.006268407916650176,0.8905254602432251,0.002660112571902573,0.0757231842726469,0.011765864677727222,0.006873782607726753,0.0012869873607996851,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7764430,4,MEL,MEL,0.15214052982628345,0.06049541849642992,0.28276154352352023,0.0038127090665511787,0.11227176710963249,0.17004327662289143,0.21475585806183517,0.003718899446539581,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7775733,2,BKL,BKL,0.027670168958138674,0.053466012701392174,0.39146124571561813,0.020812637638300657,0.026120338588953018,0.4709402471780777,0.005735168466344476,0.0037942107883282006,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7803371,6,SCC,SCCKA,0.011920780874788761,0.27124135196208954,0.27514342218637466,0.014926867093890905,0.11332118464633822,0.27206404507160187,0.0381471982691437,0.0032352000707760453,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7867833,0,AK,AKIEC,0.05600697733461857,0.09146032854914665,0.3522336035966873,0.01413222262635827,0.36143557727336884,0.12011073995381594,0.0025623070541769266,0.002058267768006772,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7991885,3,DF,DF,0.001594945629904032,0.003520250972314898,0.0187569963891292,0.901932954788208,0.004400983400046243,0.06473029039989342,0.004403174119943287,0.0006603723059015465,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_7995949,5,NV,NV,0.008418602868914604,0.018474563024938107,0.04429013468325138,0.008349265437573195,0.05263855680823326,0.8460526168346405,0.009324320824816823,0.012451912742108107,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8111694,2,BKL,BKL,0.048563464311882854,0.007985203454154544,0.8504610061645508,0.0026895717019215226,0.014757161494344473,0.06169620843138546,0.011882627979503013,0.001964709983440116,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8129688,5,NV,NV,0.0088583470787853,0.015102974604815245,0.18718139734119177,0.007010756293311715,0.0812673307955265,0.6868707537651062,0.008875716128386557,0.004832691920455545,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8147513,5,NV,NV,0.017194224521517754,0.7604164779186249,0.027497834526002407,0.0031327721662819386,0.005598058458417654,0.15932519547641277,0.024029250256717205,0.0028061792254447937,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8194145,2,BKL,BKL,0.0009761361870914698,0.0027748701977543533,0.9701337814331055,0.0011811309377662838,0.01358792046085,0.009675172623246908,0.0013853820419171825,0.00028565279353642836,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8200270,7,VASC,VASC,0.00022875563035995583,0.0007733269139862387,0.002020952892053174,0.00021712565421694308,0.0010712762668845244,0.006648586320807226,0.00028453356344471104,0.9887554943561554,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8208194,6,SCC,SCCKA,0.009283120278269053,0.20427632331848145,0.1358438152819872,0.11020366102457047,0.22339289635419846,0.023778912611305714,0.2915446702390909,0.001676620013313368,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8244074,1,BCC,BCC,0.14749379456043243,0.28262902796268463,0.22150669991970062,0.0010392420808784664,0.010302691254764795,0.0649418868124485,0.26990508660674095,0.002181572694098577,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8258563,2,BKL,BKL,0.010983889922499657,0.010198552219662815,0.9309994578361511,0.0008962684514699504,0.0304856114089489,0.012389511452056468,0.0035136822261847556,0.0005330529893399216,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8326868,0,AK,AKIEC,0.259921551682055,0.0873371995985508,0.500469520688057,0.009416431828867644,0.09147303178906441,0.023488719947636127,0.025276219937950373,0.0026172935031354427,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8364095,7,VASC,VASC,0.0031368399504572153,0.0012174903822597116,0.004468155151698738,0.0007105866679921746,0.0032399152987636626,0.02548249065876007,0.0004942386003676802,0.9612503051757812,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8376298,3,DF,DF,0.0019802730093942955,0.006068693066481501,0.025287671363912523,0.5007975734770298,0.004633173695765436,0.45506786881014705,0.0025322410801891237,0.0036325235378171783,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_8449031,6,SCC,SCCKA,0.011394242756068707,0.3642057925462723,0.3639099597930908,0.020957165397703648,0.05063041299581528,0.11546295788139105,0.06983699789270759,0.0036025159643031657,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8480988,0,AK,AKIEC,0.04928244557231665,0.3442968726158142,0.021065211854875088,0.0007919836643850431,0.009387996280565858,0.006515831919386983,0.5674889385700226,0.0011707677331287414,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8507909,1,BCC,BCC,0.011595055228099227,0.1192052960395813,0.02457430656068027,0.0033401328255422413,0.016526268562301993,0.07324347563553602,0.7496165037155151,0.001898969363537617,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8538407,1,BCC,BCC,0.0013381233147811145,0.8919298052787781,0.05386205716058612,0.0018956631975015625,0.01166915474459529,0.021868008305318654,0.015151760308071971,0.0022854541894048452,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8630897,2,BKL,BKL,0.024717249209061265,0.04904396028723568,0.734275609254837,0.014702025277074426,0.015068358276039362,0.14839877746999264,0.006849740399047732,0.006944290013052523,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8663536,4,MEL,MEL,0.00932333548553288,0.016082021174952388,0.14799530990421772,0.006313935969956219,0.557981051504612,0.2473891330882907,0.004016149963717908,0.010899090208113194,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8681344,4,MEL,MEL,0.0014707268128404394,0.005267289467155933,0.5594653785228729,0.006175103131681681,0.34238892048597336,0.08071575500071049,0.00249978358624503,0.0020170896023046225,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8711548,2,BKL,BKL,0.0011891906215169001,0.009682364205218619,0.5510651655495167,0.0018242984515381977,0.01743408988113515,0.41209611331578344,0.0028931820270372555,0.0038155709316924913,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8784837,6,SCC,SCCKA,0.026021339697763324,0.11796512082219124,0.47281181812286377,0.022305556572973728,0.0335659459233284,0.17178888618946075,0.15322145726531744,0.0023198772687464952,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8824711,1,BCC,BCC,0.0662805883330293,0.24977914988994598,0.19174578972160816,0.003450412885285914,0.0333248944953084,0.0734043912962079,0.37976194242946804,0.0022527547407662496,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8863654,2,BKL,BKL,0.003522153594531119,0.3564353659749031,0.02746443822979927,0.00210958463139832,0.1338772475719452,0.12288215011358261,0.35057633370161057,0.0031327150063589215,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8887845,5,NV,NV,0.05195884685963392,0.07764292135834694,0.10520176216959953,0.013276895508170128,0.08810171484947205,0.627512663602829,0.009026888525113463,0.027278277091681957,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8890308,6,SCC,SCCKA,0.11982614919543266,0.020631023682653904,0.5820787996053696,0.01314852712675929,0.16634813835844398,0.08679551258683205,0.006889023934490979,0.004282856592908502,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8933396,3,DF,DF,0.00011585529136937112,0.0008334825088240905,0.00037382066511781886,0.991334855556488,0.0005992952064843848,0.0063799338531680405,0.0002940697886515409,6.86653633010792e-05,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_8937379,2,BKL,BKL,0.059797732392326,0.35160182416439056,0.4716212749481201,0.004098886623978615,0.02912975661456585,0.059532655403018,0.021149556152522564,0.0030682770302519202,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8987309,0,AK,AKIEC,0.4768433440476656,0.18408925202675164,0.11238021310418844,0.059215710731223226,0.07152523659169674,0.08082732232287526,0.012089747935533524,0.0030291881412267685,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_8988340,0,AK,AKIEC,0.005366134369978681,0.19040024554124102,0.0677284705452621,0.003054142252949532,0.06018657056847587,0.1596870424109511,0.004706219537183642,0.5088711474090815,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9024292,4,MEL,MEL,0.0017071024049073458,0.01227833703160286,0.17064424604177475,0.005959577159956098,0.36132353637367487,0.4412318281829357,0.003712227218784392,0.0031431366223841906,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9025368,0,AK,AKIEC,0.009151757811196148,0.15141485643107444,0.03233289357740432,0.01044039847329259,0.026023122889455408,0.26925724995089695,0.5004144720733166,0.0009652174048824236,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9075898,6,SCC,SCCKA,0.01015108055435121,0.3577130399644375,0.20604345202445984,0.21151347365230322,0.036426601465791464,0.027492360677570105,0.14642297266982496,0.0042370453011244535,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9150280,7,VASC,VASC,0.0016505597159266472,0.11488415114581585,0.10686434421222657,0.055583082139492035,0.04926135065034032,0.1745508110616356,0.00910509898676537,0.4881006311625242,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9202251,0,AK,AKIEC,0.015222828136757016,0.03525391221046448,0.2406396281439811,0.0008896398867364042,0.0035472347226459533,0.11625447194091976,0.5864295065402985,0.0017627916604396887,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9205436,7,VASC,VASC,0.0015709120780229568,0.15439190529286861,0.07812704029493034,0.02613670821301639,0.020529177971184254,0.23638124880380929,0.017941036727279425,0.46492198668420315,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9321885,4,MEL,MEL,0.013709128834307194,0.00888947129715234,0.6091178506612778,0.005338732502423227,0.30878365971148014,0.04846043325960636,0.0038203611329663545,0.0018803523271344602,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9344336,3,DF,DF,0.010886221192777157,0.5510126799345016,0.01770735578611493,0.04926542937755585,0.013190295547246933,0.24604611843824387,0.10712354257702827,0.004768390208482742,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9353162,3,DF,DF,0.004019851214252412,0.2654717415571213,0.010514873778447509,0.13890159805305302,0.011733995634131134,0.087549296207726,0.4802305647172034,0.0015780544199515134,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9387962,0,AK,AKIEC,0.16765929072244035,0.12841355940327048,0.1151680665789172,0.0004519714420894161,0.01841045659966767,0.04948504420462996,0.5198229029774666,0.0005887529550818726,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9399990,0,AK,AKIEC,0.03409448789898306,0.03163051255978644,0.2917712051421404,0.003935135551728308,0.2058885656297207,0.42441764811519533,0.0008845605188980699,0.0073778724181465805,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9402270,0,AK,AKIEC,0.5064413994550705,0.07356751151382923,0.10475856252014637,0.013734222389757633,0.16790084913372993,0.10189710324630141,0.028653497342020273,0.0030468632467091084,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_9413629,3,DF,DF,0.002662414391124912,0.20206253627475235,0.013765830855845707,0.5107541205361485,0.06539982379763387,0.1997907931508962,0.00361241475911811,0.0019520554817518132,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_9422892,5,NV,NV,0.010285211028531194,0.013190159574151039,0.03285185480490327,0.011087138205766678,0.05518163554370403,0.8586784303188324,0.006669081514701247,0.01205652323551476,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9439470,2,BKL,BKL,0.006623726570978761,0.02938566403463483,0.4745946228504181,0.01490567997097969,0.22555595636367798,0.20175657235085964,0.043786494294181466,0.0033912973012775183,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9440413,2,BKL,BKL,0.0032867881818674505,0.02001254027709365,0.1271517649292946,0.02986181527376175,0.13409919943660498,0.6687600314617157,0.009583868784829974,0.007244038279168308,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9453516,3,DF,DF,0.008089720425232372,0.03794464800012065,0.008550602899049409,0.505673416890204,0.029898516324465163,0.395816048810957,0.005827128508826718,0.008199903321155944,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_9482395,4,MEL,MEL,0.0026716207794379443,0.0061116834986023605,0.9049012064933777,0.0037565635284408927,0.06194530590437353,0.0179900829680264,0.0018146843649446964,0.0008088536851573735,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9489343,4,MEL,MEL,0.007948614191263914,0.02182400692254305,0.3590309312567115,0.006307223258772865,0.5064935497939587,0.08851148490794003,0.0027686586836352944,0.007115534972399473,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9563257,3,DF,DF,0.004945313994539902,0.012070751399733126,0.454545858403435,0.5017675538547337,0.006087349960580468,0.018581387397716753,0.0017754603177309036,0.00022634151991951512,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_9563868,2,BKL,BKL,0.17064695805311203,0.3361620530486107,0.125468160957098,0.003731799079105258,0.06915480783209205,0.0349155985750258,0.2561173476278782,0.0038033302407711744,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9572527,4,MEL,MEL,0.004459757707081735,0.015972614288330078,0.011676248628646135,0.007498901337385178,0.4384133741259575,0.48789941519498825,0.009032206609845161,0.025047463830560446,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9622215,2,BKL,BKL,0.034077463671565056,0.522585641592741,0.03340791608206928,0.025843475945293903,0.0012406999885570258,0.01388045446947217,0.36807214660802856,0.0008921978005673736,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9656479,6,SCC,SCCKA,0.41486405953764915,0.08357763849198818,0.15870027244091034,0.0037432234676089138,0.11047115176916122,0.12362481467425823,0.10122232884168625,0.003796484787017107,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_9679718,3,DF,DF,0.00377879902953282,0.3510749111883342,0.039935650303959846,0.08260441059246659,0.02236295025795698,0.03520341496914625,0.4637151453644037,0.0013247494352981448,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9713334,3,DF,DF,0.004588396986946464,0.5799122601747513,0.026246894150972366,0.1732019353657961,0.024278242141008377,0.07988683879375458,0.10978293605148792,0.0021025020978413522,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9716310,4,MEL,MEL,0.0027045324095524848,0.13425318337976933,0.03012488642707467,0.0028042565099895,0.5363834872841835,0.2807274404913187,0.005889009611564688,0.007113152649253607,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9717585,1,BCC,BCC,0.002118097967468202,0.5251541286706924,0.04806873598136008,0.018190090428106487,0.012919493950903416,0.04526358004659414,0.34711626172065735,0.0011696147848851979,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9755525,2,BKL,BKL,0.009175442159175873,0.024316497147083282,0.4500526115298271,0.010056065395474434,0.01601278129965067,0.47999008744955063,0.007133878592867404,0.0032626360189169645,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9782859,1,BCC,BCC,0.014232061337679625,0.3532670885324478,0.0820125958416611,0.011542140739038587,0.015539504121989012,0.13483502203598619,0.3856345973908901,0.002936985983978957,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9783995,7,VASC,VASC,0.00027400673934607767,0.0011137618421344087,0.0012718428479274735,0.0007755766564514488,0.0008603527821833268,0.006987668806686997,0.00020693814803962596,0.9885098338127136,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9790789,6,SCC,SCCKA,0.15079943276941776,0.13114974461495876,0.139347224496305,0.07180523371789604,0.023927224334329367,0.09372430481016636,0.3878808915615082,0.0013659411342814565,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9801115,6,SCC,SCCKA,0.014124864712357521,0.01050095132086426,0.7039942741394043,0.0012551560066640377,0.21239215484820306,0.005953812273219228,0.05113530882226769,0.0006435567629523575,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9840825,6,SCC,SCCKA,0.01079642167314887,0.011648592073470354,0.45580751448869705,0.005186597700230777,0.4502256028354168,0.03994014859199524,0.020551964291371405,0.005843164981342852,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9897493,4,MEL,MEL,0.003158241102937609,0.004769678460434079,0.27667059004306793,0.003363364434335381,0.447078924626112,0.2600056128576398,0.002874729339964688,0.00207879557274282,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9897745,1,BCC,BCC,0.009725328331114724,0.8879703879356384,0.02899285266175866,0.0023123970022425056,0.008992490358650684,0.004319470841437578,0.056965796276926994,0.0007212418859126046,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9942096,4,MEL,MEL,0.008651976240798831,0.03375650383532047,0.7423184514045715,0.005154808692168444,0.03262591641396284,0.11254001222550869,0.061845287680625916,0.0031070098048076034,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9951114,5,NV,NV,0.009293011389672756,0.03935563750565052,0.10846717189997435,0.009795603342354298,0.16711948066949844,0.6128044426441193,0.028445562347769737,0.02471910323947668,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9980498,2,BKL,BKL,0.004765101941302419,0.3440794609487057,0.32702754624187946,0.002630125032737851,0.02619974734261632,0.18940900638699532,0.10119543562177569,0.0046935760183259845,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9991953,4,MEL,MEL,0.006215990986675024,0.20188379473984241,0.0807889187708497,0.014187060645781457,0.27651315927505493,0.31701168417930603,0.09605124569498003,0.007348140352405608,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
