image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066618.jpg,2,2,BKL,BKL,0.79764795,0.0049439,0.0017854618,0.79764795,0.00091818767,0.1674538,0.026965668,0.0001987123,8.6330234e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062278.jpg,1,1,BCC,BCC,0.85290253,0.014718701,0.85290253,0.0030290652,0.00046409795,0.08866994,0.0022557215,0.037894264,6.5622204e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025335.jpg,5,5,NV,NV,0.54385555,0.00032501508,0.39670622,0.021504207,0.00057953194,0.035894275,0.54385555,0.00054827763,0.0005869512
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061117.jpg,5,5,NV,NV,0.8841677,8.396668e-05,0.000377971,0.0009887647,0.000116030045,0.11381836,0.8841677,0.00034460696,0.00010259947
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032944.jpg,5,2,NV,BKL,0.56648767,0.00010541588,6.665364e-05,0.56648767,0.00052686856,0.0010569246,0.43151608,1.8959654e-05,0.00022148163
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029333.jpg,5,5,NV,NV,0.99329877,3.964385e-05,0.00015995835,0.000107895925,8.3976156e-05,0.0052374797,0.99329877,0.0010425996,2.9632296e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068949.jpg,1,1,BCC,BCC,0.6896989,0.20451306,0.6896989,0.0055697686,0.001880367,0.05525541,0.032222547,0.0051124743,0.0057474766
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024670.jpg,5,5,NV,NV,0.99613106,1.4078053e-05,6.186037e-05,0.0035446612,1.8076544e-05,9.359507e-05,0.99613106,0.00012555797,1.1097165e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011102.jpg,5,5,NV,NV,0.9082817,0.0008425404,0.0029427467,0.0011669403,0.0030991354,0.081167,0.9082817,0.0016097756,0.0008901903
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030157.jpg,5,5,NV,NV,0.9939698,1.0153536e-05,1.3252335e-05,4.4776865e-05,0.00021090415,0.005698856,0.9939698,1.3202808e-05,3.8949885e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028139.jpg,5,5,NV,NV,0.8185815,0.00106575,0.0014538554,0.0039345925,0.0012879205,0.16955209,0.8185815,0.0037317662,0.00039244795
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028388.jpg,2,5,BKL,NV,0.3082603,0.0737907,0.02385677,0.28039148,0.005815238,0.28823626,0.3082603,0.017678067,0.0019711738
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015944_downsampled.jpg,5,4,NV,MEL,0.35374728,0.00185355,0.03642654,0.3153688,0.0011104115,0.35374728,0.2892403,0.0008629077,0.0013902567
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015284_downsampled.jpg,4,4,MEL,MEL,0.96287537,0.0022880668,0.0013080668,0.009934607,8.9389716e-05,0.96287537,0.02329513,0.000152178,5.7205154e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054259.jpg,0,0,AK,AK,0.71311617,0.71311617,0.07883189,0.05015819,0.00012297569,0.048800044,0.0007315119,0.10817405,6.512736e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028986.jpg,5,5,NV,NV,0.99967957,2.0454324e-06,7.220131e-06,0.00021141367,7.078584e-06,7.440516e-05,0.99967957,1.3777753e-05,4.511057e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029330.jpg,5,5,NV,NV,0.9670191,2.2114477e-06,7.074214e-05,0.032790788,1.669759e-05,6.779734e-05,0.9670191,2.4402036e-05,8.26988e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009962.jpg,5,2,NV,BKL,0.43118808,0.06349598,0.003053114,0.43118808,0.0011786327,0.0945672,0.404617,0.00060095655,0.0012990308
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069530.jpg,5,5,NV,NV,0.8623092,0.0011445906,0.00016625771,0.0046171006,7.7953526e-05,0.1315371,0.8623092,7.715379e-05,7.065225e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027964.jpg,4,4,MEL,MEL,0.9409533,4.0197174e-05,0.050021846,0.00093894487,4.774261e-05,0.9409533,0.007854322,8.036526e-05,6.33356e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028791.jpg,5,5,NV,NV,0.8970793,0.0013080476,0.0019105639,0.016699163,0.0025468513,0.07618743,0.8970793,0.0024178673,0.0018507156
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031829.jpg,5,5,NV,NV,0.444615,0.0005020052,0.0011147795,0.25975809,0.00039581888,0.29215214,0.444615,0.0005867395,0.0008754754
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030271.jpg,1,1,BCC,BCC,0.9498486,0.0072889286,0.9498486,0.026332919,0.00094183185,0.006640333,0.0058431085,0.002830427,0.00027383654
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066967.jpg,5,5,NV,NV,0.94244534,0.0021573463,0.0018527054,0.002264625,0.0012851526,0.048105888,0.94244534,0.0014068598,0.0004821062
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069145.jpg,2,4,BKL,MEL,0.90949845,0.011048009,0.0011109653,0.016903695,0.00058935804,0.90949845,0.04165605,0.019105064,8.8416054e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024990.jpg,5,5,NV,NV,0.9983169,1.9179548e-05,2.3190418e-05,0.00010986303,0.0002048282,0.0012107845,0.9983169,2.3295219e-05,9.1983464e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072654.jpg,4,4,MEL,MEL,0.9999782,4.2993756e-07,6.255068e-06,5.162654e-06,1.6085184e-09,0.9999782,9.588905e-06,3.2933943e-07,1.5972686e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027005.jpg,5,4,NV,MEL,0.47499454,0.004056742,0.0011334504,0.06637452,0.0022209245,0.47499454,0.43259275,0.017029565,0.0015975223
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066856.jpg,6,6,SCC,SCC,0.9930514,0.002980238,0.00051855884,0.0026689318,2.821245e-06,0.0007039267,7.0279e-05,0.9930514,3.960343e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027202.jpg,2,2,BKL,BKL,0.94164884,0.02548805,0.0043928204,0.94164884,0.000964589,0.011568575,0.015665347,0.00019492091,7.689443e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024484.jpg,5,5,NV,NV,0.98463124,0.00033715868,0.0026222572,0.0017586292,0.0009895369,0.0061540655,0.98463124,0.0033108993,0.00019633805
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067431.jpg,5,5,NV,NV,0.97605705,5.556087e-05,0.00011883592,0.0003630762,5.2891064e-05,0.023187647,0.97605705,1.9530393e-05,0.00014544716
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060659.jpg,4,4,MEL,MEL,0.97014946,0.007974812,0.008249624,0.0015956338,9.013813e-07,0.97014946,0.00029147105,0.011733414,4.7320573e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031957.jpg,4,5,MEL,NV,0.5763233,0.0012253171,0.0014474766,0.06819738,0.00064803136,0.3477803,0.5763233,0.004153793,0.00022445996
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061298.jpg,0,0,AK,AK,0.7841965,0.7841965,0.004197509,0.17279749,0.0027431326,0.0018058108,0.008089664,0.02596917,0.00020076537
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010320.jpg,5,0,NV,AK,0.4432278,0.4432278,0.021651026,0.30488735,0.0032246595,0.18712945,0.021115359,0.017861627,0.00090277323
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024494.jpg,2,2,BKL,BKL,0.6051236,0.0012597006,0.17162916,0.6051236,0.0003820831,0.05772157,0.15838921,0.004868671,0.00062598847
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032223.jpg,5,5,NV,NV,0.99330103,2.8654384e-05,0.00012762072,0.00039887294,0.00012148598,0.0058357636,0.99330103,9.33556e-05,9.3231305e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064824.jpg,1,5,BCC,NV,0.4737356,0.19628832,0.123603545,0.13567744,0.0013915659,0.06611613,0.4737356,0.0011905686,0.001996772
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024976.jpg,5,5,NV,NV,0.9753042,0.0002398469,0.0006557581,0.019294152,0.0004623046,0.0031785113,0.9753042,0.0003434518,0.0005218082
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063967.jpg,1,1,BCC,BCC,0.99798715,6.569995e-06,0.99798715,4.4243236e-05,0.00013560074,0.0006583022,0.0011125624,1.2929411e-05,4.2571723e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060019.jpg,5,4,NV,MEL,0.7026706,4.041525e-05,0.00020512953,7.5065225e-05,0.0086729145,0.7026706,0.28780937,0.00034504506,0.00018152304
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072012.jpg,7,4,VASC,MEL,0.952056,7.6150995e-06,0.043392938,0.00023146908,0.0003409212,0.952056,0.001493352,4.971672e-05,0.00242799
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031172.jpg,5,5,NV,NV,0.9692124,0.00025420584,8.641086e-05,0.026350345,7.178546e-05,0.0038517322,0.9692124,0.00013079957,4.225148e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065013.jpg,4,4,MEL,MEL,0.7154801,0.012041288,0.0027178635,0.010147738,0.001480642,0.7154801,0.25588888,0.0016122723,0.00063117803
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031517.jpg,4,4,MEL,MEL,0.9916769,1.6908523e-05,5.8137794e-06,0.0002394553,2.5121532e-05,0.9916769,0.007972665,5.3002987e-05,1.0044334e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032916.jpg,5,5,NV,NV,0.99875104,1.6011041e-05,0.00014470228,0.00016878781,4.96029e-05,0.00071959605,0.99875104,4.432987e-05,0.00010604106
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016053_downsampled.jpg,5,5,NV,NV,0.9642445,0.0005334891,0.00066648255,0.023695564,0.00037986762,0.010060329,0.9642445,0.00021266214,0.00020712792
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070959.jpg,4,4,MEL,MEL,0.87849426,0.0009661004,0.013534687,0.009126099,0.00015637823,0.87849426,0.09685189,0.00036293568,0.0005077185
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061879.jpg,2,2,BKL,BKL,0.36049005,0.08179143,0.009494832,0.36049005,0.00259377,0.20344447,0.3412447,0.00062278745,0.00031799407
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071493.jpg,5,5,NV,NV,0.99292773,9.203573e-06,3.637065e-05,0.00011315143,6.3532214e-05,0.0067793066,0.99292773,1.8968616e-05,5.172127e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027607.jpg,5,5,NV,NV,0.51685005,0.00033749684,0.00011645005,0.0034686283,0.0001369142,0.47871274,0.51685005,0.0002537601,0.00012398668
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059135.jpg,1,1,BCC,BCC,0.9829795,0.0007100579,0.9829795,0.0008796883,0.00027802744,0.0013048585,0.01370281,0.000100208585,4.4953114e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030482.jpg,5,5,NV,NV,0.99965465,2.3662037e-06,9.337869e-06,0.00015163168,8.70978e-06,0.00015817217,0.99965465,1.0494434e-05,4.672665e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012720_downsampled.jpg,2,2,BKL,BKL,0.6549307,0.0013044864,0.00012090789,0.6549307,0.000114665374,0.32681325,0.013603795,0.0030669032,4.5266752e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057544.jpg,5,5,NV,NV,0.9932025,9.0319714e-05,0.00076208025,0.0007600331,0.00026711254,0.004480575,0.9932025,3.8393453e-05,0.0003989481
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069109.jpg,1,1,BCC,BCC,0.99143785,0.00020612912,0.99143785,0.0004812358,0.0013522048,0.0035655966,0.0021994517,6.428347e-05,0.0006932542
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032004.jpg,5,5,NV,NV,0.99716955,8.9298446e-05,0.00015220686,0.00038176516,0.00011381236,0.002019068,0.99716955,6.8948444e-05,5.4255424e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014929_downsampled.jpg,5,5,NV,NV,0.9967982,1.6684528e-05,6.23049e-05,0.0005997329,5.4496845e-06,0.0025115896,0.9967982,3.2679168e-06,2.8841407e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029242.jpg,4,4,MEL,MEL,0.92551583,0.00028077562,0.00030020875,0.04071796,8.05588e-05,0.92551583,0.029057806,0.0028716032,0.0011752426
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027040.jpg,5,5,NV,NV,0.9944693,5.8953676e-05,3.896541e-05,0.00053139334,0.00019839796,0.004413791,0.9944693,5.4906606e-05,0.00023427456
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063322.jpg,0,0,AK,AK,0.9567692,0.9567692,0.0113714,0.001628113,7.0060836e-05,0.003201357,0.00027930364,0.026674874,5.7696484e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011156.jpg,5,5,NV,NV,0.9536174,8.959175e-05,0.00016997391,0.011039017,6.53743e-05,0.03486724,0.9536174,8.6234504e-05,6.5190136e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073133.jpg,5,5,NV,NV,0.9899442,3.9922357e-05,0.00030315467,0.008635705,3.5740504e-05,0.0009889792,0.9899442,1.645824e-05,3.579368e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033454.jpg,4,4,MEL,MEL,0.8480629,0.0010502408,0.001676437,0.023085618,0.0002533454,0.8480629,0.1253226,0.0002809246,0.00026797346
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033439.jpg,5,5,NV,NV,0.70923567,0.0042576604,0.00733838,0.04713657,0.0020970053,0.22360013,0.70923567,0.0040545715,0.002279981
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024783.jpg,5,5,NV,NV,0.9996184,6.770852e-06,9.796162e-06,0.00013170824,5.204352e-05,0.00013602265,0.9996184,1.2597416e-05,3.2632423e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011358.jpg,5,5,NV,NV,0.9792549,0.00092530565,0.0005811395,0.0051436913,0.0002727717,0.013059359,0.9792549,0.0005177117,0.00024513132
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026224.jpg,5,5,NV,NV,0.99974316,6.23696e-07,6.3819134e-05,6.4647907e-06,1.8787741e-06,0.0001822607,0.99974316,3.9118415e-08,1.7709962e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024788.jpg,5,5,NV,NV,0.99823207,3.8278367e-06,1.2826251e-05,0.0011216308,0.000391676,0.0001455797,0.99823207,1.7618487e-06,9.0577676e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025325.jpg,5,5,NV,NV,0.9845738,1.6320508e-05,3.9247985e-05,0.013730252,4.09933e-05,0.0012720769,0.9845738,1.7282648e-05,0.0003100172
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054263.jpg,5,5,NV,NV,0.9858306,4.48651e-05,8.363763e-05,7.730968e-05,9.269414e-05,0.013799362,0.9858306,2.7034715e-05,4.4420878e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062935.jpg,4,4,MEL,MEL,0.85381866,0.00027025162,0.00044460222,8.892205e-05,9.054894e-05,0.85381866,0.14513217,0.000107311214,4.7563874e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061896.jpg,6,6,SCC,SCC,0.96896297,0.001985885,0.0007353973,0.0020005284,0.001369258,0.019640533,0.005254865,0.96896297,5.052193e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024806.jpg,4,4,MEL,MEL,0.89343643,0.00021857163,8.853346e-05,0.014046335,9.660018e-05,0.89343643,0.091654025,0.00039699103,6.246656e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055114.jpg,5,5,NV,NV,0.45636648,0.0006515025,0.09638069,0.09460674,0.0007471846,0.34924173,0.45636648,0.0009942757,0.0010113915
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028414.jpg,2,2,BKL,BKL,0.86797243,0.028678548,0.0054476648,0.86797243,0.0009860928,0.0030198707,0.0923757,0.0014659417,5.373238e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026567.jpg,2,2,BKL,BKL,0.55494064,0.18741623,0.031694535,0.55494064,0.035443783,0.05188663,0.07627998,0.054241266,0.008096893
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026492.jpg,6,6,SCC,SCC,0.9629259,0.0013508862,0.000106417974,0.012585887,0.00024861423,0.01516198,0.007595843,0.9629259,2.4495257e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062538.jpg,5,5,NV,NV,0.82788026,0.0002596215,0.004461439,0.04363721,0.001201166,0.12107332,0.82788026,0.00035765444,0.0011293056
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013052_downsampled.jpg,2,2,BKL,BKL,0.7195237,0.0027654027,0.0014713244,0.7195237,0.0005063643,0.21924111,0.04939103,0.006829197,0.00027178478
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056853.jpg,5,5,NV,NV,0.40554154,0.062163856,0.005049956,0.29968235,0.0067000496,0.21745197,0.40554154,0.0029108168,0.0004994979
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024444.jpg,5,5,NV,NV,0.9994492,2.2952202e-06,8.411563e-06,6.931848e-05,2.0700762e-05,0.00040874994,0.9994492,9.579976e-06,3.1709747e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031026.jpg,1,6,BCC,SCC,0.4666903,0.0020866594,0.40940297,0.057379227,0.00063128106,0.029704288,0.033722833,0.4666903,0.00038248074
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056512.jpg,5,4,NV,MEL,0.82645726,0.00011824235,0.1285705,0.0030285055,0.00011860002,0.82645726,0.040801026,0.00077245524,0.00013346098
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060152.jpg,4,4,MEL,MEL,0.99996805,4.1836958e-07,1.2832124e-05,4.300622e-06,4.6672476e-08,0.99996805,1.1296943e-05,2.1974959e-06,7.718646e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029338.jpg,5,5,NV,NV,0.9997217,4.957415e-06,9.43084e-06,3.425663e-05,4.2061984e-05,0.00017719282,0.9997217,4.2961274e-06,6.1428773e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024960.jpg,5,5,NV,NV,0.9805753,0.0008746547,0.000417235,0.013917718,0.0009801297,0.0026156954,0.9805753,0.00040844173,0.0002109296
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025181.jpg,5,5,NV,NV,0.9728809,0.00013233461,0.00013406601,0.0025092205,0.0001264258,0.02375091,0.9728809,0.00031717945,0.0001490703
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024482.jpg,4,4,MEL,MEL,0.9300907,0.0024055208,0.0003241642,0.009173351,0.0005318678,0.9300907,0.052039932,0.005276518,0.00015795261
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025876.jpg,2,2,BKL,BKL,0.9998436,4.052395e-06,8.863965e-06,0.9998436,5.8948586e-07,2.39433e-05,0.00011624787,2.2434754e-06,3.755121e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061282.jpg,1,1,BCC,BCC,0.9951609,0.00029606547,0.9951609,0.000756047,5.572296e-06,0.0031265395,0.00014655814,0.0004941988,1.4194414e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031622.jpg,5,5,NV,NV,0.99715,3.3261128e-06,0.0012693387,0.0008913814,0.000237086,0.0003231385,0.99715,1.2906343e-06,0.00012451161
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069569.jpg,5,5,NV,NV,0.6680413,0.00018367657,0.012702816,0.015315574,0.0036037744,0.17956893,0.6680413,0.0060962145,0.1144876
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057825.jpg,1,1,BCC,BCC,0.7842558,0.0149816,0.7842558,0.01396,0.0041051153,0.08270896,0.007818869,0.091393605,0.0007760208
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068319.jpg,5,5,NV,NV,0.75564057,5.2481442e-05,0.00031329363,0.00018608666,4.4258082e-05,0.24370892,0.75564057,3.0274157e-05,2.4134706e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027344.jpg,2,2,BKL,BKL,0.9561024,0.0060688737,0.00022210802,0.9561024,0.0008019957,0.005275609,0.028839668,0.0024188813,0.00027036667
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032138.jpg,3,6,DF,SCC,0.94632757,0.003614054,0.007014487,0.0012257178,0.033604614,0.004724502,0.0034543641,0.94632757,3.4779292e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031139.jpg,5,5,NV,NV,0.999943,3.5546196e-07,6.526142e-07,3.948439e-05,4.1730455e-06,7.2984594e-06,0.999943,2.7200076e-07,4.738851e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032265.jpg,4,4,MEL,MEL,0.87691104,3.6505041e-06,1.9275847e-06,4.2724918e-05,4.4199e-06,0.87691104,0.12299457,3.779598e-05,3.920343e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067727.jpg,5,5,NV,NV,0.92300963,0.0008468239,0.0011786994,0.00044572126,0.01243059,0.061931353,0.92300963,8.588737e-05,7.127902e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032701.jpg,5,5,NV,NV,0.6973253,4.210361e-06,5.4201123e-06,7.9231904e-05,1.0975828e-05,0.3025472,0.6973253,1.8026632e-05,9.665437e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031621.jpg,5,5,NV,NV,0.94591683,0.0001335731,0.0003963313,0.0014841483,0.0006071985,0.050761927,0.94591683,0.00014396626,0.00055610837
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011303.jpg,5,5,NV,NV,0.9950566,3.3296874e-06,7.594963e-06,3.9085215e-05,5.426926e-05,0.004824381,0.9950566,3.2381786e-06,1.1460366e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032880.jpg,5,5,NV,NV,0.9564568,3.8479735e-05,0.0003482907,0.0011961388,0.00024076227,0.041194484,0.9564568,0.000116409254,0.0004085204
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028160.jpg,5,5,NV,NV,0.99859613,2.2059398e-06,8.9482426e-05,0.001206275,4.076831e-06,9.336992e-05,0.99859613,1.5321028e-06,6.933501e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056995.jpg,1,1,BCC,BCC,0.97102654,0.003397887,0.97102654,0.00081195263,0.014265333,0.0020002017,0.0009181928,0.0070846896,0.000495211
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025232.jpg,5,5,NV,NV,0.99619293,4.80336e-05,4.2737945e-05,0.0003066138,7.949282e-05,0.0031195683,0.99619293,0.00015895934,5.163426e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031986.jpg,1,6,BCC,SCC,0.82047147,0.031068958,0.00966124,0.01659713,0.0009320592,0.113170646,0.0077427616,0.82047147,0.00035566787
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027755.jpg,5,5,NV,NV,0.9445829,0.00070061773,0.00015775561,0.029289758,0.00021286907,0.024865232,0.9445829,0.00012118623,6.980823e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064493.jpg,5,5,NV,NV,0.95193,1.6197651e-05,0.0015894818,4.252047e-05,5.207636e-05,0.046352696,0.95193,7.606043e-06,9.4300485e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067995.jpg,5,5,NV,NV,0.7281759,0.015025196,0.0017016444,0.019407641,0.001192567,0.23381096,0.7281759,0.0005655781,0.00012052738
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064608.jpg,1,1,BCC,BCC,0.99279845,0.00012724026,0.99279845,0.00044279985,0.00018349037,0.0014125489,0.0045459406,0.00044067326,4.8873375e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059010.jpg,5,5,NV,NV,0.99786633,6.5340355e-06,6.9002176e-06,4.167146e-05,3.2290252e-06,0.0020693953,0.99786633,1.0870168e-06,4.8376796e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059044.jpg,5,5,NV,NV,0.55729884,0.0002010984,0.00034509005,0.0012127953,0.007648133,0.43223476,0.55729884,0.000724598,0.0003347082
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064519.jpg,1,0,BCC,AK,0.62583107,0.62583107,0.27111658,0.032270778,0.007995772,0.028409885,0.017149888,0.013870672,0.0033553632
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000094_downsampled.jpg,5,5,NV,NV,0.8445058,0.00012421365,0.10857576,0.043183617,9.256771e-05,0.0034760796,0.8445058,1.7570697e-05,2.440336e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028017.jpg,4,5,MEL,NV,0.99154973,0.0001289118,0.00014618754,0.0030824621,7.391036e-05,0.0049915058,0.99154973,1.031408e-05,1.6933609e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072635.jpg,5,5,NV,NV,0.78295976,0.013711786,0.0034086218,0.05215093,0.0020516939,0.13339971,0.78295976,0.011403523,0.0009139904
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010337.jpg,5,0,NV,AK,0.3197575,0.3197575,0.13748749,0.09177405,0.023792766,0.17351966,0.23931427,0.013635902,0.00071835873
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064511.jpg,2,2,BKL,BKL,0.7052162,0.026141074,0.14443798,0.7052162,0.0007057232,0.016621595,0.010872914,0.093573704,0.0024307068
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060717.jpg,4,4,MEL,MEL,0.9814787,1.4307576e-05,3.077551e-05,1.3163408e-05,7.963874e-06,0.9814787,0.018441943,1.0169498e-05,3.0882134e-06
