lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_5953610,ISIC_2302491,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5953610/ISIC_2302491.jpg,BKL,BKL,2,0.002552542369812727,0.05580255761742592,0.15639233589172363,0.0016315063694491982,0.003430947894230485,0.7760134935379028,0.0022308919578790665,0.0019456605659797788,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5954640,ISIC_3614265,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5954640/ISIC_3614265.jpg,BKL,BKL,2,0.004044502507895231,0.25678396224975586,0.03833547234535217,0.0253281407058239,0.02848929911851883,0.6335352063179016,0.005300587974488735,0.00818280316889286,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5954640,ISIC_3430932,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5954640/ISIC_3430932.jpg,BKL,BKL,2,0.04624565318226814,0.0036019079852849245,0.921196699142456,0.0010982066160067916,0.008821241557598114,0.016947351396083832,0.0013318565906956792,0.0007570222369395196,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5954989,ISIC_0513234,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5954989/ISIC_0513234.jpg,SCCKA,SCC,6,0.2678714096546173,0.33499765396118164,0.05263481289148331,0.018331464380025864,0.016215525567531586,0.27490293979644775,0.02594860829412937,0.00909761618822813,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5954989,ISIC_1376673,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5954989/ISIC_1376673.jpg,SCCKA,SCC,6,0.42128467559814453,0.17411351203918457,0.01158351730555296,0.005096893757581711,0.01137571595609188,0.3160966634750366,0.04596291482448578,0.014486080966889858,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_5959411,ISIC_5342805,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5959411/ISIC_5342805.jpg,BCC,BCC,1,0.03024013340473175,0.09157777577638626,0.10559485107660294,0.005282938946038485,0.021639660000801086,0.730991542339325,0.00899293553084135,0.005680163390934467,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5959411,ISIC_8439407,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5959411/ISIC_8439407.jpg,BCC,BCC,1,0.01788182742893696,0.3039635419845581,0.27179282903671265,0.007678105030208826,0.015679100528359413,0.10459870845079422,0.2636103332042694,0.014795559458434582,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5959833,ISIC_9443293,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5959833/ISIC_9443293.jpg,BCC,BCC,1,0.003661150811240077,0.06207779794931412,0.7647140026092529,0.005615126807242632,0.013511944562196732,0.1466488540172577,0.0017148457700386643,0.002056290628388524,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5959833,ISIC_8452965,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5959833/ISIC_8452965.jpg,BCC,BCC,1,0.002301981206983328,0.8710081577301025,0.019111033529043198,0.0361676961183548,0.03307705372571945,0.03169391676783562,0.0035548654850572348,0.00308528495952487,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5960278,ISIC_9548799,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5960278/ISIC_9548799.jpg,BCC,BCC,1,0.013538304716348648,0.06760240346193314,0.8281121253967285,0.0025747884064912796,0.009287435561418533,0.07336068898439407,0.0008057194645516574,0.004718485753983259,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5960278,ISIC_0234458,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5960278/ISIC_0234458.jpg,BCC,BCC,1,0.018224792554974556,0.7938644886016846,0.06438153237104416,0.0015874578384682536,0.005216926336288452,0.08289507031440735,0.007259886246174574,0.026569828391075134,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5961668,ISIC_3045023,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5961668/ISIC_3045023.jpg,NV,NV,5,0.00588969886302948,0.011035006493330002,0.014275199733674526,0.007617908529937267,0.11000453680753708,0.8384429216384888,0.005065562669187784,0.007669157348573208,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5961668,ISIC_4198312,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5961668/ISIC_4198312.jpg,NV,NV,5,0.0026878477074205875,0.006854540668427944,0.07753340154886246,0.0019282543798908591,0.04690665751695633,0.8599833846092224,0.002212192863225937,0.001893732463940978,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5963960,ISIC_6183115,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5963960/ISIC_6183115.jpg,BCC,BCC,1,0.005885619204491377,0.48430365324020386,0.1692856252193451,0.004842895548790693,0.0694921687245369,0.25439050793647766,0.002508481964468956,0.009291059337556362,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5963960,ISIC_0962183,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5963960/ISIC_0962183.jpg,BCC,BCC,1,0.017825717106461525,0.748927116394043,0.1764875203371048,0.003853368805721402,0.00762162683531642,0.03228142857551575,0.0036114584654569626,0.0093917865306139,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5970079,ISIC_6135860,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5970079/ISIC_6135860.jpg,SCCKA,SCC,6,0.7000390291213989,0.00589183671399951,0.26261818408966064,0.0027142020408064127,0.006557357497513294,0.01693093031644821,0.004246032331138849,0.001002503209747374,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_5970079,ISIC_3420711,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5970079/ISIC_3420711.jpg,SCCKA,SCC,6,0.5904027223587036,0.016358183696866035,0.33728060126304626,0.005587421823292971,0.011870956048369408,0.010330925695598125,0.026048598811030388,0.002120586344972253,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_5974480,ISIC_1952689,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5974480/ISIC_1952689.jpg,BCC,BCC,1,0.5183979868888855,0.09901276230812073,0.10406526923179626,0.006874354090541601,0.12507203221321106,0.13181109726428986,0.012654094956815243,0.0021124237682670355,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_5974480,ISIC_8431346,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5974480/ISIC_8431346.jpg,BCC,BCC,1,0.01260928250849247,0.13061852753162384,0.12197033315896988,0.016735251992940903,0.03019055537879467,0.06415177881717682,0.618108868598938,0.00561536243185401,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5975500,ISIC_1432182,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5975500/ISIC_1432182.jpg,SCCKA,SCC,6,0.005185198504477739,0.028795069083571434,0.8363950848579407,0.001978201325982809,0.025704851374030113,0.09503214061260223,0.004126324318349361,0.0027831231709569693,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5975500,ISIC_8338464,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5975500/ISIC_8338464.jpg,SCCKA,SCC,6,0.03362760320305824,0.00977357104420662,0.9192981719970703,0.002632605377584696,0.012822478078305721,0.014609559439122677,0.004418149124830961,0.002817736007273197,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5979205,ISIC_6996440,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5979205/ISIC_6996440.jpg,NV,NV,5,0.0028287353925406933,0.022697176784276962,0.03631461411714554,0.003988034091889858,0.021067040041089058,0.9050408005714417,0.004995062481611967,0.0030684582889080048,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5979205,ISIC_3006692,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5979205/ISIC_3006692.jpg,NV,NV,5,0.0030075463000684977,0.010105117224156857,0.02548227831721306,0.0022505992092192173,0.07219154387712479,0.876969575881958,0.006024930160492659,0.0039683617651462555,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5979940,ISIC_7857854,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5979940/ISIC_7857854.jpg,BCC,BCC,1,0.10318351536989212,0.21916930377483368,0.6001408100128174,0.0026974391657859087,0.00888049602508545,0.05872185528278351,0.004009001422673464,0.0031975258607417345,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5979940,ISIC_8543046,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5979940/ISIC_8543046.jpg,BCC,BCC,1,0.023297982290387154,0.8799946308135986,0.01929575577378273,0.006926028989255428,0.008133544586598873,0.042695507407188416,0.008748902007937431,0.01090758852660656,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5982008,ISIC_6823624,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5982008/ISIC_6823624.jpg,BCC,BCC,1,0.08104764670133591,0.112277090549469,0.3791292905807495,0.005339211318641901,0.010296854190528393,0.4004933834075928,0.0065169683657586575,0.004899502731859684,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5982008,ISIC_5484742,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5982008/ISIC_5484742.jpg,BCC,BCC,1,0.060351867228746414,0.18548749387264252,0.07984519004821777,0.008765148930251598,0.02193557471036911,0.5511215925216675,0.07991699129343033,0.012576162815093994,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5985854,ISIC_4129053,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5985854/ISIC_4129053.jpg,BCC,BCC,1,0.0035525320563465357,0.782999575138092,0.05905040726065636,0.004471988417208195,0.008191029541194439,0.13077037036418915,0.002475298475474119,0.008488788269460201,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5985854,ISIC_0093873,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5985854/ISIC_0093873.jpg,BCC,BCC,1,0.003423805581405759,0.8822514414787292,0.022767774760723114,0.008070811629295349,0.019738953560590744,0.05543956905603409,0.001921942108310759,0.0063856979832053185,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5987346,ISIC_6008036,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5987346/ISIC_6008036.jpg,BCC,BCC,1,0.7899236083030701,0.12325338274240494,0.03491949290037155,0.0013139316579326987,0.007301698438823223,0.0393587201833725,0.002304801484569907,0.0016243141144514084,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_5987346,ISIC_2603915,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5987346/ISIC_2603915.jpg,BCC,BCC,1,0.24633513391017914,0.048872340470552444,0.27314794063568115,0.033744584769010544,0.018855126574635506,0.3487909436225891,0.017986781895160675,0.012267153710126877,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5992819,ISIC_3420842,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5992819/ISIC_3420842.jpg,BKL,BKL,2,0.07457518577575684,0.004390804097056389,0.8767512440681458,0.002038967562839389,0.01299372036010027,0.026630887761712074,0.001510318019427359,0.001108942786231637,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5992819,ISIC_9613721,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5992819/ISIC_9613721.jpg,BKL,BKL,2,0.03781159967184067,0.0033437376841902733,0.9206858277320862,0.0019722823053598404,0.009229538962244987,0.02113201469182968,0.004608164541423321,0.0012168738758191466,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5993994,ISIC_8104170,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5993994/ISIC_8104170.jpg,BCC,BCC,1,0.012909183278679848,0.04646464064717293,0.8322356939315796,0.0036220878828316927,0.0503501296043396,0.050718531012535095,0.0026161735877394676,0.0010835538851097226,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5993994,ISIC_2921430,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5993994/ISIC_2921430.jpg,BCC,BCC,1,0.002799401292577386,0.5565328598022461,0.00864856131374836,0.01572495512664318,0.009811456315219402,0.03731857240200043,0.3628215193748474,0.006342701613903046,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5996475,ISIC_9770798,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5996475/ISIC_9770798.jpg,MEL,MEL,4,0.0017209217185154557,0.0038081672973930836,0.02189032919704914,0.003114246530458331,0.07645419239997864,0.8847950100898743,0.002608970506116748,0.0056080929934978485,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5996475,ISIC_9186111,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5996475/ISIC_9186111.jpg,MEL,MEL,4,0.0011444368865340948,0.002354084048420191,0.0023217995185405016,0.0010158184450119734,0.971899688243866,0.01638193055987358,0.0017502903938293457,0.0031318627297878265,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5997841,ISIC_7816290,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5997841/ISIC_7816290.jpg,BCC,BCC,1,0.3930412828922272,0.264629989862442,0.07416201382875443,0.008590552024543285,0.10275141149759293,0.13777659833431244,0.016488252207636833,0.0025598499923944473,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_5997841,ISIC_3187907,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5997841/ISIC_3187907.jpg,BCC,BCC,1,0.00315688899718225,0.018293380737304688,0.08229568600654602,0.057427600026130676,0.07996997982263565,0.4840320944786072,0.269857257604599,0.004967132583260536,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6003342,ISIC_9762915,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6003342/ISIC_9762915.jpg,BKL,BKL,2,0.01655903086066246,0.008048659190535545,0.019913390278816223,0.0021097243297845125,0.8912037014961243,0.05836374685168266,0.0022392948158085346,0.0015624718507751822,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6003342,ISIC_5312126,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6003342/ISIC_5312126.jpg,BKL,BKL,2,0.5341787338256836,0.023713504895567894,0.15481628477573395,0.010187599807977676,0.11940665543079376,0.14311493933200836,0.011796009726822376,0.0027862340211868286,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_6003876,ISIC_8033561,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6003876/ISIC_8033561.jpg,BCC,BCC,1,0.027139348909258842,0.2565113306045532,0.30769678950309753,0.008152478374540806,0.10203377902507782,0.26885804533958435,0.025556713342666626,0.004051500000059605,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6003876,ISIC_3548770,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6003876/ISIC_3548770.jpg,BCC,BCC,1,0.01684432663023472,0.815616250038147,0.10781218111515045,0.0048935916274785995,0.007441916037350893,0.031043021008372307,0.01210078876465559,0.004247970879077911,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6004102,ISIC_9670100,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6004102/ISIC_9670100.jpg,MEL,MEL,4,0.001866373117081821,0.02968859300017357,0.006660117767751217,0.0025410333182662725,0.014702755026519299,0.9372408390045166,0.003502089064568281,0.00379830040037632,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6004102,ISIC_2631859,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6004102/ISIC_2631859.jpg,MEL,MEL,4,0.0010251679923385382,0.0012201800709590316,0.003319853451102972,0.001307311118580401,0.9453667402267456,0.04205083101987839,0.0023960720282047987,0.003313726279884577,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6004651,ISIC_1828118,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6004651/ISIC_1828118.jpg,BCC,BCC,1,0.06608596444129944,0.40485310554504395,0.27311232686042786,0.00684770755469799,0.012578273192048073,0.21669648587703705,0.010829580016434193,0.008996482007205486,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6004651,ISIC_2283635,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6004651/ISIC_2283635.jpg,BCC,BCC,1,0.014711993746459484,0.09831790626049042,0.01944926381111145,0.026768608018755913,0.015766438096761703,0.050991591066122055,0.7693595290184021,0.00463476125150919,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6005068,ISIC_5399582,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6005068/ISIC_5399582.jpg,BCC,BCC,1,0.10155078768730164,0.4747135043144226,0.25563910603523254,0.008866455405950546,0.04094342887401581,0.09377697855234146,0.021572966128587723,0.0029368093237280846,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6005068,ISIC_7441024,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6005068/ISIC_7441024.jpg,BCC,BCC,1,0.0031364187598228455,0.9432162642478943,0.010601704940199852,0.0028737951070070267,0.004488382954150438,0.021110808476805687,0.009839863516390324,0.004732659086585045,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6007354,ISIC_7046064,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6007354/ISIC_7046064.jpg,BKL,BKL,2,0.008188844658434391,0.016328180208802223,0.07966770976781845,0.00547102652490139,0.024774007499217987,0.8450530767440796,0.015332690440118313,0.005184481851756573,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6007354,ISIC_8554994,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6007354/ISIC_8554994.jpg,BKL,BKL,2,0.04581079259514809,0.012825296260416508,0.16070273518562317,0.009344199672341347,0.016498448327183723,0.7429107427597046,0.004103458486497402,0.007804329972714186,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6007498,ISIC_1032764,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6007498/ISIC_1032764.jpg,BCC,BCC,1,0.42864686250686646,0.38041794300079346,0.0903080478310585,0.004033945966511965,0.012064112350344658,0.07478909194469452,0.007312705274671316,0.00242727342993021,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_6007498,ISIC_8606881,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6007498/ISIC_8606881.jpg,BCC,BCC,1,0.022496741265058517,0.7780158519744873,0.09686969220638275,0.005164762027561665,0.010540693067014217,0.056196000427007675,0.015726471319794655,0.014989815652370453,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6007909,ISIC_6214078,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6007909/ISIC_6214078.jpg,BKL,BKL,2,0.0011411570012569427,0.005578266456723213,0.9645749926567078,0.0005662437761202455,0.00464127492159605,0.022314511239528656,0.0006464397301897407,0.0005370293511077762,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
