image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027172.jpg,0,6,AK,SCC,0.9878106,0.010615503,4.42215e-05,0.0012281389,5.3547346e-06,0.00028583326,9.624176e-06,0.9878106,6.8369883e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027579.jpg,5,5,NV,NV,0.9971342,0.00011410154,0.00024338037,9.637146e-05,0.0012682895,0.00022787628,0.9971342,8.611817e-05,0.0008297688
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069639.jpg,1,1,BCC,BCC,0.9069485,0.0059012715,0.9069485,0.021120826,7.492296e-05,0.009090791,0.056014463,0.000609857,0.00023939386
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016007_downsampled.jpg,5,5,NV,NV,0.48500714,0.0023188451,0.0014446831,0.020166371,0.0040837564,0.47852,0.48500714,0.005185667,0.003273514
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060257.jpg,0,1,AK,BCC,0.4660048,0.10976693,0.4660048,0.028963117,0.0003019621,0.031791374,0.01015479,0.3522933,0.00072372804
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031206.jpg,5,5,NV,NV,0.90518075,0.0019681915,0.006277096,0.0104910955,0.0048795715,0.068444036,0.90518075,0.0015008802,0.0012583813
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030475.jpg,5,5,NV,NV,0.98964345,0.00017648829,0.007106143,0.00012596534,0.00063543144,0.0012310129,0.98964345,0.00020790544,0.000873628
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009932.jpg,5,5,NV,NV,0.7193765,0.00011101235,0.00023974894,0.00015732598,0.00060346874,0.2788573,0.7193765,0.00018303731,0.0004715481
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029816.jpg,5,5,NV,NV,0.9914689,1.955989e-05,0.00024230033,0.00015935197,0.001289046,0.0043339725,0.9914689,0.00020386462,0.0022830719
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028246.jpg,5,5,NV,NV,0.9661592,4.53273e-05,8.5615655e-05,0.019465853,0.00054470357,0.011274474,0.9661592,0.0023998946,2.4912844e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025565.jpg,5,5,NV,NV,0.9768499,0.00010947056,0.0003890043,0.00036386526,0.00039796674,0.02041053,0.9768499,0.0006967872,0.00078242284
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071460.jpg,5,3,NV,DF,0.9379803,0.000555564,0.00655458,0.0048509426,0.9379803,0.0010979311,0.044976033,0.00022145221,0.0037632356
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059601.jpg,4,4,MEL,MEL,0.7799965,4.0440296e-05,0.06694843,0.0044232365,0.00017220652,0.7799965,0.14815505,0.0001227953,0.00014133813
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057674.jpg,5,5,NV,NV,0.9378306,0.00013880541,0.00011522956,9.970081e-05,0.000119254466,0.06141558,0.9378306,2.5072683e-05,0.00025574476
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058185.jpg,6,6,SCC,SCC,0.9400926,0.012063076,0.0033182981,0.009423918,0.02292667,0.0042901873,0.007508228,0.9400926,0.00037705
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009946.jpg,5,4,NV,MEL,0.4593944,0.00067244034,0.0004387237,0.007336353,0.24122337,0.4593944,0.28643852,0.0043317,0.00016446493
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026648.jpg,5,5,NV,NV,0.993465,7.5257325e-05,9.536117e-05,0.00076468487,0.003925797,0.0009200074,0.993465,0.000351319,0.0004025832
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061171.jpg,2,2,BKL,BKL,0.8397194,0.044638358,0.0038720346,0.8397194,6.739913e-05,0.092019506,0.018773247,0.00083534466,7.4713746e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056282.jpg,1,1,BCC,BCC,0.8104101,0.040796734,0.8104101,0.07917769,0.00067474006,0.023191925,0.0056585744,0.0397458,0.00034452064
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057504.jpg,1,1,BCC,BCC,0.96883774,0.015285881,0.96883774,0.0010340868,3.3185064e-05,0.0011163469,0.005151242,0.008529692,1.1736073e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054286.jpg,5,5,NV,NV,0.89080906,0.0012337612,0.003564332,0.034400962,0.00078861444,0.06820866,0.89080906,0.0005525462,0.0004420053
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011359.jpg,5,5,NV,NV,0.9204113,0.00035379568,0.001388644,0.0051584793,0.000881475,0.06937594,0.9204113,0.0012299026,0.0012005278
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026282.jpg,1,1,BCC,BCC,0.39694178,0.0038959994,0.39694178,0.013226604,0.050210033,0.18668044,0.3383224,0.0075377435,0.0031850347
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055410.jpg,5,4,NV,MEL,0.84891975,0.0019802484,0.0012468842,0.0065798736,0.00050602073,0.84891975,0.13664337,0.0033515263,0.0007723706
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032975.jpg,4,4,MEL,MEL,0.9928919,3.1347258e-06,2.1426833e-06,0.00013544406,3.7734237e-06,0.9928919,0.006954498,7.753757e-06,1.4175637e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066257.jpg,1,1,BCC,BCC,0.96677345,0.0024016984,0.96677345,0.0021023757,0.0015878491,0.0014412253,0.0013178212,0.024089389,0.00028625788
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069930.jpg,3,3,DF,DF,0.99918956,5.4117834e-05,0.00012092603,4.5111447e-05,0.99918956,2.913495e-05,0.0005476224,4.3220075e-06,9.20367e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028793.jpg,5,5,NV,NV,0.6513442,0.00035953367,0.00028342544,0.010485858,0.0017298069,0.3340538,0.6513442,0.0009635059,0.0007798892
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031722.jpg,5,5,NV,NV,0.994695,9.885564e-05,7.346587e-05,0.00031855897,0.00015916445,0.003986581,0.994695,0.0001896701,0.00047869163
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024824.jpg,5,2,NV,BKL,0.8717249,0.0029622861,0.0004132503,0.8717249,5.9409344e-05,0.014672312,0.10997788,0.00014834761,4.1535797e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030238.jpg,4,5,MEL,NV,0.6718404,0.0015401534,0.00032457587,0.031544626,0.0035603754,0.26335165,0.6718404,0.027314018,0.000524158
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069137.jpg,5,5,NV,NV,0.49835545,0.002289981,0.19033393,0.04408234,0.007918131,0.25563216,0.49835545,0.0003365351,0.0010515248
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032295.jpg,5,5,NV,NV,0.96756506,0.018898264,0.0010968543,0.00092346256,0.00040175038,0.010041563,0.96756506,0.0006153004,0.00045763917
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063673.jpg,1,1,BCC,BCC,0.78581953,0.19034535,0.78581953,0.0076170745,0.00042398553,0.009688993,0.0014181847,0.0035164005,0.0011704981
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024545.jpg,4,4,MEL,MEL,0.69126034,0.0036628242,0.0004465204,0.20018472,0.018489314,0.69126034,0.056268595,0.028385382,0.0013023722
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029091.jpg,5,5,NV,NV,0.96169955,0.00035711538,0.0012392482,0.0023695547,0.0035483881,0.028890068,0.96169955,0.00072372693,0.0011722781
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055778.jpg,5,5,NV,NV,0.8042117,0.0018018048,0.014326638,0.0049854885,0.00095656264,0.17304528,0.8042117,0.00013002056,0.0005425558
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029791.jpg,2,2,BKL,BKL,0.81551254,0.0011499642,0.007375123,0.81551254,0.00014064209,0.12347117,0.05161619,0.0002733054,0.00046112874
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056712.jpg,5,5,NV,NV,0.89533645,0.00033153253,0.012487173,0.0016752628,0.00038450726,0.08898245,0.89533645,0.00032242548,0.0004802403
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033623.jpg,5,5,NV,NV,0.758636,0.0009961926,0.0011380218,0.0014213684,0.0056444714,0.22950864,0.758636,0.00037039435,0.002284819
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033867.jpg,5,5,NV,NV,0.9730809,6.738235e-06,0.001617461,0.001360095,0.00015274891,0.023154361,0.9730809,6.4991684e-05,0.00056279876
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068595.jpg,5,5,NV,NV,0.73017114,0.00057082303,0.00022911862,0.001903512,0.0002178666,0.26595914,0.73017114,0.0005316707,0.00041675114
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054618.jpg,4,5,MEL,NV,0.7648147,0.0015405137,0.00078383915,0.00565877,0.0036004474,0.22065872,0.7648147,0.0016926647,0.0012503939
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060654.jpg,4,4,MEL,MEL,0.99528015,2.0914742e-06,0.0002945893,5.9108865e-05,1.0342293e-05,0.99528015,0.0043098032,1.21247485e-05,3.1846146e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071883.jpg,5,4,NV,MEL,0.94062704,0.00017479341,0.00025982936,0.0006946671,5.2762276e-05,0.94062704,0.05751679,0.00064140104,3.275041e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026223.jpg,5,5,NV,NV,0.9302646,0.00010439434,0.00028758636,0.0030494316,0.0021392584,0.06348854,0.9302646,0.00012330433,0.0005429047
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063611.jpg,5,5,NV,NV,0.97924876,0.00028824154,0.00040604698,0.0014326021,0.0012197737,0.016337343,0.97924876,0.00056352135,0.0005038095
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026419.jpg,5,7,NV,VASC,0.3704228,0.0069311447,0.16235638,0.031388953,0.008877235,0.06306191,0.34792396,0.009037718,0.3704228
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031105.jpg,5,5,NV,NV,0.93407726,0.00025719224,0.002560651,0.0029717288,0.0067964606,0.05117019,0.93407726,0.00022311475,0.0019433997
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064603.jpg,1,1,BCC,BCC,0.82127404,0.0187624,0.82127404,0.01672044,3.3989007e-05,0.0019421617,0.003329487,0.13774303,0.0001944123
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060260.jpg,2,4,BKL,MEL,0.9149347,0.015655583,0.0068683936,0.053325705,0.00014448569,0.9149347,0.007709763,0.001220195,0.00014114824
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065990.jpg,1,1,BCC,BCC,0.99901855,8.026619e-05,0.99901855,0.00015917461,3.7321264e-05,0.00031941434,0.0001526605,0.0002079359,2.4628362e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029251.jpg,2,2,BKL,BKL,0.9878291,1.7418632e-05,2.4041851e-06,0.9878291,3.228156e-05,0.00017957264,0.0119063025,3.089204e-05,2.0697678e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071464.jpg,5,5,NV,NV,0.7978274,0.00091929996,0.00036459314,0.0024616776,0.00081990444,0.19623786,0.7978274,0.0006071997,0.00076210103
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061077.jpg,4,4,MEL,MEL,0.93666136,0.00064637174,0.0054487195,0.002358622,4.446021e-05,0.93666136,0.05464151,0.00016303835,3.5875004e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025873.jpg,7,7,VASC,VASC,0.9988605,9.505063e-06,0.0002897946,4.335892e-05,0.00012195289,6.0208058e-05,0.00056892453,4.578789e-05,0.9988605
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034065.jpg,4,4,MEL,MEL,0.8797307,0.00036894385,0.001838032,0.00036826116,0.00038963216,0.8797307,0.11592006,0.001193503,0.00019083814
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064887.jpg,4,4,MEL,MEL,0.99896777,1.51216755e-05,1.5143742e-05,0.00053395645,1.5496153e-07,0.99896777,0.00046428517,3.4354337e-06,1.3236598e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055504.jpg,5,4,NV,MEL,0.6413349,0.0036559133,0.0118059935,0.012512668,0.0014557748,0.6413349,0.32331112,0.005074347,0.0008492519
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034029.jpg,5,5,NV,NV,0.56630033,4.753679e-05,0.01835984,0.0005681896,0.00030278543,0.41366863,0.56630033,0.0005571076,0.0001955461
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063697.jpg,1,1,BCC,BCC,0.78839546,0.09383334,0.78839546,0.03767675,0.0035727113,0.009314922,0.015151435,0.05184361,0.00021175375
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009896.jpg,5,5,NV,NV,0.72056377,0.0019878815,0.00041480013,0.0043946975,0.00083299616,0.26734546,0.72056377,0.0034071964,0.0010532263
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072299.jpg,4,4,MEL,MEL,0.8634377,0.00046359398,0.0001772514,0.006559278,0.00011257354,0.8634377,0.12873296,0.00042809898,8.8574285e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030346.jpg,2,2,BKL,BKL,0.61066,0.0002455949,0.17572732,0.61066,0.00026459488,0.06837447,0.14420833,0.00028001706,0.00023959979
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012460_downsampled.jpg,5,5,NV,NV,0.6459017,7.6131364e-05,5.7389196e-05,0.31846517,0.0004782178,0.034417253,0.6459017,0.00050922163,9.494555e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064507.jpg,4,4,MEL,MEL,0.8208094,0.003474942,0.00020696831,0.001928708,0.006584359,0.8208094,0.16021618,0.00059696677,0.0061824783
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027422.jpg,5,5,NV,NV,0.9626924,0.00031883531,0.00050399086,0.020458791,0.0018690213,0.0126011055,0.9626924,0.0009316147,0.00062421494
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031946.jpg,5,5,NV,NV,0.9972671,3.0456402e-05,3.746891e-05,0.00021930282,0.00013371493,0.002093109,0.9972671,0.00018029554,3.853911e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014784_downsampled.jpg,4,5,MEL,NV,0.5847987,0.0006427925,0.0005343721,0.03452697,0.0014635116,0.377019,0.5847987,0.0005331453,0.0004815607
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030042.jpg,5,5,NV,NV,0.9630343,0.0007147134,0.0007716174,0.00037565964,0.0030417424,0.02759476,0.9630343,0.001137892,0.0033294684
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066717.jpg,1,1,BCC,BCC,0.97557425,0.0197804,0.97557425,0.00057579356,0.00010640597,0.0022967092,0.0013787729,0.00019063218,9.698376e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025383.jpg,1,1,BCC,BCC,0.6214848,0.010101306,0.6214848,0.0016535755,0.00851424,0.118876524,0.23633358,0.00045199774,0.0025839608
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064038.jpg,1,1,BCC,BCC,0.9802594,0.0009384351,0.9802594,0.00083963363,9.6315205e-05,0.012087326,0.0057001784,5.7244095e-05,2.1368553e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011315.jpg,4,2,MEL,BKL,0.6242761,0.0012387802,0.0046647754,0.6242761,0.00024343995,0.17509234,0.13560997,0.058738988,0.00013558108
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058486.jpg,5,5,NV,NV,0.7092393,0.02469471,0.060117085,0.044389814,0.0024956951,0.1538297,0.7092393,0.003184736,0.0020489097
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071193.jpg,4,4,MEL,MEL,0.95799726,0.0005267166,0.0015277087,0.006223488,0.0007493677,0.95799726,0.028273454,0.003286798,0.0014151889
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033274.jpg,4,4,MEL,MEL,0.9177988,0.00029079427,0.000108671935,0.00409601,0.00029103618,0.9177988,0.076291375,0.0010251746,9.808586e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024595.jpg,1,1,BCC,BCC,0.9020685,0.00094053324,0.9020685,0.05085888,0.00026251597,0.008645729,0.01265522,0.024509072,5.9531492e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059877.jpg,1,1,BCC,BCC,0.99201524,0.004263155,0.99201524,0.0005369221,1.9014256e-05,0.001271924,0.001788981,8.9406654e-05,1.52332395e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061320.jpg,4,4,MEL,MEL,0.66648024,0.005570042,0.0018712401,0.14930652,0.011658458,0.66648024,0.10128278,0.00395113,0.059879597
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033115.jpg,5,5,NV,NV,0.84067243,0.0007469145,0.00040577777,0.0014562258,0.0017485839,0.15308097,0.84067243,0.0009525344,0.0009366102
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067172.jpg,5,5,NV,NV,0.95641905,3.4470573e-05,6.0459206e-05,0.0003539854,0.0018599533,0.04076729,0.95641905,3.6619414e-05,0.00046823142
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025848.jpg,5,5,NV,NV,0.9960808,0.00010025479,3.9971423e-05,0.000116147065,0.0010489026,0.0023504612,0.9960808,5.9654794e-05,0.00020366217
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056924.jpg,5,4,NV,MEL,0.9445064,1.5331632e-05,5.3371775e-07,0.00022020786,2.4028162e-05,0.9445064,0.05522829,4.512309e-06,6.8611746e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055814.jpg,1,1,BCC,BCC,0.98232955,0.00010606775,0.98232955,0.0048456206,7.472644e-06,0.005734242,0.006690793,9.859654e-05,0.00018762206
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030583.jpg,2,2,BKL,BKL,0.9942275,0.00034364857,9.860468e-06,0.9942275,4.8844336e-06,0.0005285514,0.0048659183,1.5426653e-05,4.141528e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066070.jpg,1,1,BCC,BCC,0.99397165,0.00032081146,0.99397165,0.0008999194,0.000101388905,0.0018715782,0.0027419217,2.5679714e-05,6.7080735e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031538.jpg,5,5,NV,NV,0.9900261,9.4342715e-05,0.00010869783,0.0001939194,0.00019776014,0.008632176,0.9900261,0.0004175884,0.0003294703
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060204.jpg,2,2,BKL,BKL,0.9055684,0.0062956423,0.003233111,0.9055684,0.00014044455,0.0493774,0.027545793,0.007754551,8.465849e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030443.jpg,4,4,MEL,MEL,0.6884102,0.00029521505,3.1418436e-05,0.06289741,0.00032451507,0.6884102,0.24128896,0.00670991,4.236333e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066326.jpg,5,5,NV,NV,0.8145067,0.0001562838,0.0035293526,0.007520889,0.0016652158,0.14839223,0.8145067,1.7348959e-05,0.024211923
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013334_downsampled.jpg,4,2,MEL,BKL,0.8441618,6.790136e-05,3.0166914e-06,0.8441618,2.8540891e-05,0.0408518,0.11434788,0.00053653633,2.5809825e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030462.jpg,5,5,NV,NV,0.7590644,6.7296714e-05,0.00037734146,0.00021914707,0.0003090861,0.23969392,0.7590644,2.220222e-05,0.0002465822
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064997.jpg,4,4,MEL,MEL,0.9987405,1.7221346e-07,9.348995e-06,7.835212e-05,9.866834e-08,0.9987405,0.0011697651,1.7345701e-06,6.2642215e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033125.jpg,4,4,MEL,MEL,0.9617168,3.2429303e-05,9.755679e-06,0.0016294734,0.00018020291,0.9617168,0.035494197,0.0009144052,2.2744127e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059684.jpg,4,4,MEL,MEL,0.8031696,0.0040337387,0.0007230674,0.14573511,0.0007708512,0.8031696,0.042463385,0.0026305157,0.00047366944
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065129.jpg,1,2,BCC,BKL,0.32659143,0.084364146,0.27398047,0.32659143,0.058030985,0.00439185,0.20446654,0.008433063,0.039741546
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058647.jpg,4,4,MEL,MEL,0.80158794,0.00023504456,0.017151097,0.17424949,6.9269136e-06,0.80158794,0.0064738397,0.00025739957,3.8286482e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010011.jpg,4,5,MEL,NV,0.70191926,0.0020401897,0.1222743,0.1211266,0.0007418299,0.0071136453,0.70191926,0.044719636,6.452553e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029382.jpg,5,5,NV,NV,0.38360626,0.00074314943,0.066695236,0.24830456,0.0013183497,0.2843771,0.38360626,0.014848071,0.000107327796
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027079.jpg,5,5,NV,NV,0.9958462,0.00012321297,0.00019146457,0.0003406685,0.0017184071,0.0010733887,0.9958462,0.00044570962,0.00026088246
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029117.jpg,5,5,NV,NV,0.99405694,0.0005715772,0.00012844756,0.00042961646,0.0005202784,0.0026828148,0.99405694,0.0006148252,0.0009954183
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055987.jpg,5,5,NV,NV,0.84433675,0.0013696653,0.0006490832,0.0012234383,0.0015368165,0.14895453,0.84433675,0.00072188437,0.0012077454
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000255.jpg,5,5,NV,NV,0.79490715,0.0030526451,0.00021967791,0.07726941,0.00035184168,0.123566255,0.79490715,0.0001352626,0.0004978231
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067336.jpg,7,7,VASC,VASC,0.47513735,0.0040450636,0.0072152093,0.181876,0.00512223,0.0364482,0.2898418,0.0003140825,0.47513735
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012090_downsampled.jpg,2,2,BKL,BKL,0.9913334,0.00080181536,0.00022727365,0.9913334,0.00019099779,0.0030558624,0.0038671575,0.00037204067,0.00015151416
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028142.jpg,5,5,NV,NV,0.8879419,0.0011475079,0.004026261,0.0034774211,0.0057017105,0.08267495,0.8879419,0.0101935305,0.0048367116
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012216_downsampled.jpg,5,2,NV,BKL,0.871317,0.0001044006,0.00013641256,0.871317,0.00022021445,0.009357651,0.11882615,1.17395575e-05,2.647294e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031304.jpg,5,4,NV,MEL,0.5609918,0.000662046,0.000788003,0.024336811,0.0006105927,0.5609918,0.40764663,0.0043857465,0.0005783479
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058194.jpg,2,2,BKL,BKL,0.8103982,0.0021757286,0.07305509,0.8103982,0.0008105833,0.0026498912,0.103764854,0.0055509973,0.0015945936
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030331.jpg,5,5,NV,NV,0.9942516,0.00027945384,0.00023973631,0.0036398899,0.00013419495,0.00095177,0.9942516,0.0002464469,0.00025699334
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000425_downsampled.jpg,5,2,NV,BKL,0.42256907,0.0030653814,0.20514233,0.42256907,0.001668343,0.027537646,0.33742735,0.002151291,0.00043861626
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072412.jpg,5,5,NV,NV,0.96136934,0.0011941213,0.0009854002,0.0054758578,0.0006303851,0.029296273,0.96136934,9.150312e-05,0.00095714146
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033553.jpg,2,2,BKL,BKL,0.9976241,6.346853e-06,2.3447865e-06,0.9976241,1.2961916e-06,5.27191e-05,0.0023096397,2.5047636e-06,1.0795696e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029151.jpg,5,5,NV,NV,0.99976176,1.4485797e-06,2.6127442e-05,1.345513e-05,1.4087911e-05,6.844434e-05,0.99976176,9.882158e-05,1.5873306e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058239.jpg,0,0,AK,AK,0.8921833,0.8921833,0.10596772,0.00035966779,9.753902e-06,0.00018466149,9.809702e-05,0.0011524528,4.4423443e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013935_downsampled.jpg,5,5,NV,NV,0.69979024,0.0011143667,0.00080827443,0.0094208205,0.004360732,0.27933207,0.69979024,0.0028194096,0.002354081
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030378.jpg,5,1,NV,BCC,0.66077715,7.754326e-05,0.66077715,0.026368873,0.0011860924,0.019347714,0.2882206,0.0036331357,0.0003889026
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025482.jpg,5,5,NV,NV,0.9966509,1.3350626e-05,5.3595722e-05,0.000105440515,0.000795511,0.0022183035,0.9966509,1.9902736e-05,0.00014313744
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053836.jpg,2,2,BKL,BKL,0.9981823,0.0008568351,2.3730598e-05,0.9981823,3.8107366e-05,0.00017074872,0.00054847694,0.00017811942,1.7084335e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070751.jpg,1,1,BCC,BCC,0.9130227,0.03607747,0.9130227,0.037382606,0.00011394805,0.00024956663,0.0009246179,0.012190492,3.8600167e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028554.jpg,5,5,NV,NV,0.93593043,0.0017327945,0.018332375,0.0028517395,0.0016215044,0.011232772,0.93593043,0.0004522932,0.027846154
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059432.jpg,5,5,NV,NV,0.9049281,0.00030704483,0.00032412,0.0005239814,0.00044903235,0.09313999,0.9049281,0.00012927236,0.00019848367
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072523.jpg,4,5,MEL,NV,0.7512967,0.0017789899,0.00015769563,0.0019505819,0.00062031625,0.24335317,0.7512967,0.00018694608,0.0006556217
