lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_5584867,6,SCC,SCCKA,0.12899543531239033,0.04539340175688267,0.4600087087601423,0.005335512396413833,0.005841166770551354,0.010865779302548617,0.3431552667170763,0.00040475504647474736,2,BKL
IL_5587633,1,BCC,BCC,0.003983741975389421,0.9118166565895081,0.022141657769680023,0.0022114615567261353,0.007341165211983025,0.045449198223650455,0.006973649084102362,8.243686079367762e-05,1,BCC
IL_5588135,2,BKL,BKL,0.008500719908624887,0.0508400856051594,0.07002951949834824,0.008535727625712752,0.003218685043975711,0.4299096171744168,0.42738561077567283,0.0015800786495674402,5,NV
IL_5590437,1,BCC,BCC,0.1494917944073677,0.1202433604048565,0.5780418515205383,0.0010029002696683165,0.00515914591960609,0.007680310751311481,0.13831241056323051,6.8149832486597e-05,2,BKL
IL_5590663,1,BCC,BCC,0.4092492312192917,0.14639736886601895,0.21614293195307255,0.011213610210688785,0.004860653076320887,0.004716100636869669,0.20715174823999405,0.00026836708116206864,0,AK
IL_5592337,0,AK,AKIEC,0.1281454125419259,0.029791673412546515,0.6332635581493378,0.005651470681186765,0.007542525650933385,0.0060203655157238245,0.18943410366773605,0.00015089058979356196,2,BKL
IL_5600470,2,BKL,BKL,0.11566898226737976,0.020018083974719048,0.6738942861557007,0.010070718853967264,0.046068090945482254,0.03346770070493221,0.10033387714065611,0.0004782259657076793,2,BKL
IL_5601227,1,BCC,BCC,0.39062223257496953,0.4819234679453075,0.07170849316753447,0.0009035814473463688,0.010425487242173404,0.008383675129152834,0.03601159155368805,2.1425072191050276e-05,1,BCC
IL_5601775,1,BCC,BCC,0.025659359991550446,0.4381817691028118,0.101595938205719,0.2335039105382748,0.038960850797593594,0.03939947206526995,0.006045790738426149,0.11665297178114997,1,BCC
IL_5604150,6,SCC,SCCKA,0.12235040543600917,0.16388433847168926,0.6151642203330994,0.007200473990451428,0.0022568919230252504,0.012506737257353961,0.07649780348037893,0.00013907701773518966,2,BKL
IL_5604764,1,BCC,BCC,0.26211151480674744,0.3743191936518997,0.10602337634190917,0.0007760953740216792,0.14286713453475386,0.10913068801164627,0.004634311248082668,0.00013770202349405736,1,BCC
IL_5606298,2,BKL,BKL,0.09251587372273207,0.2384480424443609,0.550333634018898,0.016236529534580768,0.0020140604465268552,0.061300801346078515,0.0388229675590992,0.00032808845065801506,2,BKL
IL_5607525,1,BCC,BCC,0.08791918121278286,0.1585342762991786,0.670751079916954,0.012409444127115421,0.0026194353704340756,0.024023666977882385,0.04371696803718805,2.593383760540746e-05,2,BKL
IL_5607786,4,MEL,MEL,0.0019784438773058355,0.0004999640659661964,0.6504814624786377,0.00010731357542681508,0.15708986960817128,0.18948822561651468,0.0003218237070541363,3.293008717264456e-05,2,BKL
IL_5607912,5,NV,NV,9.319410492025781e-05,0.00017798522867451538,0.24781915545463562,0.0006542505871038884,0.2634165957570076,0.4872798025608063,0.0004908410046482459,6.824036972830072e-05,5,NV
IL_5608215,4,MEL,MEL,1.9302437067381106e-05,0.00010914861195487902,0.002583212946774438,2.616870915517211e-05,0.07610575295984745,0.9210741519927979,6.116787881182972e-05,2.1106321128172567e-05,5,NV
IL_5610769,6,SCC,SCCKA,0.05542654171586037,0.2038378044962883,0.3902899995446205,0.006041730048309546,0.0026763881323859096,0.00804954135674052,0.33351871580816805,0.00015923199316603132,2,BKL
IL_5611087,6,SCC,SCCKA,0.5583425685763359,0.04874842148274183,0.182681268081069,0.04033899403975738,0.08684402913786471,0.07068116450682282,0.011841252911835909,0.0005222935114943539,0,AK
IL_5612108,1,BCC,BCC,0.1800967901945114,0.44541510194540024,0.0756104364991188,0.09904600979643874,0.00706478173378855,0.01512593706138432,0.17699136584997177,0.0006495833149529062,1,BCC
IL_5614486,1,BCC,BCC,0.01541380537673831,0.1515132524073124,0.10424533113837242,0.028003737155813724,0.05525091756135225,0.6140537559986115,0.030878528021275997,0.0006406504544429481,5,NV
IL_5619918,1,BCC,BCC,0.06672995118424296,0.766607940196991,0.12440498545765877,0.0008595841936767101,0.004490798455663025,0.015265731606632471,0.02156892418861389,7.212243508547544e-05,1,BCC
IL_5620268,1,BCC,BCC,0.10989886522293091,0.06818401638884097,0.7312217056751251,0.0005495402729138732,0.03493637056089938,0.049523577094078064,0.0055603578221052885,0.00012559622336993925,2,BKL
IL_5621754,2,BKL,BKL,0.058522894978523254,0.4504080042243004,0.055970558896660805,0.28944520738878055,0.0034586098045110703,0.09120319969952106,0.049762238282710314,0.0012293028048588894,1,BCC
IL_5625000,1,BCC,BCC,0.008731895592063665,0.002542455564253032,0.8063906133174896,0.0014157738187350333,0.04574746324215084,0.1340608261525631,0.0006239472322704387,0.000486978960907436,2,BKL
IL_5625816,2,BKL,BKL,0.13686642423272133,0.08065202599391341,0.6103928834199905,0.006525047589093447,0.01827985141426325,0.10766273736953735,0.039482968393713236,0.00013810906602884643,2,BKL
IL_5627565,1,BCC,BCC,0.18284510588273406,0.04243470309302211,0.19935306161642075,0.003989774952060543,0.0016143867978826165,0.025393182644620538,0.5443093702197075,6.0361631085470435e-05,6,SCC
IL_5631172,3,DF,DF,2.9971824224483967e-05,0.0036851867988270115,0.002311970654435669,0.5000263269957941,0.0029571862128783266,0.4909704910594428,9.57983925609085e-06,9.321333024558953e-06,3,DF
IL_5631575,2,BKL,BKL,0.5145484209060669,0.016658145934343338,0.4014951214194298,0.0053759607108077034,0.007477999199181795,0.03908250294625759,0.015124638332054019,0.00023715843644822598,0,AK
IL_5645205,6,SCC,SCCKA,0.06233164668083191,0.13081744126975536,0.13140274211764336,0.4044743925333023,0.012641374836675823,0.0055340154794976115,0.23373271524906158,0.019065628992393613,3,DF
IL_5655244,5,NV,NV,0.009979338210541755,0.0015608528046868742,0.07645647041499615,0.0005761677748523653,0.4194047749042511,0.4821700304746628,0.009615375180146657,0.0002370034471823601,5,NV
IL_5655863,1,BCC,BCC,0.022877796145621687,0.12597214337438345,0.43155653215944767,0.0029395760357147083,0.007315284572541714,0.0612594410777092,0.0007579198208986782,0.3473212710550797,2,BKL
IL_5657022,1,BCC,BCC,0.10731067834421992,0.4914249902794836,0.39134546753484756,6.519002090499271e-05,0.002457783673889935,0.0032739159069024026,0.004109804052859545,1.2113474213037989e-05,1,BCC
IL_5661640,1,BCC,BCC,0.02145621140152798,0.508204709738493,0.30424276320263743,0.0031814682106414693,0.09216035855934024,0.06222471687942743,0.0013042870414210483,0.007225523717352189,1,BCC
IL_5666618,4,MEL,MEL,0.00041177342063747346,0.005125245952513069,0.12554203762556426,0.0015468356432393193,0.13962392881512642,0.044502539676614106,0.00334428867790848,0.6799034178256989,7,VASC
IL_5670003,1,BCC,BCC,0.01949303550645709,0.048395754769444466,0.20834423415362835,0.05161596671678126,0.043026705738157034,0.4391337987035513,0.002929339068941772,0.18706115655368194,5,NV
IL_5672522,1,BCC,BCC,0.019256107043474913,0.15427019819617271,0.4915393814444542,0.1556397357780952,0.0225101460237056,0.1200903132557869,0.0034363283830316504,0.03325773582855618,2,BKL
IL_5673593,4,MEL,MEL,0.0003514560085022822,0.001340003807854373,0.2311427816748619,0.0010470642591826618,0.15283001400530338,0.6122813373804092,0.0008765965467318892,0.00013070254135527648,5,NV
IL_5675707,5,NV,NV,0.0002453120468999259,0.010782860539620742,0.02733675204217434,0.00016005046927602962,0.31115363352000713,0.6499408185482025,0.00023804285592632368,0.00014251540596887935,5,NV
IL_5675796,2,BKL,BKL,0.13943753391504288,0.00948652863735333,0.8382288217544556,0.0001613257609278662,0.0012759625678882003,0.0059787697391584516,0.005413758335635066,1.7300516446994152e-05,2,BKL
IL_5675821,5,NV,NV,1.8257835051826987e-05,0.0008911359976764288,0.0044686206165351905,2.9974932886034367e-05,0.005532959243282676,0.98903027176857,1.2664861401390226e-05,1.6041110711739748e-05,5,NV
IL_5676990,1,BCC,BCC,0.03746577352285385,0.11108524817973375,0.44999451795592904,0.044061058695660904,0.0058822022983804345,0.028575779870152473,0.3181690224009799,0.00476640766919445,2,BKL
IL_5684831,1,BCC,BCC,0.04899309125903528,0.0177696276223287,0.3861092868464766,0.49947444710414857,0.01972682703535611,0.027350250640665763,0.0005254605966911186,5.100851285533281e-05,3,DF
IL_5690254,1,BCC,BCC,0.09382810443639755,0.13140130415558815,0.3208262175321579,0.013896060409024358,0.011056872550398111,0.003488098445814103,0.42476609349250793,0.0007372061372734606,6,SCC
IL_5691160,1,BCC,BCC,0.08514379017287865,0.5117910038679838,0.3122605886310339,0.00025432878828723915,0.0032156631641555578,0.08239604928530753,0.0049221571534872055,1.6437988051620778e-05,1,BCC
IL_5691794,1,BCC,BCC,0.3018312230706215,0.026846737833693624,0.6125637590885162,0.0003868104104185477,0.0035400778288021684,0.04852379905059934,0.006218731985427439,8.88635877345223e-05,2,BKL
IL_5693413,4,MEL,MEL,9.387272439198568e-05,0.000388785085760901,0.03133649774827063,0.0011739746769308113,0.7099267840385437,0.2561963349580765,0.0005339047056622803,0.00034982082524948055,4,MEL
IL_5696181,5,NV,NV,0.000672811598633416,0.002081492682918906,0.5849287062883377,0.0015016270044725388,0.0375944534316659,0.3722623288631439,0.0007042591169010848,0.000254314873018302,2,BKL
IL_5697539,0,AK,AKIEC,0.6854750961065292,0.004903538268990815,0.27938703284598887,2.118074030477146e-05,0.011643377030850388,0.007385878552668146,0.011171930003911257,1.201022666919016e-05,0,AK
IL_5698688,1,BCC,BCC,0.46962319245676554,0.5000361459096894,0.02500088383021648,7.639618650046032e-05,0.0015706156682426808,0.000849090312840417,0.00282628021795972,1.732515912600263e-05,1,BCC
IL_5699716,2,BKL,BKL,0.0018353253981331363,0.00023659503494855016,0.9262779653072357,0.000332819781760918,0.0016835127607919276,0.06933707930147648,0.00023275851526705083,6.393118110281648e-05,2,BKL
IL_5700109,6,SCC,SCCKA,0.07097584940493107,0.024340744130313396,0.4926215708255768,0.03438743809238076,0.07730298209935427,0.00906782946549356,0.28910427913069725,0.002199337184720207,2,BKL
IL_5703544,5,NV,NV,0.00038755006244173273,0.008891160920029506,0.00839516636915505,0.0002727398677961901,0.02494123438373208,0.9567305743694305,0.00024551608657930046,0.0001360284732072614,5,NV
IL_5704362,0,AK,AKIEC,0.055844588205218315,0.0031575593166053295,0.7458836436271667,0.007563369115814567,0.012007504003122449,0.1737715918570757,0.0013609130983240902,0.0004107936329091899,2,BKL
IL_5708642,6,SCC,SCCKA,0.19396806694567204,0.37447240203619003,0.30772819742560387,0.0016489462941535749,0.06137491296976805,0.027237897273153067,0.0030177985900081694,0.030551758303772658,1,BCC
IL_5708693,1,BCC,BCC,0.009959890448953956,0.27279371954500675,0.4376426066737622,0.0008691070133863832,0.027728731685783714,0.0073572264768699824,0.24329720064997673,0.0003515538496685622,2,BKL
IL_5709126,1,BCC,BCC,0.07002162374556065,0.4867469146847725,0.025049404241144657,0.060087523015681654,0.009661877411417663,0.07015434466302395,0.27387108116818126,0.004407180022099055,1,BCC
IL_5709842,5,NV,NV,0.0003378104156581685,0.003545507905073464,0.3945668712258339,0.00015461191651411355,0.04059236962348223,0.5590863823890686,0.0007596495979669271,0.0009567852466716431,5,NV
IL_5720105,4,MEL,MEL,0.0017810396966524422,0.007753247395157814,0.3771471828222275,0.00031289082107832655,0.15532833617180586,0.4571930468082428,0.0003320260875625536,0.00015220082786981948,5,NV
IL_5722759,1,BCC,BCC,0.004574412450892851,0.16552572208456695,0.3145492058247328,0.2741672322154045,0.11939710192382336,0.09254365414381027,0.025854983075987548,0.0033877327805384994,2,BKL
IL_5725663,6,SCC,SCCKA,0.02616673707962036,0.028233956763870083,0.5214116647839546,0.0818341556332598,0.005533072166144848,0.010354711441323161,0.32394735742127523,0.0025183714810737,2,BKL
IL_5725802,5,NV,NV,0.0008662609470775351,0.0029444962565321475,0.11239015124738216,0.0014854325763735687,0.04506281670182943,0.8365865349769592,0.000348655172274448,0.0003156151178700384,5,NV
IL_5727849,1,BCC,BCC,0.1421169638633728,0.1639857292175293,0.4099951982498169,0.0026124906726181507,0.07709158957004547,0.19038163870573044,0.0036114236572757363,0.010204946855083108,2,BKL
IL_5730089,1,BCC,BCC,0.07484752871096134,0.076448243111372,0.7167076468467712,0.006299630975263426,0.04578812699764967,0.07290427014231682,0.0028715002990793437,0.004133036898565479,2,BKL
IL_5732372,1,BCC,BCC,0.3074330148519948,0.5343411862850189,0.08731594309210777,0.0004401792803037097,0.03540484833501978,0.029080301967042033,0.005917864851653576,6.66544429464011e-05,1,BCC
IL_5733908,4,MEL,MEL,0.006467814557254314,0.012500119162723422,0.04405530169606209,0.0007338597788475454,0.35813841223716736,0.5677875876426697,0.0015457521076314151,0.008771152972258278,5,NV
IL_5738134,1,BCC,BCC,0.3419478706200607,0.5019422182813287,0.1462515993625857,2.9085075766488444e-05,0.0007799040467943996,0.0027591291000135243,0.006287828146014363,2.3927215124786017e-06,1,BCC
IL_5744385,2,BKL,BKL,0.375592902302742,0.0008413939649472013,0.5464042574167252,0.0001335928973276168,0.06264448910951614,0.013108514016494155,0.0012600754562299699,1.4760471913177753e-05,2,BKL
IL_5747064,2,BKL,BKL,0.04848390817642212,0.28446156391873956,0.4591675028204918,0.0020010399748571217,0.01615654956549406,0.18479496240615845,0.0047745066112838686,0.0001599602783244336,2,BKL
IL_5747539,1,BCC,BCC,0.08914852025918663,0.2605463636573404,0.5686802715063095,0.0033185502979904413,0.009271051152609289,0.013305319007486105,0.05548383994027972,0.000246051811700454,2,BKL
IL_5749341,5,NV,NV,0.47365701850503683,0.4481402668170631,0.053461408242583275,0.0004765013591168099,0.0024560149759054184,0.01711940811946988,0.004661651328206062,2.7699610882336856e-05,0,AK
IL_5750100,1,BCC,BCC,0.3954103575088084,0.4834928992204368,0.07302520144730806,0.0010779645090224221,0.014868901867885143,0.030224939808249474,0.0018493802635930479,5.042923476139549e-05,1,BCC
IL_5750110,5,NV,NV,3.827515502052847e-05,0.00025151493173325434,0.004548591445200145,3.880376334564062e-05,0.038150631822645664,0.9568805694580078,5.232103467278648e-05,3.926813224097714e-05,5,NV
IL_5752488,0,AK,AKIEC,0.15092208236455917,0.0018564380734460428,0.35542090982198715,6.997124319241266e-05,0.44351842626929283,0.04655934788752347,0.0016392834950238466,1.348958761582253e-05,4,MEL
IL_5753278,1,BCC,BCC,0.009651581291109324,0.00291328236926347,0.9636775851249695,0.00016027109086280689,0.01124255609465763,0.012054644990712404,0.00024543112886021845,5.4569467465626076e-05,2,BKL
IL_5755884,2,BKL,BKL,0.039032746804878116,0.0020230136869940907,0.90166175365448,0.00016736371617298573,0.011926936451345682,0.044450972229242325,0.0007132039972930215,2.40708054661809e-05,2,BKL
IL_5759496,0,AK,AKIEC,0.012917626649141312,0.0016373734397348017,0.941342681646347,0.0031380890286527574,0.005469714698847383,0.011204360984265804,0.023983385413885117,0.0003067698071390623,2,BKL
IL_5762747,1,BCC,BCC,0.12131559196859598,0.6935638934373856,0.09825050737708807,0.0010817534785019234,0.0033612354891374707,0.06334405532106757,0.01904999278485775,3.2971387554425746e-05,1,BCC
IL_5764596,1,BCC,BCC,0.11404307559132576,0.7047014236450195,0.054168300703167915,0.007916917820693925,0.006270652753300965,0.017409975174814463,0.09463789407163858,0.0008517594178556465,1,BCC
IL_5764702,1,BCC,BCC,0.03804498491808772,0.45199155481532216,0.4603452696464956,0.0012977025944564957,0.004140626639127731,0.0067330119491089135,0.03730856871698052,0.00013831893284077523,2,BKL
IL_5765069,1,BCC,BCC,0.03989293845370412,0.5672420412302017,0.28130022961704526,0.06912308215396479,0.012671444448642433,0.02538046294648666,0.002384302264545113,0.002005498856306076,1,BCC
IL_5766424,5,NV,NV,0.0009525705972919241,0.0001998985535465181,0.06472171377390623,2.7252835025137756e-05,0.26984560722485185,0.6629107147455215,2.628792753966991e-05,0.0013159077261661878,5,NV
IL_5766426,4,MEL,MEL,0.0004049235431011766,0.02162516672979109,0.003788434434682131,0.002078318597341422,0.3658769614994526,0.6017235368490219,0.002760649971605744,0.0017419936921214685,5,NV
IL_5766493,1,BCC,BCC,0.5943282470107079,0.0015019690617918968,0.3813250376842916,6.18328169821325e-05,0.006774566376407165,0.014144456440590147,0.001847827690653503,1.603910970970901e-05,0,AK
IL_5767308,2,BKL,BKL,0.020769136026501656,0.002338659600354731,0.45728810131549835,0.006728844135068357,0.014829688298050314,0.23607484763488173,0.2613469283969607,0.0006238016940187663,2,BKL
IL_5767772,6,SCC,SCCKA,0.005829420289956033,0.006610962183913216,0.4719637014786713,0.0016734807140892372,0.002258684267872013,0.01760089272283949,0.4933516550809145,0.0007111843369784765,6,SCC
IL_5768412,5,NV,NV,0.0003680032168631442,0.004652919247746468,0.09744416177272797,0.0004572750476654619,0.0970762250944972,0.7927496135234833,0.007085220247972757,0.00016655854415148497,5,NV
IL_5769609,1,BCC,BCC,0.3140261396765709,0.10991970729082823,0.40059681818820536,0.0006156296731205657,0.02197277551749721,0.010799042385770008,0.13970028362746234,0.0023695704076089896,2,BKL
IL_5770532,5,NV,NV,0.004837063141167164,0.04368331376463175,0.03900060150772333,0.002076997247058898,0.03762461803853512,0.8644575774669647,0.00547059097152669,0.002849255732144229,5,NV
IL_5770748,1,BCC,BCC,0.32295095920562744,0.23921196442097425,0.31436084024608135,0.026857113858568482,0.0023251196835190058,0.0034343746956437826,0.09058819676283747,0.0002714786296564853,0,AK
IL_5771256,1,BCC,BCC,0.029377473052591085,0.4005978312343359,0.4362760594813153,0.0015368298918474466,0.0011256888828938827,0.0308836435287958,0.09980493277544156,0.00039751973599777557,2,BKL
IL_5775257,6,SCC,SCCKA,0.013806588634906802,0.8806014060974121,0.029237885028123856,0.002169317565858364,0.04239269020035863,0.010398925747722387,0.02101438120007515,0.00037878286457271315,1,BCC
IL_5779680,1,BCC,BCC,0.06225647407700308,0.5463970899581909,0.04444284923374653,0.0018496608245186508,0.14035652577877045,0.19508469104766846,0.007167502772063017,0.002445178706693696,1,BCC
IL_5780868,1,BCC,BCC,0.07757504004985094,0.498404061421752,0.39461011078674346,0.00020561303972499445,0.0038911187439225614,0.01875513477716595,0.006447202060371637,0.00011170135621796362,1,BCC
IL_5780931,5,NV,NV,0.001283628553210292,0.004631055060599465,0.3835838194936514,0.0002551442703406792,0.04756408417597413,0.5622595623135567,0.0003704201226355508,5.2264150326664094e-05,5,NV
IL_5782288,0,AK,AKIEC,0.04730613389983773,0.15618294663727283,0.33412531949579716,0.0030801623361185193,0.3258632365614176,0.056951600359752774,0.06214527226984501,0.01434530783444643,2,BKL
IL_5784432,1,BCC,BCC,0.05275082355365157,0.2462501969130244,0.47261688066646457,0.13792056467354996,0.004379092250019312,0.027287545148283243,0.0586198551900452,0.00017506368544673023,2,BKL
IL_5790103,1,BCC,BCC,0.06275313161313534,0.7820894122123718,0.06759139336645603,0.012617190019227564,0.0047215556260198355,0.031187210232019424,0.03890005010180175,0.00014001751696923748,1,BCC
IL_5790573,5,NV,NV,0.0032614162234949617,0.0003133821322762742,0.339472085935995,0.00017680788369034417,0.13546888157725334,0.5203894078731537,0.0008845960446706158,3.350246788613731e-05,5,NV
IL_5793339,1,BCC,BCC,0.13213079725392163,0.8072876036167145,0.018308668746612966,0.000766490789828822,0.003262395999627188,0.020898317103274167,0.01731665525585413,2.908493024733616e-05,1,BCC
IL_5795574,0,AK,AKIEC,0.6079525351524353,0.0010336133709643036,0.3615664765238762,3.6441518204810563e-05,0.0021724222460761666,0.004785988116054796,0.022441744338721037,1.080351557902759e-05,0,AK
IL_5795869,4,MEL,MEL,0.10739041725173593,0.013619930949062109,0.46818144619464874,0.0008073806675383821,0.10063066519796848,0.29931097477674484,0.009884043713100255,0.00017520133769721724,2,BKL
IL_5797500,5,NV,NV,0.004376060038339347,0.01157945825252682,0.2792168944142759,0.0016874513676157221,0.08355222595855594,0.6190983802080154,0.0003758183302124962,0.00011375772737665102,5,NV
IL_5797843,1,BCC,BCC,0.06312921829521656,0.4760603681206703,0.10312801413238049,0.008288608747534454,0.017910257447510958,0.29536012280732393,0.035259522031992674,0.0008639792213216424,1,BCC
IL_5798814,5,NV,NV,0.0017567777540534735,0.002368498739087954,0.14645977673353627,0.0013556576523114927,0.13553873891942203,0.7038264274597168,0.008557890854717698,0.00013625722931465134,5,NV
IL_5799605,1,BCC,BCC,0.09583310037851334,0.25437509460243746,0.43880968634039164,0.002143121522749425,0.0018803238635882735,0.053304506465792656,0.15361134242266417,4.284553199340735e-05,2,BKL
IL_5802153,0,AK,AKIEC,0.6291276812553406,0.00023318313083109388,0.3520196305689751,3.133362746643442e-05,0.008932846765674185,0.00773870735108062,0.0019079471239820123,8.61492054804458e-06,0,AK
IL_5802470,1,BCC,BCC,0.05448164977133274,0.4489255025982857,0.0370943620800972,0.006841491544037126,0.00217326357960701,0.081046360777691,0.36925543134566396,0.0001819204617277137,1,BCC
IL_5805980,1,BCC,BCC,0.011674421140924096,0.06661617383360863,0.11618682881817222,0.0005857067299075425,0.015384753700345755,0.0026018307107733563,0.7850705981254578,0.0018797210068441927,6,SCC
IL_5809538,4,MEL,MEL,0.0002938185825769324,0.005398266770498594,0.03439065651036799,0.00038395052251871675,0.21936031756922603,0.7397468388080597,0.00023438758944394067,0.00019183678523404524,5,NV
IL_5809749,1,BCC,BCC,0.2259680349379778,0.5183461606502533,0.2180780937196687,0.0007638030328962486,0.0020867547500529326,0.03246951260371134,0.00226299132918939,2.463685348175204e-05,1,BCC
IL_5811280,1,BCC,BCC,0.09563831239938736,0.6348804235458374,0.13773030694574118,0.004212247527902946,0.02418953593587503,0.03412018250674009,0.06843558512628078,0.0007934128952911124,1,BCC
IL_5812139,4,MEL,MEL,0.000608713147812523,0.0945230896177236,0.04615902155637741,0.0007194362551672384,0.23543964372947812,0.6221579015254974,0.00024928446509875357,0.00014295576693257317,5,NV
IL_5814206,1,BCC,BCC,0.0741711026057601,0.4349837005138397,0.37236516177654266,0.0014432282623602077,0.029125303030014038,0.031487420201301575,0.0562759255990386,0.0001481534964113962,1,BCC
IL_5816331,5,NV,NV,4.524146061157808e-05,0.00031333460447058314,0.009982161223888397,0.0003182891960022971,0.35599496960639954,0.6329357475042343,0.00033551198430359364,7.466252827725839e-05,5,NV
IL_5816419,5,NV,NV,0.002548407530412078,0.1473053526133299,0.22035188227891922,0.0011579327401705086,0.19111656118184328,0.4243651106953621,0.013065079314401373,8.966471523308428e-05,5,NV
IL_5818163,0,AK,AKIEC,0.36491983383893967,0.0621812678873539,0.296279214322567,0.0004925835964968428,0.01830139011144638,0.23710200190544128,0.02052173111587763,0.00020203426902298816,0,AK
IL_5818168,1,BCC,BCC,0.31459636986255646,0.30736140813678503,0.30728580616414547,0.0011036797368433326,0.009461845402256586,0.012542860727990046,0.047606578562408686,4.140021701459773e-05,0,AK
IL_5818628,1,BCC,BCC,0.013095167931169271,0.12534463591873646,0.18033476872369647,0.3589088758453727,0.14399820670951158,0.1382521871710196,0.031250400585122406,0.008815767476335168,3,DF
IL_5821357,2,BKL,BKL,0.02734545082785189,0.0026466762647032738,0.952703058719635,0.001403854214004241,0.0031875811400823295,0.007974452571943402,0.004428471147548407,0.0003104697789240163,2,BKL
IL_5823414,2,BKL,BKL,0.24861133843660355,0.004118584911338985,0.4731748402118683,0.0025807669444475323,0.12017507664859295,0.14116291143000126,0.009972353640478104,0.0002040968934124976,2,BKL
IL_5825636,1,BCC,BCC,0.10749095492064953,0.0733804571791552,0.39572138991206884,0.00017517466403660364,0.40689607989043,0.012914695544168353,0.0011033362752641551,0.0023178601695690304,4,MEL
IL_5827394,6,SCC,SCCKA,0.1617995072156191,0.24124142760410905,0.47364847362041473,0.0017772191495168954,0.006440885365009308,0.021594186313450336,0.09274355135858059,0.0007546997112513054,2,BKL
IL_5827688,2,BKL,BKL,0.0025658373488113284,0.006397594763257075,0.5757469981908798,0.0012915013139718212,0.016307162295561284,0.3947530724108219,0.0028582297964021564,7.961323626659578e-05,2,BKL
IL_5829281,1,BCC,BCC,0.1610524207353592,0.3688948191702366,0.21644431725144386,0.02109169398318045,0.002561813860666007,0.07420488307252526,0.15559445321559906,0.00015557930055365432,1,BCC
IL_5830387,5,NV,NV,0.0007935737958177924,8.15704588603694e-05,0.4097470010165125,6.614234735025093e-05,0.028730856254696846,0.5605014711618423,5.960157977824565e-05,1.9735667137865676e-05,5,NV
IL_5831054,2,BKL,BKL,0.005869882181286812,0.000489629412186332,0.39104354567825794,0.0013700445124413818,0.04380716569721699,0.557138130068779,0.00019750374485738575,8.402797902817838e-05,5,NV
IL_5832073,2,BKL,BKL,0.41760190576314926,0.11061284330207855,0.214141845703125,0.021546366348957235,0.0074523205403238535,0.00705052656121552,0.2211652435362339,0.0004289308475335929,0,AK
IL_5832874,6,SCC,SCCKA,0.04728687601163983,0.002342298859730363,0.6442417651414871,0.003842081110633444,0.22330008912831545,0.029152292758226395,0.044832935091108084,0.005001682330657786,2,BKL
IL_5833308,5,NV,NV,0.0648435280609192,0.0004125598700284172,0.4296549214050174,0.0002332856547582196,0.005273001734167337,0.49818893149495125,0.0013703138856726582,2.3458650503016543e-05,5,NV
IL_5834228,1,BCC,BCC,0.022251698042964563,0.9530962109565735,0.010899388391408138,0.00024005992599995807,0.00399979697613162,0.006870907607662957,0.002564021371654235,7.792254837113433e-05,1,BCC
IL_5834999,0,AK,AKIEC,0.2054444500245154,0.004446894643479027,0.7475104928016663,0.0020547167223412544,0.008433431386947632,0.005026544095017016,0.026747126481495798,0.00033631826499913586,2,BKL
IL_5835237,1,BCC,BCC,0.008674836717545986,0.4152247357487795,0.21677328553050756,0.004913222452159971,0.17712053703144193,0.14111696369946003,0.03599477030184062,0.0001816185722418595,1,BCC
IL_5835931,1,BCC,BCC,0.006780718278605491,0.5668085217475891,0.007862707367166877,0.002607041853480041,0.004752594453748316,0.030183250433765352,0.3800378784435452,0.0009672613523434848,1,BCC
IL_5836381,1,BCC,BCC,0.42291414737701416,0.3940149648115039,0.16715922951698303,0.00023460426928068046,0.0018077613785862923,0.006638883613049984,0.0072076848009601235,2.271706034662202e-05,0,AK
IL_5839734,6,SCC,SCCKA,0.07173474691808224,0.26737596094608307,0.39318155497312546,0.004876885213889182,0.03868124075233936,0.10308536887168884,0.021058539976365864,0.10000569000840187,2,BKL
IL_5842148,5,NV,NV,0.0014223182806745172,0.00751678911910858,0.06095357448793948,0.00021266838302835822,0.058423709124326706,0.8712494671344757,0.00010218696297670249,0.00011928992353205103,5,NV
IL_5842745,0,AK,AKIEC,0.004473757231608033,0.3585814144462347,0.007627648999914527,0.026706432283390313,0.01575031690299511,0.5512609928846359,0.03413887387432624,0.001460574569136952,5,NV
IL_5844694,1,BCC,BCC,0.11996567621827126,0.3317427933216095,0.24743935465812683,0.008527777681592852,0.026992743834853172,0.0652965372428298,0.19238623976707458,0.0076488550985231996,1,BCC
IL_5844745,4,MEL,MEL,0.00302703763009049,0.011363970930688083,0.4850703924894333,0.0013096524344291538,0.1283970158547163,0.3674405887722969,0.0031794486567378044,0.00021186874073464423,2,BKL
IL_5846759,1,BCC,BCC,0.2786892354488373,0.13066277792677283,0.37344766035676,0.027575704953051172,0.006307494128122926,0.15632621198892593,0.024199909734306857,0.00279094235975208,2,BKL
IL_5846889,1,BCC,BCC,0.2746102064847946,0.24836129695177078,0.40445390343666077,0.00040038846054812893,0.01890108606312424,0.01916191997588612,0.03401918150484562,9.202375622407999e-05,2,BKL
IL_5848004,5,NV,NV,4.134194114158163e-05,0.0016597718349657953,0.003894102876074612,5.7115714298561215e-05,0.018715402111411095,0.9755740761756897,1.9665023501147516e-05,3.854660826618783e-05,5,NV
