lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_4932041,2,BKL,BKL,0.03941762400791049,0.38864457281306386,0.378241715952754,0.00244902353733778,0.0932569126598537,0.04485855810344219,0.051580026745796204,0.0015515920531470329,1,BCC
IL_4933639,5,NV,NV,0.0005104737792862579,0.0002879478361137444,0.18198378011584282,0.00034092275745933875,0.24043093621730804,0.5745904594659805,0.0001104580624087248,0.0017450121576985111,5,NV
IL_4935391,1,BCC,BCC,0.012053539510816336,0.542144238948822,0.053448427468538284,0.013343867329240311,0.03057418717071414,0.003658873960375786,0.3438916980230715,0.0008851482925820164,1,BCC
IL_4935428,0,AK,AKIEC,0.011070739361457527,0.0012244348472449929,0.39770639687776566,0.00017888592992676422,0.4726046323776245,0.11518313351552933,0.0017922863771673292,0.00023947456065798178,4,MEL
IL_4935595,5,NV,NV,0.002217470435425639,0.03187687636818737,0.085166210308671,0.009591002948582172,0.03664939757436514,0.8269433975219727,0.0006581151683349162,0.006897544284584001,5,NV
IL_4941375,1,BCC,BCC,0.47197018354199827,0.427281660027802,0.00893173343501985,0.006435574381612241,0.04304858336399775,0.03009695649961941,0.012180404737591743,5.483483937496203e-05,0,AK
IL_4954108,5,NV,NV,0.001640721078729257,0.004676813376136124,0.01908020651899278,0.002524000476114452,0.1911627184599638,0.7733672857284546,0.0030933903763070703,0.0044547783909365535,5,NV
IL_4962584,5,NV,NV,0.00537098890345078,0.017862346812762553,0.044620160828344524,0.016366665935493074,0.16511337598785758,0.7452366948127747,0.0031655377824790776,0.002264210386783816,5,NV
IL_4966664,2,BKL,BKL,0.0008116271201288328,0.0005440766362880822,0.7081500440835953,0.0001784809101081919,0.022303036181256175,0.2678316840901971,2.4401918835792458e-05,0.00015670345737817115,2,BKL
IL_4966726,1,BCC,BCC,0.0683040103467647,0.5215106979012489,0.3091581657063216,0.0515614990144968,0.028513658558949828,0.014497179305180907,0.0033586958306841552,0.003096035579801537,1,BCC
IL_4968096,1,BCC,BCC,0.10734058544039726,0.17152349441312253,0.30235897097736597,0.00623934471514076,0.19096700474619865,0.03841025393921882,0.17851623916067183,0.004644086817279458,2,BKL
IL_4970478,1,BCC,BCC,0.09503811597824097,0.0695793442428112,0.6765546798706055,0.015506537747569382,0.04394848574884236,0.09274988854303956,0.0010246781457681209,0.00559829033772985,2,BKL
IL_4970888,1,BCC,BCC,0.010172719601541758,0.1347613139078021,0.26486629992723465,0.00034761562710627913,0.13675867149140686,0.010140305443201214,0.4428724448662251,8.059112406044733e-05,6,SCC
IL_4974594,3,DF,DF,0.0038445560371087595,0.06371212848924301,0.02800803050649847,0.5544749610126019,0.03574599095577469,0.2001862084385948,0.0013396823467246577,0.11268845908129776,3,DF
IL_4975498,2,BKL,BKL,0.0016139027429744601,0.3934842811431736,0.29803864657878876,0.005710187513614073,0.25388273736461997,0.02336875395849347,0.023023507790639997,0.0008779831841820851,1,BCC
IL_4976689,6,SCC,SCCKA,0.08072118763811886,0.005273584043607116,0.3683740347623825,0.005601819837465882,0.00559657986741513,0.010543675773078576,0.5238219052553177,6.717085670970846e-05,6,SCC
IL_4978975,1,BCC,BCC,0.22215056652203202,0.03323050681501627,0.6691608279943466,0.0012731222595903091,0.04206209443509579,0.025588114745914936,0.005242158775217831,0.0012926535855513066,2,BKL
IL_4980476,4,MEL,MEL,0.0005345004865375813,0.004533267507213168,0.006467411410994828,0.027123228064738214,0.3817971181124449,0.5587912648916245,0.00035483801912050694,0.020398339205712546,5,NV
IL_4980743,1,BCC,BCC,0.006875992054119706,0.6938860416412354,0.05699433758854866,0.04046556167304516,0.00898468354716897,0.10454611340537667,0.08815098827471957,9.629493433749303e-05,1,BCC
IL_4986261,0,AK,AKIEC,0.3886602073907852,0.02058588806539774,0.5180049240589142,0.020296916828556277,0.013510059099644423,0.027105997782200575,0.0115584316499735,0.00027754674056268414,2,BKL
IL_4987337,1,BCC,BCC,0.25361398607492447,0.048932858277112246,0.44125141203403473,0.007285707397386432,0.13267244398593903,0.08836556505411863,0.012921922840178013,0.01495611056452617,2,BKL
IL_4987655,4,MEL,MEL,0.0030732476734556258,0.050055594998411834,0.22218471765518188,0.004791736835613847,0.3779466412961483,0.33760957419872284,0.0009256901539629325,0.003412754915188998,4,MEL
IL_4988250,1,BCC,BCC,0.005688127130270004,0.21577463671565056,0.4959087073802948,0.003080173788475804,0.04152113851159811,0.2353940550237894,0.001368616198305972,0.0012646068862522952,2,BKL
IL_4990180,1,BCC,BCC,0.027125704335048795,0.12917891144752502,0.00729294159100391,0.6668705344200134,0.021067603956907988,0.005977149936370552,0.14236364141106606,0.0001234952906088438,3,DF
IL_4991400,1,BCC,BCC,0.005786299065221101,0.451250359416008,0.415747731924057,0.006221677176654339,0.05829047877341509,0.05331908538937569,0.0023727633233647794,0.007011665438767523,1,BCC
IL_4992123,1,BCC,BCC,0.11449447988707107,0.7319138944149017,0.022859780438011512,0.0006209442799445242,0.06202770346135367,0.0671017179847695,0.0009279074947698973,5.3601363106281497e-05,1,BCC
IL_4996193,6,SCC,SCCKA,0.026492625329410657,0.008205344813177362,0.06311742542311549,0.5100905932486057,0.005201196181587875,0.023263851297087967,0.36298892507329583,0.0006400646016118117,3,DF
IL_4997932,1,BCC,BCC,0.15692882146686316,0.18752702022902668,0.4268977283500135,0.005956437555141747,0.029969682451337576,0.027274698979454115,0.16016830247826874,0.005277269519865513,2,BKL
IL_5002382,4,MEL,MEL,0.08471278240904212,0.0026676328852772713,0.727759450674057,0.0074967811815440655,0.14000167325139046,0.021479148417711258,0.014034450519829988,0.001848013635026291,2,BKL
IL_5008733,1,BCC,BCC,0.0049618203192949295,0.6786278784275055,0.07421434915158898,0.031432763673365116,0.0069838822819292545,0.018048185389488935,0.18542726431041956,0.00030388013874471653,1,BCC
IL_5009030,5,NV,NV,0.021162050892598927,0.009443042799830437,0.11935287481173873,0.006100522179622203,0.06671710801310837,0.7501778304576874,0.025890109500323888,0.0011563951848074794,5,NV
IL_5010789,0,AK,AKIEC,0.023687168955802917,0.3723908793181181,0.2107846704311669,0.06078352779150009,0.11851929128170013,0.08012795820832253,0.13288617227226496,0.000820364206447266,1,BCC
IL_5010876,0,AK,AKIEC,0.009191663935780525,0.005932925530942157,0.04373236000537872,0.4575434811413288,0.0030901856953278184,0.002959905701573007,0.4774855747818947,6.393023795681074e-05,6,SCC
IL_5011583,1,BCC,BCC,0.01310943765565753,0.0730915404856205,0.3687671795487404,0.01632495946250856,0.1313609778881073,0.07446537772193551,0.31813420087564737,0.004746330669149756,2,BKL
IL_5012035,4,MEL,MEL,0.024351724423468113,0.20693556230980903,0.5717993825674057,0.011915761722775642,0.11162963882088661,0.04091925639659166,0.030715808068634942,0.0017328127651126124,2,BKL
IL_5014873,6,SCC,SCCKA,0.011283812229521573,0.597213625907898,0.3104700744152069,0.011582867009565234,0.018747968832030892,0.00797486281953752,0.04230652120895684,0.00042021430272143334,1,BCC
IL_5016629,4,MEL,MEL,0.004654652904719114,0.0063672884134575725,0.34017864614725113,0.002428269828669727,0.14396093785762787,0.051245073322206736,0.4501664377748966,0.000998729286948219,6,SCC
IL_5017325,1,BCC,BCC,0.011322478530928493,0.1737984698265791,0.7486177384853363,0.0013786833733320236,0.0301761485170573,0.01872006943449378,0.011038125725463033,0.004948290094034746,2,BKL
IL_5019289,1,BCC,BCC,0.02110303658992052,0.554886668920517,0.1361958859488368,0.008701167069375515,0.01195555942831561,0.264511049259454,0.0025536228204146028,9.300923557020724e-05,1,BCC
IL_5022797,5,NV,NV,0.002460031973896548,0.0015103494188224431,0.030034931376576424,0.002881456632167101,0.12787426263093948,0.8290766477584839,0.0013909279914514627,0.004771378044097219,5,NV
IL_5023109,1,BCC,BCC,0.06317606806987897,0.7216684520244598,0.10236042039468884,0.0033047428587451577,0.049225882394239306,0.029678136110305786,0.030302890576422215,0.0002834220213117078,1,BCC
IL_5026579,6,SCC,SCCKA,0.07526866160333157,0.16798532754182816,0.39136727154254913,0.10681478679180145,0.026600669836625457,0.020379806868731976,0.10225979704409838,0.10932370432419702,2,BKL
IL_5033079,6,SCC,SCCKA,0.01925253216177225,0.14086930826306343,0.5690425485372543,0.002545902505517006,0.007023064885288477,0.23924890160560608,0.021266968920826912,0.000750756633351557,2,BKL
IL_5033340,5,NV,NV,0.03800189675530419,0.003336960100568831,0.27230656147003174,0.0028804568282794207,0.2043708637356758,0.4671901986002922,0.009090864332392812,0.002822189766447991,5,NV
IL_5034134,1,BCC,BCC,0.0679321214556694,0.11831500893458724,0.6171920150518417,0.015872858930379152,0.06911812722682953,0.04072978161275387,0.06002266751602292,0.010817392729222775,2,BKL
IL_5037450,1,BCC,BCC,0.04995221574790776,0.6304878294467926,0.1598255541175604,0.007736277533695102,0.03666711086407304,0.1054219901561737,0.009120051516219974,0.0007889607513789088,1,BCC
IL_5037876,1,BCC,BCC,0.0058890029322355986,0.1735409377142787,0.16833504661917686,0.04439043626189232,0.0988892987370491,0.5043624937534332,0.0020430415752343833,0.002549782278947532,5,NV
IL_5040645,1,BCC,BCC,0.01340000657364726,0.5120641887187958,0.3482295857393183,0.006103629595600069,0.08981202216818929,0.026333144603995606,0.0030695340828970075,0.0009878396522253752,1,BCC
IL_5040782,2,BKL,BKL,0.0018688651616685092,0.001906588913698215,0.8739320039749146,0.003852154884953052,0.041405598632991314,0.03866052068769932,0.03723661380354315,0.0011376683542039245,2,BKL
IL_5042712,1,BCC,BCC,0.002211216675277683,0.5066966125741601,0.1388849834766006,0.0002444343358547485,0.3075448923809745,0.0365772492718861,0.007745451177470386,9.512442818504496e-05,1,BCC
IL_5042864,5,NV,NV,0.00042186079372186214,0.0007780229643685743,0.008247520076110959,0.000836143342894502,0.04331505578011274,0.9446943998336792,0.0008027028088690713,0.0009043046011356637,5,NV
IL_5044233,7,VASC,VASC,0.000736104640442159,0.015126948438563659,0.007517935824267852,0.006049892057944817,0.10308345104408545,0.3535644747407787,0.0014371281871294883,0.5124840568751097,7,VASC
IL_5045775,7,VASC,VASC,0.0010434078557134685,0.0012384693716862571,0.012755807518075812,0.000566337162844377,0.016061713588229054,0.3509819926489399,0.00014975841602618556,0.6172024980187416,7,VASC
IL_5046857,1,BCC,BCC,0.016594764310866594,0.6604269444942474,0.14785601198673248,0.04711204022169113,0.020352767780423164,0.028034487273544073,0.07810582499951124,0.0015171357954386622,1,BCC
IL_5052158,1,BCC,BCC,0.0006237172055989504,0.4194585978984833,0.3100152458064258,0.00691421193187125,0.07946890173479915,0.09686822729418054,0.08657085243612528,8.029051969060674e-05,1,BCC
IL_5055807,1,BCC,BCC,0.45196155458688736,0.34035301953554153,0.09766173362731934,0.011864122352562845,0.027419159188866615,0.0162799209356308,0.007480887230485678,0.046979610313428566,0,AK
IL_5058360,5,NV,NV,0.0006232922023627907,0.0020649872021749616,0.15187498647719622,0.0013936993200331926,0.09880887530744076,0.7428071200847626,0.0011252127878833562,0.0013018584286328405,5,NV
IL_5060375,1,BCC,BCC,0.00463526020757854,0.48359156399965286,0.3412276830058545,0.0029757163720205426,0.014912450104020536,0.10702388614299707,0.043418829212896526,0.002214638632722199,1,BCC
IL_5063173,4,MEL,MEL,4.707995424269029e-05,0.001873932600574335,0.006742113604559563,0.00010744682015229046,0.565520666539669,0.42558126521180384,4.545244564724271e-05,8.206850904457497e-05,4,MEL
IL_5064276,4,MEL,MEL,0.007130264770239592,0.16181177692487836,0.02395163697656244,0.0008733604408917017,0.2987366169691086,0.1894294014582556,0.31364300893619657,0.004423926047365967,6,SCC
IL_5066256,2,BKL,BKL,0.14237830135971308,0.21946635842323303,0.18673868477344513,0.012475725030526519,0.07285398058593273,0.04973853938281536,0.3133070860058069,0.0030413438071263954,6,SCC
IL_5066436,2,BKL,BKL,0.1264613500679843,0.012643554713577032,0.4763185456395149,0.0057670880923978984,0.012048630276694894,0.36031478364020586,0.005869025946594775,0.0005769918088844861,2,BKL
IL_5069726,1,BCC,BCC,0.008017986081540585,0.6229058802127838,0.24172323197126389,0.012529391562566161,0.02404686715453863,0.0686885230243206,0.01408668712247163,0.008001469075679779,1,BCC
IL_5071813,2,BKL,BKL,0.0006886801929795183,0.00036479274422163144,0.9877304136753082,0.0002726952407101635,0.004637677862774581,0.005143962742295116,0.0009976590954465792,0.00016411794331361307,2,BKL
IL_5073574,1,BCC,BCC,0.04860035330057144,0.3873388171195984,0.2751671224832535,0.0023066638386808336,0.05874333716928959,0.011241606902331114,0.21637408435344696,0.00022805065236752853,1,BCC
IL_5074054,2,BKL,BKL,0.1250060573220253,0.006970402231672779,0.8495289087295532,0.0026627069455571473,0.001441049767890945,0.01114341034553945,0.003213339441572316,3.409016335353954e-05,2,BKL
IL_5076594,1,BCC,BCC,0.07404683716595173,0.40292105451226234,0.03377085831016302,0.017409131047315896,0.018189039081335068,0.0022327430197037756,0.4512222781777382,0.0002080705453408882,6,SCC
IL_5076804,1,BCC,BCC,0.002879666513763368,0.4600776091683656,0.37365455739200115,0.004697247873991728,0.05335805664071813,0.0736268381588161,0.03083326545311138,0.0008727063759579323,1,BCC
IL_5076960,1,BCC,BCC,0.07068861764855683,0.27544543519616127,0.554961085319519,0.004213838547002524,0.060822147876024246,0.027848809957504272,0.005752604338340461,0.0002674090865184553,2,BKL
IL_5076963,1,BCC,BCC,0.003574675996787846,0.5201600342988968,0.1303309816867113,0.03160323668271303,0.008335991529747844,0.018937302753329277,0.2861386007280089,0.0009191425342578441,1,BCC
IL_5078646,6,SCC,SCCKA,0.015298584708943963,0.1422055894508958,0.02472657896578312,0.07234440557658672,0.18354658296448179,0.0029542178235715255,0.5444933995604515,0.014430695358896628,6,SCC
IL_5078787,1,BCC,BCC,0.37182680517435074,0.02356769156176597,0.41290462017059326,0.0031736496603116393,0.10328623943496495,0.08176541049033403,0.0025227299192920327,0.0009528960799798369,2,BKL
IL_5083460,6,SCC,SCCKA,0.035984898917376995,0.004736760864034295,0.1723515815101564,0.015209623612463474,0.011611967696808279,0.0031381090520881116,0.7565605938434601,0.0004064876266056672,6,SCC
IL_5084556,6,SCC,SCCKA,0.07320011663250625,0.4881869489327073,0.27864181250333786,0.003345188880302885,0.03609979720204137,0.11811997706536204,0.0012384029105305672,0.0011677707575472596,1,BCC
IL_5087037,0,AK,AKIEC,0.031343859736807644,0.0011661258904496208,0.7248832732439041,0.00020698401931440458,0.23361136531457305,0.00830424833111465,0.0003938377049053088,9.029566899698693e-05,2,BKL
IL_5091449,5,NV,NV,0.00022213351257960312,0.006059038481907919,0.00662499968893826,0.0011472313199192286,0.07183222193270922,0.9116430878639221,0.0009199768683174625,0.001551254332298413,5,NV
IL_5091814,1,BCC,BCC,0.012012972445518244,0.010578746907413006,0.8959777653217316,0.00016642796799715143,0.011338422482367605,0.06967361085116863,0.00011933307177969255,0.00013272453816171037,2,BKL
IL_5092028,0,AK,AKIEC,0.010776241775602102,0.07967281946912408,0.8269202411174774,0.002033473225310445,0.025343071669340134,0.04814006673404947,0.006812668521888554,0.00030147029804084013,2,BKL
IL_5099226,5,NV,NV,0.000350130234437529,0.014218429132597521,0.232978000305593,0.002147905732272193,0.11719289794564247,0.6246089488267899,0.008232272310124245,0.0002713656722335145,5,NV
IL_5100758,4,MEL,MEL,0.0007593378977617249,0.00739948102273047,0.5255210399627686,0.01468942582141608,0.04383549094200134,0.40572202391922474,0.0011459851084509864,0.0009272487950511277,2,BKL
IL_5101024,4,MEL,MEL,0.009437130996957421,0.05614296137355268,0.45738449692726135,0.0014584865712095052,0.0912550687789917,0.36895507108420134,0.01455522104515694,0.0008115271994029172,2,BKL
IL_5108044,1,BCC,BCC,0.0028052067063981667,0.5588415339589119,0.3569773565977812,0.001119291307986714,0.005560742225497961,0.06815599591936916,0.0063713452545925975,0.00016849314215505728,1,BCC
IL_5108772,0,AK,AKIEC,0.08912806492298841,0.19599321437999606,0.5383419916033745,0.007324179983697832,0.042490540188737214,0.08100035670213401,0.04418228752911091,0.0015393873327411711,2,BKL
IL_5109788,2,BKL,BKL,0.01819160347804427,0.20060101221315563,0.279105968773365,0.008678051643073559,0.23363155871629715,0.12506192922592163,0.13403089996427298,0.0006989443354541436,2,BKL
IL_5110941,1,BCC,BCC,0.0468391589820385,0.1023612879216671,0.5436230152845383,0.015794335718965158,0.18044497072696686,0.04475129209458828,0.06488051894120872,0.0013054183800704777,2,BKL
IL_5111144,1,BCC,BCC,0.009061037679202855,0.3181335888803005,0.06073815654963255,0.05340367287863046,0.23627245472744107,0.17874476523138583,0.14089487784076482,0.002751440741121769,1,BCC
IL_5111323,4,MEL,MEL,0.02896479407354491,0.006653869824731373,0.3610485568642616,0.00801521659741411,0.4525083005428314,0.129769679158926,0.0041819347825367,0.008857621751303668,4,MEL
IL_5111360,1,BCC,BCC,0.0771128716878593,0.19942316133528948,0.5727110654115677,0.0034286031004739925,0.08911846205592155,0.04618314281105995,0.011541224230313674,0.00048149580834433436,2,BKL
IL_5112545,1,BCC,BCC,0.09362956695258617,0.5534395128488541,0.2927577479276806,0.004520668415352702,0.019924781896406785,0.011899023491423577,0.023731312714517117,9.734236300573684e-05,1,BCC
IL_5113202,1,BCC,BCC,0.027456782525405288,0.05141758732497692,0.5472139716148376,0.002499272348359227,0.2077139914035797,0.15043701976537704,0.01262859720736742,0.0006327791779767722,2,BKL
IL_5114359,6,SCC,SCCKA,0.037517501041293144,0.23098710179328918,0.03314486611634493,0.13965300470590591,0.040940056554973125,0.006073366501368582,0.5114887207746506,0.00019535672618076205,6,SCC
IL_5114934,0,AK,AKIEC,0.07415193924680352,0.01446822565048933,0.2880945783108473,0.006528598023578525,0.0977421011775732,0.03876353893429041,0.47560214903205633,0.00464888376154704,6,SCC
IL_5118297,1,BCC,BCC,0.010699265636503696,0.09353157567966264,0.8765487670898438,0.001162952014055918,0.010118369711562991,0.006386796187143773,0.0013521253822545987,0.00020023622346343473,2,BKL
IL_5118917,1,BCC,BCC,0.016739967715693638,0.8117912709712982,0.007776480866596103,0.0028541143983602524,0.03623960632830858,0.007531188486609608,0.11681753443554044,0.0002498366548024933,1,BCC
IL_5120662,1,BCC,BCC,0.029630283825099468,0.42592286597937346,0.3181051097344607,0.06399047374725342,0.1015512072481215,0.04411692125722766,0.007632115855813026,0.009051077824551612,1,BCC
IL_5122434,1,BCC,BCC,0.00016032370331231505,0.9715999960899353,0.0024078389396891,0.0006480875017587095,0.0016073306469479576,0.022564112208783627,0.0006626770991715603,0.0003496293279567908,1,BCC
IL_5124334,1,BCC,BCC,0.03161364421248436,0.13781237974762917,0.5402155071496964,0.022545442916452885,0.025315064936876297,0.02230585739016533,0.21650904754642397,0.0036830570898018777,2,BKL
IL_5129613,1,BCC,BCC,0.0015694748144596815,0.41619656659895554,0.5356995724141598,0.0004990853776689619,0.01632495247758925,0.02701298426836729,0.0026308300148230046,6.654619210166857e-05,2,BKL
IL_5131456,1,BCC,BCC,0.010767484433017671,0.44914067233912647,0.43396949488669634,0.005758602812420577,0.07342364080250263,0.01921318145468831,0.007006536587141454,0.0007203326604212634,1,BCC
IL_5133299,4,MEL,MEL,0.0011105730663985014,0.006576070918526966,0.24902307242155075,0.001648701902013272,0.27577392663806677,0.4646061658859253,0.0004040249768877402,0.0008574603125452995,5,NV
IL_5137541,1,BCC,BCC,0.05192976910620928,0.5529637262225151,0.3385995700955391,0.0036872824421152472,0.03357772727031261,0.01667909906245768,0.0018849134794436395,0.0006779219402233139,1,BCC
IL_5140022,1,BCC,BCC,0.003935324610210955,0.7870723307132721,0.061858166387537494,0.00396751391235739,0.08940998022444546,0.04774833106785081,0.0054799283389002085,0.0005284357284836005,1,BCC
IL_5147950,1,BCC,BCC,0.021654322277754545,0.3565278500318527,0.5083600431680679,0.005175544996745884,0.012088594725355506,0.047663679579272866,0.046002972521819174,0.0025270036421716213,2,BKL
IL_5149230,1,BCC,BCC,0.004616944119334221,0.13598869601264596,0.6337668299674988,0.002388733882980887,0.012856113258749247,0.12713675200939178,0.08317788457497954,6.808705802541226e-05,2,BKL
IL_5152283,1,BCC,BCC,0.012842942727729678,0.04329225234687328,0.6320321559906006,0.005983472066873219,0.04781341552734375,0.2518394812941551,0.004197660426143557,0.001998639665544033,2,BKL
IL_5153554,1,BCC,BCC,0.003363671596162021,0.09874454513192177,0.2529686149209738,0.012794369482435286,0.0226008128374815,0.5792296677827835,0.02098399226088077,0.009314325638115406,5,NV
IL_5154479,1,BCC,BCC,0.035206582862883806,0.3877769708633423,0.25288303196430206,0.07401949318591505,0.06209328956902027,0.014566127443686128,0.16589920222759247,0.007555309101007879,1,BCC
IL_5154622,5,NV,NV,0.05592372076353058,0.03065153578063473,0.4467836320400238,0.034790019621141255,0.14650615118443966,0.25176896154880524,0.007619187934324145,0.025956826051697135,2,BKL
IL_5154725,1,BCC,BCC,0.019705297658219934,0.2270383983850479,0.25502704828977585,0.025075700134038925,0.40204034745693207,0.05430359626188874,0.01574057643301785,0.0010690812632674351,4,MEL
IL_5156328,1,BCC,BCC,0.016460307291708887,0.12855166546069086,0.5075398273766041,0.0017100537079386413,0.024515713565051556,0.007879873737692833,0.31313981022685766,0.00020276266877772287,2,BKL
IL_5157227,4,MEL,MEL,0.007302849204279482,0.016155155783053488,0.23812695406377316,0.005577486241236329,0.17416882887482643,0.5392307341098785,0.012127096997573972,0.007310933026019484,5,NV
IL_5157883,5,NV,NV,0.0014133090735413134,0.0029405722161754966,0.4671478122472763,0.0009353120112791657,0.05846653692424297,0.46712925285100937,0.001170334406197071,0.0007968845893628895,2,BKL
IL_5158358,1,BCC,BCC,0.13663530256599188,0.13909746892750263,0.14414875209331512,0.006533128791488707,0.15660426812246442,0.07150120008736849,0.3423706665635109,0.0031091782730072737,6,SCC
IL_5160108,1,BCC,BCC,0.050188870169222355,0.19938272004947066,0.09494435507804155,0.15657208487391472,0.0983940196747426,0.04697328759357333,0.35284705460071564,0.0006976385047892109,6,SCC
IL_5160157,1,BCC,BCC,0.004225936543662101,0.8112686574459076,0.10511330619920045,0.0015313475742004812,0.004037385711853858,0.06981764198280871,0.0013393760382314213,0.0026663616044970695,1,BCC
IL_5161470,5,NV,NV,0.008463953439786565,0.008246940651588375,0.029519843912567012,0.00795228967035655,0.11456895805895329,0.794750839471817,0.0065175840609299485,0.029979580034705577,5,NV
IL_5162996,1,BCC,BCC,0.029900683264713734,0.25405561923980713,0.6359492242336273,0.009203776375215966,0.03728401241824031,0.03260055184364319,0.0006336835704132682,0.00037246143619995564,2,BKL
IL_5163044,0,AK,AKIEC,0.019018937833607197,0.02297609345987439,0.21310433000326157,0.009100090712308884,0.06351003795862198,0.4323253305628896,0.2389561483869329,0.0010090220312122256,5,NV
IL_5163548,5,NV,NV,0.0005665485223289579,0.0005197105929255486,0.009820986073464155,0.0020286859580664895,0.15195035934448242,0.8285521268844604,0.0006567312448169105,0.005904863937757909,5,NV
IL_5167045,1,BCC,BCC,0.15069664269685745,0.34293851256370544,0.1862809732556343,0.014751467388123274,0.19421761482954025,0.07826744765043259,0.02571653388440609,0.007130800047889352,1,BCC
IL_5173093,1,BCC,BCC,0.004829636192880571,0.6372619271278381,0.05460029235109687,0.0008407686473219655,0.03915990167297423,0.258697890676558,0.001656931999605149,0.0029525752670451766,1,BCC
IL_5173461,1,BCC,BCC,0.003344748169183731,0.6871128678321838,0.018531762529164553,0.004207352001685649,0.09955883957445621,0.18022292852401733,0.0007333557878155261,0.006288207252509892,1,BCC
IL_5175125,1,BCC,BCC,0.02577492780983448,0.5493425875902176,0.025418314151465893,0.002956324620754458,0.36770254373550415,0.0009812653370318003,0.027675845194607973,0.0001482204497733619,1,BCC
IL_5179568,2,BKL,BKL,0.0016103087837109342,0.00034074248105753213,0.9491916298866272,0.0003604217963584233,0.005801286548376083,0.04238310782238841,0.00015913421793811722,0.00015334571435232647,2,BKL
IL_5181041,5,NV,NV,0.00024559750090702437,0.0021016623941250145,0.22092927992343903,0.0014856446359772235,0.4079614207148552,0.34763141721487045,0.00019409718879614957,0.019450894324108958,4,MEL
IL_5181859,6,SCC,SCCKA,0.045485807582736015,0.02008074102923274,0.44363950937986374,0.004819038382265717,0.3226136416196823,0.09623151179403067,0.06380831188289449,0.003321414435049519,2,BKL
IL_5186069,1,BCC,BCC,0.016641385154798627,0.32320003397762775,0.3161629047244787,0.027269735699519515,0.05515946727246046,0.24113799631595612,0.018380377907305956,0.0020480750827118754,1,BCC
IL_5186101,5,NV,NV,0.012343428330495954,0.25134658068418503,0.4688364714384079,0.046096968930214643,0.051577568519860506,0.0959969013929367,0.07198655791580677,0.0018154642384615727,2,BKL
IL_5187517,6,SCC,SCCKA,0.15932819806039333,0.11697714403271675,0.45184051990509033,0.03675434133037925,0.08383813593536615,0.08431467413902283,0.06343411607667804,0.003512847877573222,2,BKL
IL_5187554,1,BCC,BCC,0.0008618722058599815,0.8443976640701294,0.024350190302357078,0.005474596517160535,0.0041795364377321675,0.11920576356351376,0.0011129265185445547,0.0004174218083790038,1,BCC
IL_5187817,1,BCC,BCC,0.14698730409145355,0.3694020137190819,0.4028837364166975,0.002160142714274116,0.04339900240302086,0.021194167609792203,0.011056441348046064,0.0029172281501814723,2,BKL
IL_5188530,6,SCC,SCCKA,0.046809122897684574,0.26763564720749855,0.05695788189768791,0.15955176204442978,0.16650914400815964,0.024480583146214485,0.27737001702189445,0.0006859099812572822,6,SCC
IL_5189473,2,BKL,BKL,0.0005341687356121838,0.008367369564439286,0.5205602366477251,0.00021221338101895526,0.10907351272180676,0.36088133323937654,0.0002584403282526182,0.00011275430188106839,2,BKL
IL_5190686,6,SCC,SCCKA,0.06715240888297558,0.15786755084991455,0.07495779544115067,0.027598102518822998,0.3997172366362065,0.050454473588615656,0.20800632622558624,0.014246129372622818,4,MEL
IL_5192091,1,BCC,BCC,0.016786304651759565,0.467069074511528,0.3433171212673187,0.01749951098463498,0.026751665165647864,0.042185951955616474,0.0851516891270876,0.0012385979061946273,1,BCC
IL_5193790,1,BCC,BCC,0.03495167847722769,0.5166942775249481,0.041256971657276154,0.026881663128733635,0.005896353046409786,0.0030541371379513294,0.3708249256014824,0.00044001218338962644,1,BCC
IL_5197264,1,BCC,BCC,0.1145934909582138,0.1960773691534996,0.11892952397465706,0.0010246806923532858,0.039480349980294704,0.24165973026538268,0.2880304935388267,0.00020436866179807112,6,SCC
IL_5200526,6,SCC,SCCKA,8.838673238642514e-05,0.0019153216289851116,0.0010814881425176281,0.995804101228714,0.00016569237050134689,0.0005656109292431211,0.0003553430360625498,2.412247491179187e-05,3,DF
IL_5206123,6,SCC,SCCKA,0.010941927321255207,0.2662525326013565,0.25527220219373703,0.07389238011091948,0.13729088462423533,0.01656006625853479,0.23867486231029034,0.0011151166108902544,1,BCC
IL_5207680,4,MEL,MEL,0.00026020580844487995,0.0003837749536614865,0.04792460461612791,0.000371887072105892,0.37503255903720856,0.5752938389778137,0.00023120298283174634,0.0005018915544496849,5,NV
IL_5208753,1,BCC,BCC,0.007339220173889771,0.4642313066869974,0.02709014993160963,0.0014828439452685416,0.023705597035586834,0.01927660050569102,0.45673525979509577,0.00013903983563068323,1,BCC
IL_5209978,1,BCC,BCC,0.0019221222173655406,0.41636163741350174,0.3451032489538193,0.004118094249861315,0.01239845436066389,0.21696155704557896,0.0030159995949361473,0.00011889613961102441,1,BCC
IL_5210495,1,BCC,BCC,0.0009942331234924495,0.05031843275355641,0.5618973970413208,0.003346063575008884,0.3019128784071654,0.07531608967110515,0.0005691951519111171,0.005645699144224636,2,BKL
IL_5214298,6,SCC,SCCKA,0.2793459966778755,0.22549151629209518,0.17689988017082214,0.004981785896234214,0.14530915394425392,0.007829887326806784,0.1566086858510971,0.003533069626428187,0,AK
