image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055166.jpg,2,2,BKL,BKL,0.96493185,0.0011846541,0.0016405262,0.96493185,5.503046e-05,0.00800981,0.024114102,2.7767966e-05,3.6260695e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062873.jpg,5,5,NV,NV,0.57097006,0.05758556,0.004603783,0.04594969,0.00044425207,0.319028,0.57097006,0.0009607075,0.00045796047
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032300.jpg,5,5,NV,NV,0.9957997,0.00068603316,0.00046285318,0.00019174616,1.3503132e-05,0.0027859127,0.9957997,2.4050552e-05,3.615463e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063642.jpg,5,5,NV,NV,0.80062884,0.007585473,0.018076226,0.015194051,0.0015447144,0.15510511,0.80062884,0.0015444545,0.00032106892
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030007.jpg,2,2,BKL,BKL,0.99832624,0.00036091227,0.0001747743,0.99832624,6.1967175e-06,0.00024075923,0.0003634489,0.00052328006,4.3774626e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025538.jpg,5,5,NV,NV,0.999821,6.050569e-07,2.97152e-07,1.8443974e-05,6.568103e-06,0.00014145445,0.999821,6.2316127e-07,1.1109501e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060625.jpg,1,2,BCC,BKL,0.9016301,0.0010660613,0.035550382,0.9016301,0.0016921331,0.009034742,0.015161581,0.035789575,7.538259e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064014.jpg,4,5,MEL,NV,0.92661154,5.8910973e-05,0.00015550072,0.0009312282,9.932561e-05,0.07201142,0.92661154,1.2709773e-05,0.000119265555
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030136.jpg,5,5,NV,NV,0.99672997,1.7822013e-05,6.0650484e-05,0.00013823225,2.2838916e-05,0.0029752785,0.99672997,4.1436215e-06,5.103422e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057777.jpg,5,5,NV,NV,0.98695695,1.7162438e-05,9.115189e-06,0.0016021511,1.7936389e-05,0.011362644,0.98695695,7.832996e-06,2.6326768e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069840.jpg,1,6,BCC,SCC,0.91611975,0.008221369,0.0651452,0.009258147,0.00012388562,0.0009974517,0.00012538697,0.91611975,8.723282e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070421.jpg,6,6,SCC,SCC,0.9860774,0.00094008876,0.0015284526,0.006240357,0.00048956095,0.004684314,3.0207379e-05,0.9860774,9.6210515e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026968.jpg,1,6,BCC,SCC,0.9546188,0.0010653696,0.04310521,0.000897777,3.7868103e-05,0.00011623676,0.00015463695,0.9546188,4.064985e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013910_downsampled.jpg,2,4,BKL,MEL,0.7304903,2.3510062e-05,6.639408e-05,0.2548294,4.2886168e-05,0.7304903,0.0144904815,1.5698566e-05,4.1276555e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065881.jpg,5,4,NV,MEL,0.60065275,4.44663e-05,0.00018630142,0.0006107301,0.000643621,0.60065275,0.39776042,5.6919383e-05,4.485148e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054425.jpg,3,3,DF,DF,0.9999008,1.8235672e-06,1.5541225e-06,3.7981804e-06,0.9999008,1.8006762e-06,2.8752656e-05,6.114876e-05,3.723795e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055259.jpg,0,0,AK,AK,0.99435896,0.99435896,0.0022648484,0.0024171437,6.2473127e-06,0.0006315408,0.000121685895,0.00019317518,6.3545413e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065098.jpg,1,1,BCC,BCC,0.99198383,0.00048233932,0.99198383,0.00086782716,0.00025064262,0.002307252,0.0036749581,0.00030409958,0.00012903429
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066484.jpg,3,1,DF,BCC,0.5002042,0.38371846,0.5002042,0.031145627,0.0050079683,0.048682626,0.014071978,0.016694061,0.00047510013
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010029.jpg,4,5,MEL,NV,0.47163257,0.0048992424,0.111527346,0.002835939,0.0022451598,0.39115697,0.47163257,0.015037152,0.0006656888
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033715.jpg,5,5,NV,NV,0.9245241,0.00021364172,0.00049719826,0.030489067,0.0002110587,0.043641444,0.9245241,0.00023921492,0.00018425165
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010219.jpg,5,5,NV,NV,0.815899,0.0004437597,0.00084824784,0.02502442,0.00048088553,0.15396148,0.815899,0.0030846815,0.00025752102
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056537.jpg,4,4,MEL,MEL,0.99934727,1.2219265e-05,2.5841011e-05,9.9706245e-05,4.8475076e-06,0.99934727,0.0004988002,8.124174e-06,3.1800403e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070286.jpg,6,6,SCC,SCC,0.51404846,0.0056127124,0.0053763264,0.47194713,0.0013951088,0.0012039132,0.00023641628,0.51404846,0.0001798857
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063493.jpg,4,5,MEL,NV,0.50841665,0.0038590734,0.0006120104,0.28803274,0.00026880892,0.19809794,0.50841665,0.0002679304,0.0004448337
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067998.jpg,1,1,BCC,BCC,0.8054282,0.10165727,0.8054282,0.001252431,0.0799397,0.0042646476,0.004684789,0.0023361612,0.00043671823
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053668.jpg,5,7,NV,VASC,0.79875726,0.00027398387,0.00949363,0.002791676,0.00069662766,0.038875733,0.14854635,0.00056471524,0.79875726
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025504.jpg,3,3,DF,DF,0.6284204,0.006482094,0.018138248,0.12276631,0.6284204,0.0076628197,0.040659957,0.17481811,0.0010519901
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025540.jpg,5,5,NV,NV,0.9730209,0.0004769892,3.4810386e-05,0.022193223,0.00010723162,0.003997194,0.9730209,5.0372415e-05,0.000119349526
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064906.jpg,2,5,BKL,NV,0.7776636,0.004193452,0.0010783499,0.17663155,0.0013103088,0.034306172,0.7776636,0.0012487097,0.0035678672
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027885.jpg,5,5,NV,NV,0.9996935,2.984607e-06,1.9624538e-06,4.1012507e-05,4.9505594e-05,0.00017128486,0.9996935,1.32927735e-05,2.6509128e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026758.jpg,5,5,NV,NV,0.9986546,2.864046e-05,5.0194674e-05,0.00047820673,2.8696071e-05,0.00062815344,0.9986546,9.3016766e-05,3.842343e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069373.jpg,4,2,MEL,BKL,0.72823614,0.002637993,0.014402752,0.72823614,0.0006130176,0.19455072,0.0017356926,0.057745002,7.87013e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058090.jpg,5,5,NV,NV,0.6894748,0.00021737214,0.00279377,0.0017334939,0.0012413913,0.3016004,0.6894748,0.0022352163,0.00070352515
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055627.jpg,2,2,BKL,BKL,0.99611545,0.00020024566,9.781473e-05,0.99611545,6.182314e-05,0.0034275579,7.994041e-05,1.4518508e-05,2.6958721e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060856.jpg,2,2,BKL,BKL,0.9869775,0.0009940492,0.00020158353,0.9869775,0.00023140844,0.007924092,0.00021584064,0.0034463159,9.268395e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032505.jpg,5,5,NV,NV,0.9782365,4.1813022e-05,0.00027644273,0.00045547198,2.2390463e-05,0.02025107,0.9782365,0.00055630825,0.00016001597
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068061.jpg,5,5,NV,NV,0.91439044,1.1467826e-05,8.4334846e-05,0.00055516406,1.0472649e-05,0.084616944,0.91439044,7.198502e-06,0.0003239811
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015386_downsampled.jpg,5,5,NV,NV,0.43244413,0.000864201,1.7697272e-05,0.19660005,6.637873e-05,0.36983877,0.43244413,0.000112141795,5.6644392e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032024.jpg,2,6,BKL,SCC,0.98973036,0.00029660278,2.2755243e-05,0.009877266,3.1213162e-06,2.700938e-05,4.1801795e-05,0.98973036,1.1454506e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026195.jpg,5,5,NV,NV,0.9853661,0.00017976818,7.843584e-06,0.011710466,2.458292e-05,0.002631998,0.9853661,5.271865e-05,2.649488e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013577_downsampled.jpg,4,4,MEL,MEL,0.7390762,3.4853136e-05,4.2917374e-05,0.25231764,8.4558706e-05,0.7390762,0.008161914,0.00026847198,1.3458985e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069015.jpg,2,0,BKL,AK,0.97213125,0.97213125,0.0036141982,0.018304948,0.0007374902,3.4204902e-05,0.00038773043,0.0046496224,0.00014064055
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033243.jpg,5,5,NV,NV,0.9674691,1.6102877e-05,0.0011252485,0.027232777,0.00018425321,0.0032750804,0.9674691,6.018052e-05,0.00063722744
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063052.jpg,0,6,AK,SCC,0.5587717,0.027689375,0.029669555,0.37223625,0.00525743,0.0053989305,0.00088207726,0.5587717,9.468023e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0006326_downsampled.jpg,5,5,NV,NV,0.9516885,5.9148453e-05,0.00018367908,0.00021799306,0.00015659475,0.047430787,0.9516885,5.508627e-05,0.00020809339
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026797.jpg,5,5,NV,NV,0.9990798,7.662201e-06,5.1476372e-06,3.2437692e-05,9.077789e-05,0.0006787942,0.9990798,3.5173958e-05,7.029504e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029149.jpg,5,5,NV,NV,0.5181879,0.0001558058,5.943707e-06,0.47783545,0.00026665084,0.0032502725,0.5181879,0.0002733322,2.4686806e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067924.jpg,5,5,NV,NV,0.5232588,0.009424705,0.0121535985,0.40453187,0.00039768725,0.041034937,0.5232588,0.008967449,0.00023094306
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072893.jpg,5,5,NV,NV,0.77168936,0.005219798,0.0022945143,0.010951652,0.00011652237,0.2094646,0.77168936,0.00012641052,0.00013721183
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033901.jpg,4,4,MEL,MEL,0.95379305,0.00021450725,0.0010223292,0.015623107,0.00044119766,0.95379305,0.027875671,0.00032611893,0.0007039811
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015020_downsampled.jpg,5,4,NV,MEL,0.48478848,0.0013468035,0.16142969,0.0208095,0.0020551072,0.48478848,0.32450452,0.0045725377,0.00049332215
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033466.jpg,2,5,BKL,NV,0.8344429,0.0019547998,0.00080132677,0.1208513,0.00072737795,0.039201546,0.8344429,0.0007090136,0.0013117266
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057449.jpg,0,0,AK,AK,0.99833775,0.99833775,0.0013968983,8.4568055e-05,1.0781671e-06,0.00011696609,1.2830375e-05,4.9581427e-05,3.3472634e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026862.jpg,5,5,NV,NV,0.99748576,1.7013861e-05,1.0108186e-06,0.0017963023,0.0001625661,0.00052830233,0.99748576,1.9802517e-06,7.0235815e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025790.jpg,6,6,SCC,SCC,0.87517047,0.0014346034,0.070654795,0.021304222,9.316816e-05,0.027090684,0.004180745,0.87517047,7.132742e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057450.jpg,4,4,MEL,MEL,0.9353814,0.006602352,0.008628712,0.021593597,0.0047934884,0.9353814,0.018312642,0.004494607,0.00019314497
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067314.jpg,0,2,AK,BKL,0.47761005,0.13748598,0.11010453,0.47761005,0.0023404667,0.24492265,0.02067659,0.00652271,0.0003370267
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026005.jpg,5,5,NV,NV,0.99989796,3.3075441e-06,3.3868391e-06,1.8140576e-05,4.5974375e-06,5.7799873e-05,0.99989796,2.5975623e-06,1.2234046e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033436.jpg,5,5,NV,NV,0.91808635,0.00032635487,0.00044356415,0.008052209,0.0018185312,0.07075055,0.91808635,0.00033214828,0.0001903337
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031146.jpg,4,5,MEL,NV,0.4848958,0.009033687,0.0037387563,0.06597744,0.0021427,0.4293202,0.4848958,0.004470159,0.00042139363
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073012.jpg,7,7,VASC,VASC,0.96148837,1.670303e-05,0.0074485987,0.0008045227,0.005846564,0.003784609,0.020518363,9.2246104e-05,0.96148837
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010593.jpg,5,5,NV,NV,0.87160337,0.006509382,0.011625551,0.02111841,0.003983506,0.06949385,0.87160337,0.014627189,0.0010387682
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062812.jpg,5,5,NV,NV,0.977743,0.0002276807,0.0010702683,0.000981617,9.334262e-05,0.019550301,0.977743,4.084259e-05,0.00029286827
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033497.jpg,5,5,NV,NV,0.6911071,0.00026854663,0.0005975927,0.0031763178,0.013185428,0.29035494,0.6911071,0.00081468467,0.00049530674
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025376.jpg,2,2,BKL,BKL,0.8711644,0.0001901466,0.0042224755,0.8711644,0.001483813,0.040627684,0.07433416,0.007909565,6.771473e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032849.jpg,5,5,NV,NV,0.76437074,0.015272849,0.0005354537,0.031615507,0.0006962333,0.17610693,0.76437074,0.01079683,0.00060547254
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025302.jpg,3,6,DF,SCC,0.48902816,0.0028016237,0.016017986,0.031868417,0.3288238,0.032147918,0.098794855,0.48902816,0.0005172548
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061105.jpg,1,1,BCC,BCC,0.9693821,0.00018912832,0.9693821,0.019617008,0.0002895216,0.0003770485,0.001604333,0.008350349,0.00019054842
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058215.jpg,5,5,NV,NV,0.72053003,0.00024544483,0.00010459193,0.0064048604,0.00029645074,0.2717362,0.72053003,0.0003258885,0.00035655365
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058348.jpg,1,1,BCC,BCC,0.9916471,5.983914e-05,0.9916471,0.0050564404,2.782858e-05,0.0006026189,0.002400452,0.00015426,5.1338488e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071162.jpg,5,5,NV,NV,0.71992594,0.005970132,0.00022524959,0.043472834,0.0021842571,0.22501622,0.71992594,0.0015985799,0.0016067104
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065091.jpg,4,4,MEL,MEL,0.9515729,0.00044731816,0.002473588,0.028535958,0.00014194885,0.9515729,0.016693983,6.2811385e-05,7.154831e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057804.jpg,1,1,BCC,BCC,0.997232,5.0930903e-05,0.997232,0.00020470262,5.963361e-06,0.0020740626,8.469194e-05,0.00033695102,1.0649198e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030631.jpg,5,5,NV,NV,0.9945747,7.954988e-05,0.00015499201,0.0005838116,0.00012290919,0.0034045673,0.9945747,0.0010620381,1.7501025e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012543_downsampled.jpg,2,2,BKL,BKL,0.9941791,6.1620514e-05,0.0029252402,0.9941791,0.00011875038,0.00010011569,0.00077223906,0.0018367239,6.1505e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028902.jpg,5,5,NV,NV,0.9932963,0.0001218617,1.4300348e-05,0.00069452624,0.00034837815,0.005362879,0.9932963,7.725919e-05,8.435995e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030174.jpg,5,5,NV,NV,0.96668065,0.002339096,0.00030336127,0.0046064164,0.0010872025,0.021410555,0.96668065,0.0032655275,0.00030723124
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072822.jpg,5,5,NV,NV,0.91530985,0.0015425694,0.001023772,0.013673996,0.00041415563,0.06685114,0.91530985,0.00047844776,0.0007059502
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015641_downsampled.jpg,5,5,NV,NV,0.48531127,0.00014853921,0.0001013191,0.26615715,0.00049641816,0.24753116,0.48531127,0.00013322756,0.00012092703
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032979.jpg,5,5,NV,NV,0.9529057,0.02448481,0.0025692591,0.0045061363,0.004540357,0.003542372,0.9529057,0.0070785913,0.00037274457
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027379.jpg,5,5,NV,NV,0.5425373,0.0053254063,0.0017891662,0.12502025,0.00073037465,0.3178537,0.5425373,0.006238875,0.00050494587
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012521_downsampled.jpg,5,2,NV,BKL,0.80550045,0.00031928538,4.4736404e-05,0.80550045,0.00019356738,0.13554035,0.05801131,0.00031226146,7.802667e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068584.jpg,4,2,MEL,BKL,0.58532935,0.011810977,0.00029798076,0.58532935,0.00016733867,0.16759524,0.23436905,0.00026813988,0.00016189195
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028752.jpg,5,5,NV,NV,0.9993655,7.520558e-06,9.786596e-06,0.00030947724,3.919134e-06,0.00024080765,0.9993655,6.400004e-06,5.654988e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066992.jpg,4,4,MEL,MEL,0.95769656,0.00013181407,3.4107234e-05,0.023968898,4.484906e-05,0.95769656,0.018091094,1.1740675e-05,2.0828904e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026745.jpg,4,4,MEL,MEL,0.98833454,0.0004262198,6.292381e-05,0.0028545368,1.7737173e-05,0.98833454,0.008243885,3.8581602e-05,2.1452117e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024949.jpg,1,1,BCC,BCC,0.9776692,0.0007025553,0.9776692,0.0136113595,0.00010112908,0.0017933929,0.004430982,0.001574375,0.00011687895
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070709.jpg,4,5,MEL,NV,0.5759648,0.0037422718,0.03184156,0.008460387,0.076464385,0.17000882,0.5759648,0.11249921,0.021018522
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064939.jpg,1,2,BCC,BKL,0.7158623,0.21231319,0.031663917,0.7158623,0.0008873503,0.011998907,0.016989078,0.010197155,8.815708e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031566.jpg,5,5,NV,NV,0.9964006,1.2737442e-05,0.00043163338,0.0012584896,4.948366e-05,0.00054399594,0.9964006,1.1807934e-05,0.0012911645
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032902.jpg,5,5,NV,NV,0.80185574,0.0005789648,0.0006183663,0.12669832,0.00021126123,0.06933431,0.80185574,0.0003730268,0.00033008464
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069119.jpg,4,4,MEL,MEL,0.6603451,0.0004176969,0.038938306,0.001808338,0.073107935,0.6603451,0.21603009,0.0011123171,0.008240294
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030438.jpg,5,5,NV,NV,0.9989084,0.00012170174,3.382605e-05,0.00022901616,4.9253897e-05,0.0003717661,0.9989084,0.00020143298,8.45859e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025004.jpg,5,5,NV,NV,0.9964353,0.0002106675,0.0005023326,0.00020845413,0.0002890596,0.0017883398,0.9964353,0.00022185766,0.00034389095
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032964.jpg,5,5,NV,NV,0.8424852,0.00025303097,0.00030538216,0.049972106,0.00021535801,0.1059645,0.8424852,0.00042311917,0.00038132677
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027458.jpg,5,5,NV,NV,0.77973515,0.00016534547,4.4768047e-05,0.0042877393,0.0007779981,0.21334705,0.77973515,0.00014359943,0.0014984325
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071944.jpg,4,4,MEL,MEL,0.6154079,0.0027382178,0.12807766,0.016929217,0.0007548866,0.6154079,0.23292062,0.001897096,0.0012743942
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056036.jpg,4,4,MEL,MEL,0.98837876,0.00019520802,0.00022293668,0.0018904734,6.049806e-05,0.98837876,0.009221778,1.6815507e-05,1.34742995e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071095.jpg,4,4,MEL,MEL,0.58698064,0.10681902,0.0071420344,0.21609041,0.00041019276,0.58698064,0.08169766,0.0006805449,0.0001794849
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014274_downsampled.jpg,5,2,NV,BKL,0.44630587,0.00017621495,0.0054347436,0.44630587,0.000305203,0.27990788,0.26745555,0.00020557948,0.00020895532
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073238.jpg,4,1,MEL,BCC,0.7643175,7.623126e-05,0.7643175,0.00036795367,0.0010468687,0.2038478,0.030097315,0.00012130249,0.00012497808
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053831.jpg,5,5,NV,NV,0.9022937,5.038066e-05,0.0017231549,0.07706543,0.0012982506,0.017250294,0.9022937,9.972517e-05,0.000219113
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068723.jpg,1,1,BCC,BCC,0.99122685,5.7253514e-05,0.99122685,0.004646513,0.00017995674,0.0025841265,0.0012209343,6.794732e-05,1.6407945e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056444.jpg,5,5,NV,NV,0.9608974,0.00014488539,0.0005525346,0.03246585,6.241073e-05,0.004888396,0.9608974,0.00019399036,0.00079452724
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000088_downsampled.jpg,5,5,NV,NV,0.99627906,2.3291497e-05,6.130844e-06,0.00014563448,3.3568824e-06,0.0035291945,0.99627906,1.6096102e-06,1.1634175e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066737.jpg,2,2,BKL,BKL,0.98732346,0.005943307,8.208509e-05,0.98732346,0.0017372401,0.00025496975,0.00066743395,0.003958347,3.3277465e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028342.jpg,5,5,NV,NV,0.99916804,1.8108628e-06,0.00020872425,0.00011901633,4.6457382e-05,0.00037909258,0.99916804,2.7289929e-05,4.9642684e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061378.jpg,4,4,MEL,MEL,0.9907686,0.0011955441,0.0030289092,0.0009447288,0.00084973546,0.9907686,0.001034379,0.0021514273,2.6742675e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065768.jpg,5,5,NV,NV,0.5064397,0.011314333,0.2928463,0.15584578,0.018375035,0.004195846,0.5064397,0.009390831,0.001592212
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054239.jpg,4,4,MEL,MEL,0.5513961,0.0031189653,0.0003043488,0.06483336,0.00016304279,0.5513961,0.37994334,0.00012453138,0.000116408366
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029570.jpg,4,2,MEL,BKL,0.6430486,0.00036957912,7.818242e-05,0.6430486,0.005217453,0.2069914,0.1432382,0.00096149155,9.5066775e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071470.jpg,4,1,MEL,BCC,0.5146247,0.028577838,0.5146247,0.028237652,0.0031781017,0.1638511,0.25759587,0.0026378625,0.001296862
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060629.jpg,4,4,MEL,MEL,0.9950021,0.00010979772,0.0007750477,0.0008572526,2.1347305e-05,0.9950021,0.00047412905,0.0027374825,2.2848104e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026169.jpg,5,5,NV,NV,0.9920695,6.7106444e-06,3.3688614e-06,0.000742806,1.110899e-05,0.00709757,0.9920695,1.3772173e-05,5.523973e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057381.jpg,5,5,NV,NV,0.9918202,6.8767506e-05,0.000111901856,0.00028987872,1.1050764e-05,0.007622039,0.9918202,4.989494e-06,7.123946e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065595.jpg,5,5,NV,NV,0.9538695,0.00013750241,0.0066183256,0.032380544,0.0019765522,0.0027059997,0.9538695,0.00014598203,0.0021656635
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012708_downsampled.jpg,5,4,NV,MEL,0.5264068,8.38058e-06,1.2303556e-05,0.008702319,0.0001664532,0.5264068,0.46446714,3.5826135e-05,0.00020071694
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069922.jpg,4,4,MEL,MEL,0.85214454,0.023868041,0.0013092909,0.1085055,2.8058592e-05,0.85214454,0.014053006,4.5623146e-05,4.588197e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069204.jpg,4,4,MEL,MEL,0.9903779,0.00021909842,0.00051844004,0.00057669287,0.00015785493,0.9903779,0.007585984,0.00038950867,0.0001744664
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070123.jpg,4,4,MEL,MEL,0.6965126,0.0002537879,0.00026231975,0.013564178,0.00036102597,0.6965126,0.28849414,0.00016174198,0.0003902268
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027736.jpg,5,5,NV,NV,0.9983327,2.3310665e-06,4.4392935e-05,1.3540824e-05,1.4750747e-05,0.0014990384,0.9983327,1.5784832e-05,7.7434095e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024926.jpg,5,5,NV,NV,0.9242994,2.2362328e-05,0.010252686,0.03805128,0.0020289414,0.017363511,0.9242994,0.007930429,5.1322255e-05
