lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_6079301,2,BKL,BKL,0.012678277213126421,0.001370924961520359,0.9728786647319794,0.00022696834639646113,0.004874758888036013,0.00642053410410881,0.001504392464994453,4.545881711237598e-05,2,BKL
IL_6083019,2,BKL,BKL,0.0009451450605411083,0.005410598882008344,0.5850906074047089,0.002155197464162484,0.008213189197704196,0.3975059539079666,0.00026226156478514895,0.0004170357005932601,2,BKL
IL_6084143,5,NV,NV,0.00011430002996348776,0.000999848503852263,0.018998191691935062,0.0007926550169941038,0.3809053208678961,0.5846302211284637,0.0001641379731154302,0.013395338155532954,5,NV
IL_6084278,4,MEL,MEL,0.00017809072596719489,0.0016397055314882891,0.09714675089344382,0.0003949836827814579,0.4226808063685894,0.47767189890146255,0.00012127950321882963,0.0001664857227297034,5,NV
IL_6093082,1,BCC,BCC,0.031184813589788973,0.8869632482528687,0.009004229214042425,0.0016318868947564624,0.003511431743390858,0.007557977980468422,0.05945478053763509,0.0006916010461281985,1,BCC
IL_6097327,6,SCC,SCCKA,0.08172587025910616,0.0008971932984422892,0.3010736898140749,0.0492334304144606,0.0006600129090656992,0.006212212903847103,0.5601924285292625,5.114985469845124e-06,6,SCC
IL_6106772,5,NV,NV,0.004794618114829063,0.0016676173690939322,0.3619401305913925,0.0003250559311709367,0.29184699058532715,0.3375333249568939,0.0008939122635638341,0.0009983684394683223,2,BKL
IL_6106939,5,NV,NV,0.00030753187456866726,0.06862369668669999,0.018588201608508825,0.006909753137733787,0.09438792988657951,0.4999147653579712,0.0022682599374093115,0.3089999035000801,5,NV
IL_6107862,1,BCC,BCC,0.015773692168295383,0.5657626017928123,0.3561328500509262,0.02498915186151862,0.002747578895650804,0.031828759238123894,0.0018103424226865172,0.0009550024551572278,1,BCC
IL_6110349,1,BCC,BCC,0.019343401305377483,0.543545126914978,0.07365889102220535,0.12142734229564667,0.007556752243544906,0.08191556949168444,0.02618211740627885,0.12637084882589988,1,BCC
IL_6113276,1,BCC,BCC,0.08512105792760849,0.452725812792778,0.1276666224002838,0.021049492293968797,0.056007200852036476,0.08336958289146423,0.08190585672855377,0.09215438552200794,1,BCC
IL_6113513,5,NV,NV,0.00020678756663983222,0.000706777187588159,0.005413773367763497,0.0012341707188170403,0.0350776519626379,0.9562889933586121,0.0003389573630556697,0.0007329334075620864,5,NV
IL_6114071,5,NV,NV,0.020791553892195225,0.6434891372919083,0.03340290091000497,0.00957143068080768,0.0038209898048080504,0.01341588655486703,0.27475831989431754,0.0007498428167309612,1,BCC
IL_6116581,2,BKL,BKL,0.0002316303307452472,0.0047565673012286425,0.544979877769947,0.0010317395044694422,0.006887439405545592,0.43219945859164,0.00028096453024772927,0.009632324944163884,2,BKL
IL_6117786,4,MEL,MEL,0.0005831830749229994,0.004937546327710152,0.37043091282248497,0.0008109513437375426,0.076728455722332,0.5269099771976471,0.018667958458536305,0.0009310148070653668,5,NV
IL_6118153,5,NV,NV,0.004956422053510323,0.15390216292871628,0.12619600258767605,0.0005710966652259231,0.09427015483379364,0.6164193451404572,0.0023144986771512777,0.0013703683216590434,5,NV
IL_6119017,5,NV,NV,0.00030097508715698496,0.0005448847550724167,0.03057592804543674,0.0005761995271313936,0.1067727655172348,0.8608722388744354,6.418587690859567e-05,0.0002928428875748068,5,NV
IL_6119395,1,BCC,BCC,0.03153031878173351,0.9144483208656311,0.022000077180564404,0.004742878256365657,0.0011186229821760207,0.023595728911459446,0.002160685631679371,0.00040328285103896633,1,BCC
IL_6122240,4,MEL,MEL,0.0037250486202538013,0.007448085402756988,0.2636373043060303,0.00025660391770543356,0.4989260844886303,0.2253354080603458,0.0002501200942788273,0.000421367275308171,4,MEL
IL_6122367,1,BCC,BCC,0.32709635701030493,0.16019901260733604,0.39204427786171436,0.0019267830066382885,0.018777688033878803,0.06774305523140356,0.023529623460490257,0.008683185296831653,2,BKL
IL_6122545,1,BCC,BCC,0.03620705963112414,0.7055054306983948,0.2137208953499794,0.0010729495552368462,0.005478324485011399,0.01048302510753274,0.02716254349797964,0.0003698331565828994,1,BCC
IL_6124707,1,BCC,BCC,0.12667901441454887,0.4189423397183418,0.3236245480366051,0.016319790272973478,0.00878635689150542,0.05091999133583158,0.05399356212001294,0.0007344260957324877,1,BCC
IL_6128899,1,BCC,BCC,0.07288394868373871,0.48434823751449585,0.3434384986758232,0.0027817168738693,0.004165361897321418,0.058284742292016745,0.016476109623908997,0.017621389793930575,1,BCC
IL_6130939,1,BCC,BCC,0.1408289112150669,0.46387141942977905,0.19738133437931538,0.00943215296138078,0.0446529658511281,0.01962109876330942,0.11968295695260167,0.004529148689471185,1,BCC
IL_6135781,1,BCC,BCC,0.05914390832185745,0.21379119623452425,0.48141487687826157,0.0016905784723348916,0.04355898033827543,0.043375469744205475,0.1525119834113866,0.004513081512413919,2,BKL
IL_6138895,1,BCC,BCC,0.024325451580807567,0.5629139840602875,0.32767485128715634,0.0015575974321109243,0.01932823844254017,0.05628858110867441,0.007680028327740729,0.00023120082005334552,1,BCC
IL_6140435,5,NV,NV,0.010732225055107847,0.06698161363601685,0.13120722738676704,0.08057393977833271,0.0033910838938027155,0.07805084998426537,0.48107078202883713,0.1479923654973163,6,SCC
IL_6140490,2,BKL,BKL,0.0011511183402035385,0.0006504029352072394,0.5479179061949253,0.0004551687939056137,0.010038130509201437,0.4395599514245987,0.00011350460408721119,0.000113806785975612,2,BKL
IL_6140598,4,MEL,MEL,0.0002837467545759864,0.008214026660425588,0.14758088829694316,0.05386071852990426,0.404850616119802,0.3841215781867504,0.0006131891677796375,0.0004752170898427721,4,MEL
IL_6144791,1,BCC,BCC,0.030765080242417753,0.36208240257110447,0.05817362852394581,0.021976055664708838,0.006191625259816647,0.030032992566702887,0.4881447535008192,0.0026334467856941046,6,SCC
IL_6145906,1,BCC,BCC,0.07505721971392632,0.6097511351108551,0.038898741360753775,0.15721585974097252,0.015865019988268614,0.011453120736405253,0.08925154432654381,0.00250732502900064,1,BCC
IL_6152356,0,AK,AKIEC,0.049347232561558485,0.7588956952095032,0.02890643198043108,0.0019310020725242794,0.0036895942175760865,0.013320794678293169,0.14344596571754664,0.00046327346353791654,1,BCC
IL_6155109,1,BCC,BCC,0.08060406893491745,0.7705014050006866,0.02514970675110817,0.002573020406998694,0.004646310291718692,0.024385135155171156,0.09067817660979927,0.0014621208392782137,1,BCC
IL_6156024,1,BCC,BCC,0.0902596921660006,0.6878580749034882,0.09438065811991692,0.0004893341101706028,0.02103560569230467,0.02247536275535822,0.08325706794857979,0.0002441606302454602,1,BCC
IL_6156028,0,AK,AKIEC,0.026920517906546593,0.061618613079190254,0.3804271202534437,0.0012675791804213077,0.009887756779789925,0.06153964471013751,0.45813958531653043,0.0001991993266017289,6,SCC
IL_6156218,4,MEL,MEL,0.175115205347538,0.003029621730092913,0.6837279945611954,0.00030666625752928667,0.10657448414713144,0.003625528246629983,0.0275683356449008,5.215646706346888e-05,2,BKL
IL_6157145,2,BKL,BKL,0.006625170179177076,0.0005134142484166659,0.9359359443187714,0.0003497442030493403,0.016986472066491842,0.03881348296999931,0.0006943543048691936,8.141740818246035e-05,2,BKL
IL_6157521,2,BKL,BKL,0.12599445320665836,0.03337142430245876,0.343951650778763,0.005135085113579407,0.04500942677259445,0.08868482150137424,0.35419615264981985,0.0036569537387549644,6,SCC
IL_6157998,1,BCC,BCC,0.0636097495444119,0.8065139949321747,0.07523499825038016,0.005113627383252606,0.004803364165127277,0.012051337282173336,0.031967781484127045,0.0007051458451314829,1,BCC
IL_6161419,1,BCC,BCC,0.17201998457312584,0.42668764293193817,0.10822168365120888,0.035469746217131615,0.03769879508763552,0.03469629026949406,0.12285773828625679,0.06234811549074948,1,BCC
IL_6163368,2,BKL,BKL,0.010494008311070502,0.20902383778593503,0.524493120610714,0.0006716509856232733,0.055529854260385036,0.19910325855016708,0.000524330374901183,0.0001599002830801055,2,BKL
IL_6166867,6,SCC,SCCKA,0.004417669406393543,0.00037141825623621116,0.0036008532260893844,0.4872101879445836,0.00036929597990820184,0.0009783476843381322,0.5029794126749039,7.284683740671483e-05,6,SCC
IL_6169727,6,SCC,SCCKA,0.025392789393663406,0.21540693938732147,0.13530252128839493,0.01236796798184514,0.004192311374936253,0.03954621107550338,0.3322720059659332,0.23551925831270637,6,SCC
IL_6169733,1,BCC,BCC,0.09014914091676474,0.29769227653741837,0.4520222842693329,0.044909520642249845,0.012942630564793944,0.029252706794068217,0.07214543549343944,0.0008859860681695864,2,BKL
IL_6169734,6,SCC,SCCKA,0.3789488226175308,0.16727709770202637,0.2177267000079155,0.08309725415892899,0.029666634916793555,0.07729862257838249,0.04040117817930877,0.005583679318078794,0,AK
IL_6170194,1,BCC,BCC,0.14699041191488504,0.3822115361690521,0.1481556659564376,0.0010863130155485123,0.008371522882953286,0.05360896768979728,0.2592328938189894,0.0003426410839892924,1,BCC
IL_6172184,0,AK,AKIEC,0.20925290882587433,0.03619965328834951,0.5834342539310455,0.0004728776402771473,0.12670999765396118,0.01688638748601079,0.02662895992398262,0.0004149936839894508,2,BKL
IL_6176161,1,BCC,BCC,0.28190353512763977,0.21196616627275944,0.31849225517362356,0.0030839582323096693,0.016538305673748255,0.01088635966880247,0.1534813593607396,0.003648064215667546,2,BKL
IL_6178941,5,NV,NV,0.000546092152944766,0.0030130826053209603,0.24545831326395273,0.0005187189744901843,0.17555653303861618,0.5639626383781433,0.0014964079746278003,0.009448139200685546,5,NV
IL_6179190,1,BCC,BCC,0.26823652163147926,0.07333392091095448,0.17427995800971985,0.01905572775285691,0.09216691739857197,0.012722300714813173,0.3599425107240677,0.0002621381063363515,6,SCC
IL_6181794,1,BCC,BCC,0.04822578653693199,0.44415929913520813,0.4338349997997284,0.009026592306327075,0.00397177308332175,0.05339767411351204,0.002560510183684528,0.00482337866560556,1,BCC
IL_6182849,1,BCC,BCC,0.070352578535676,0.36056449357420206,0.4640702670440078,0.005603205674560741,0.007919320720247924,0.008181017707102,0.08281968138180673,0.000489394529722631,2,BKL
IL_6185483,1,BCC,BCC,0.3350701779127121,0.5213705450296402,0.11041367007419467,0.0011495841317810118,0.003916956600733101,0.003676134627312422,0.024267599801532924,0.00013530334399547428,1,BCC
IL_6186086,1,BCC,BCC,0.3426974341273308,0.22149670869112015,0.36707932129502296,0.002789751742966473,0.009954927954822779,0.011407199315726757,0.04357911110855639,0.0009955817367881536,2,BKL
IL_6188972,1,BCC,BCC,0.16784506104886532,0.45123908668756485,0.27576698642224073,0.004752604058012366,0.011416348279453814,0.017353073344565928,0.07032071799039841,0.0013060788623988628,1,BCC
IL_6190273,4,MEL,MEL,0.0007296721317970878,0.011797538429163978,0.1367779508145759,0.0008756606266615563,0.5046594911254942,0.340062634088099,6.324492585463304e-05,0.005033814794273894,4,MEL
IL_6192656,1,BCC,BCC,0.011039083765354007,0.5776099860668182,0.24039437412284315,0.004416723531903699,0.04383729406981729,0.10796646561357193,0.0006953353295102715,0.01404077275947202,1,BCC
IL_6192920,1,BCC,BCC,0.019823390408419073,0.7283991575241089,0.03185816400218755,0.003991242459960631,0.13678917757351883,0.03885345003436669,0.039943983778357506,0.00034138414230255876,1,BCC
IL_6193516,1,BCC,BCC,0.027867553726537153,0.5217302143573761,0.43027977319434285,0.000271109838195116,0.00680074212141335,0.007254060998093337,0.0057243286282755435,7.224455816867703e-05,1,BCC
IL_6193857,0,AK,AKIEC,0.024540924467146397,0.039541845209896564,0.25549917947500944,0.02992359158815816,0.07009312603622675,0.04408254867303185,0.533798087388277,0.0025206950485880952,6,SCC
IL_6194887,1,BCC,BCC,0.058308184146881104,0.04690748080611229,0.28252564184367657,0.0036765606491826475,0.1512229866348207,0.014444619882851839,0.44001457607373595,0.0028998585767112672,6,SCC
IL_6195057,1,BCC,BCC,0.03719963046023622,0.5682299733161926,0.24768334068357944,0.012541551608592272,0.04417650029063225,0.07218878902494907,0.017444485565647483,0.0005356999608920887,1,BCC
IL_6197231,1,BCC,BCC,0.07952015846967697,0.4486849308013916,0.2769070863723755,0.016336001019226387,0.11450560623779893,0.017945232801139355,0.04534339380916208,0.0007575815398013219,1,BCC
IL_6201256,1,BCC,BCC,0.002561600980698131,0.005020344002332422,0.15609440952539444,0.5614328384399414,0.002933574971393682,0.22777517134090886,0.040026122936978936,0.004155932602770918,3,DF
IL_6204310,0,AK,AKIEC,0.3502207100391388,0.004639054415747523,0.43640245124697685,0.0009425076968909707,0.1536066709086299,0.013044554623775184,0.04111039260169491,3.3599302241782425e-05,2,BKL
IL_6213256,2,BKL,BKL,0.04997882014140487,0.19242566940374672,0.5639657229185104,0.019364656880497932,0.07459801994264126,0.08518768660724163,0.012867517303675413,0.0016119637584779412,2,BKL
IL_6215945,1,BCC,BCC,0.12927699089050293,0.3823615461587906,0.04494781978428364,0.0026512416661716998,0.005310934386216104,0.0019168257713317871,0.43311692774295807,0.00041769772360567003,6,SCC
IL_6216018,1,BCC,BCC,0.001784191990736872,0.11290021240711212,0.13572029024362564,0.13357264269143343,0.14598901197314262,0.23203416913747787,0.006046041642548516,0.23195345886051655,5,NV
IL_6217582,6,SCC,SCCKA,0.18142251297831535,0.11548102647066116,0.17928262799978256,0.08384899678640068,0.10244131088256836,0.0771120407152921,0.25647744187153876,0.003934039850719273,6,SCC
IL_6219839,1,BCC,BCC,0.019393373280763626,0.6477879583835602,0.17520004697144032,0.016562106553465128,0.010228241793811321,0.051503075286746025,0.07785557582974434,0.0014695870922878385,1,BCC
IL_6220664,4,MEL,MEL,0.000249904471274931,0.00016847080041770823,0.16621724981814623,0.00018305665435036644,0.5488936752080917,0.28412649035453796,8.668120608490426e-05,7.443334470735863e-05,4,MEL
IL_6222346,2,BKL,BKL,0.25656685791909695,0.11370361290755682,0.3742161840200424,0.00038436199611169286,0.19426404684782028,0.04757333896122873,0.013176768145058304,0.00011479820022941567,2,BKL
IL_6226671,1,BCC,BCC,0.08072934113442898,0.23734463192522526,0.23453420400619507,0.011206202674657106,0.28456367179751396,0.1278913915157318,0.019314524353831075,0.004416072508320212,4,MEL
IL_6226782,1,BCC,BCC,0.07393211126327515,0.3899967186152935,0.19150052079930902,0.04135510511696339,0.024651126354001462,0.1781701147556305,0.0846416624262929,0.015752662206068635,1,BCC
IL_6228849,1,BCC,BCC,0.07348469085991383,0.18600593879818916,0.2707097567617893,0.1105576753616333,0.009261129656806588,0.03987671993672848,0.017864724155515432,0.2922393897315487,7,VASC
IL_6230080,7,VASC,VASC,1.794209921968104e-06,2.588579195617058e-05,1.2162817142780113e-05,4.797568374215189e-05,6.589233112208603e-05,0.00017018541757352068,1.2373025324308173e-06,0.9996748864650726,7,VASC
IL_6234937,1,BCC,BCC,0.18363785184919834,0.10286226868629456,0.27322623133659363,0.0055563581408932805,0.16426612436771393,0.03904779627919197,0.22811867762356997,0.00328477518633008,2,BKL
IL_6236280,2,BKL,BKL,0.0037365644238889217,0.009670680336057558,0.18056873697787523,0.0034066081079799915,0.30890120286494493,0.48053397238254547,0.00039576088602188975,0.012786451436568314,5,NV
IL_6238861,2,BKL,BKL,0.0017402804514858872,0.14258129271911457,0.8073513209819794,0.0012435399985406548,0.006305444287136197,0.03587765246629715,0.0019446284932200797,0.0029558591486420482,2,BKL
IL_6242264,2,BKL,BKL,0.0236791605129838,0.46057909168303013,0.06845058652106673,0.0005776251200586557,0.009990733349695802,0.005752999575634021,0.4307127632200718,0.00025706235101097263,1,BCC
IL_6242822,1,BCC,BCC,0.028027565218508244,0.27813461050391197,0.12638638354837894,0.005626932601444423,0.029762025456875563,0.03102899220539257,0.5000430680811405,0.0009904420148814097,6,SCC
IL_6244969,1,BCC,BCC,0.38018902111798525,0.08516372554004192,0.03361664991825819,0.007221578329335898,0.008870405028574169,0.006323729030555114,0.4782913625240326,0.0003235160111216828,6,SCC
IL_6246530,1,BCC,BCC,0.05979730188846588,0.8628573715686798,0.054161843843758106,0.00236155727179721,0.0019202096736989915,0.011509394738823175,0.006844136514700949,0.000548142968909815,1,BCC
IL_6246713,1,BCC,BCC,0.08404012897517532,0.790635734796524,0.09935601308825426,0.0031906813965179026,0.004357382917078212,0.01057900251907995,0.006706589367240667,0.0011344852828187868,1,BCC
IL_6247210,2,BKL,BKL,0.0035243178717792034,0.09180892631411552,0.877354085445404,0.00014236720744520426,0.002417796989902854,0.022540164180099964,0.0021934399846941233,1.8908681795437587e-05,2,BKL
IL_6248025,2,BKL,BKL,0.010267179168295115,0.0010007738310378045,0.9457021057605743,4.304361391405109e-05,0.0183676197193563,0.024416734231635928,0.00018573036959423916,1.6740172668505693e-05,2,BKL
IL_6249500,1,BCC,BCC,0.03043944016098976,0.8723372519016266,0.05329203139990568,0.007041240576654673,0.004123996011912823,0.01555195590481162,0.015997313894331455,0.0012167970708105713,1,BCC
IL_6256539,4,MEL,MEL,0.010998805519193411,0.061231459490954876,0.5154571458697319,0.0011421825183788314,0.2432784140110016,0.1622594257351011,0.005450461525470018,0.00018209007066616323,2,BKL
IL_6258270,1,BCC,BCC,0.5325786173343658,0.18403662741184235,0.0347187421284616,0.0043439908913569525,0.034390454180538654,0.005282558675389737,0.19937293976545334,0.005276127980323508,0,AK
IL_6259017,1,BCC,BCC,0.09159427462145686,0.7092365622520447,0.17020339239388704,0.004058314487338066,0.013144244730938226,0.006991989794187248,0.003459017025306821,0.0013121544616296887,1,BCC
IL_6259285,2,BKL,BKL,0.06686452124267817,0.004126750387513312,0.31325580552220345,0.003245689906179905,0.001165524183306843,0.0008049080788623542,0.6105165779590607,2.027364143941668e-05,6,SCC
IL_6261131,1,BCC,BCC,0.33599717915058136,0.15259195864200592,0.13461006432771683,0.06878535955911502,0.02348744450137019,0.0075014784233644605,0.2764017265290022,0.0006247851270018145,0,AK
IL_6267051,4,MEL,MEL,0.014919757493771613,0.028641413126024418,0.16652566939592361,0.004072793875820935,0.5462191849946976,0.2338973581790924,0.005464200279675424,0.00025960565471905284,4,MEL
IL_6267520,1,BCC,BCC,0.014045565738342702,0.9559013247489929,0.022481916297692806,0.0007402724586427212,0.0014313501233118586,0.002666061744093895,0.002061016362858936,0.0006724425184074789,1,BCC
IL_6281110,1,BCC,BCC,0.05263018514961004,0.16781668365001678,0.10185115598142147,0.030377977527678013,0.04649173899088055,0.08510202541947365,0.2461908624973148,0.2695393783506006,7,VASC
IL_6289320,6,SCC,SCCKA,0.05780846253037453,0.3263045996427536,0.27084536477923393,0.03682798519730568,0.06556463520973921,0.040081996470689774,0.057106841588392854,0.1454601250588894,1,BCC
IL_6291533,4,MEL,MEL,0.001760447154083522,0.000356385025952477,0.18609480559825897,8.011630598048214e-05,0.4795481115579605,0.33186046220362186,0.00022977447042649146,6.991945747358841e-05,4,MEL
IL_6292784,4,MEL,MEL,0.023388486355543137,0.10714643733808771,0.06783566996455193,0.00488582847174257,0.4702362231910229,0.3166796453297138,0.008921911474317312,0.0009057169518200681,4,MEL
IL_6294894,5,NV,NV,0.000582203982048668,0.0154010693076998,0.039781331550329924,0.0012850576313212514,0.21799479145556688,0.6962109506130219,0.003523099730955437,0.025221531235729344,5,NV
IL_6295133,1,BCC,BCC,0.04506286419928074,0.45950812101364136,0.0702447984367609,0.046240530122304335,0.001652380044106394,0.007713878061622381,0.35630927607417107,0.013268160648294725,1,BCC
IL_6296094,1,BCC,BCC,0.21637853980064392,0.33694222569465637,0.20778638496994972,0.15216186014004052,0.021593387937173247,0.03705088794231415,0.017655715811997652,0.010431012153276242,1,BCC
IL_6296169,1,BCC,BCC,0.0934181809425354,0.4293050318956375,0.012508162297308445,0.0078033392783254385,0.006396254641003907,0.0007444492657668889,0.4490777552127838,0.0007468289768439718,6,SCC
IL_6296418,1,BCC,BCC,0.01942705400142586,0.9149029850959778,0.025764492282178253,0.002073230640348811,0.004608329039911041,0.018056881559459725,0.0148720508441329,0.0002949498462214706,1,BCC
IL_6297949,1,BCC,BCC,0.12021409114822745,0.4788995459675789,0.3547898572869599,0.001246866537258029,0.007048377825412899,0.0064213856821879745,0.031152223935350776,0.0002276867162436247,1,BCC
IL_6305050,5,NV,NV,0.00021618518803734332,0.0008393858170165913,0.011103864526376128,0.0020704765047412366,0.061661360785365105,0.9231229424476624,0.000190760416444391,0.0007950411672936752,5,NV
IL_6305058,1,BCC,BCC,0.0032030233996920288,0.10962096974253654,0.49644653499126434,0.021134940441697836,0.2022222075611353,0.120777428150177,0.018380070687271655,0.02821489595226012,2,BKL
IL_6309287,6,SCC,SCCKA,0.28923698666039854,0.5492693930864334,0.10829794575693086,0.0017882290558191016,0.01808686134609161,0.001005124497169163,0.0320834182202816,0.0002320346684427932,1,BCC
IL_6312723,1,BCC,BCC,0.02053047902882099,0.13368128426373005,0.496419221162796,0.004216529196128249,0.06184286065399647,0.24198998138308525,0.04088381794281304,0.0004358537989901379,2,BKL
IL_6312892,1,BCC,BCC,0.009057295508682728,0.8514133989810944,0.02077334001660347,0.0006713764742016792,0.01594934763852507,0.018698652973398566,0.08329789852723479,0.00013870846669306047,1,BCC
IL_6313730,1,BCC,BCC,0.08550557307898998,0.22804517298936844,0.29007692262530327,0.27942977100610733,0.011833174154162407,0.02626895997673273,0.05808381922543049,0.020756576908752322,2,BKL
IL_6314670,5,NV,NV,0.0009457624328206293,0.002643632411491126,0.037188402260653675,0.00958101823925972,0.22071363776922226,0.7246418595314026,0.0008526767778676003,0.0034329971167608164,5,NV
IL_6316014,5,NV,NV,0.007948353711981326,0.015100276446901262,0.0645869504660368,0.04205470974557102,0.04542020708322525,0.8034144937992096,0.003834450035355985,0.01764056202955544,5,NV
IL_6316913,1,BCC,BCC,0.019270762335509062,0.753537505865097,0.013429535552859306,0.049546218011528254,0.010646298178471625,0.034474632469937205,0.11269875685684383,0.006396290496923029,1,BCC
IL_6317075,1,BCC,BCC,0.0037446111964527518,0.601688802242279,0.0466194863547571,0.004971521091647446,0.019330875831656158,0.3142490358186478,0.009033404290676117,0.0003623035872806213,1,BCC
IL_6322114,1,BCC,BCC,0.1153592187911272,0.7212578654289246,0.04223630030173808,0.0030132949468679726,0.004875727987382561,0.007668743492104113,0.10501554934307933,0.0005733577127102762,1,BCC
IL_6322271,5,NV,NV,0.0012074389233021066,0.00023484561097575352,0.669363796710968,0.0015329651214415208,0.06614336743950844,0.26070188730955124,0.00035248576023150235,0.0004631582633010112,2,BKL
IL_6332213,1,BCC,BCC,0.21208738535642624,0.17669280990958214,0.2701277378946543,0.02315160073339939,0.07462330907583237,0.01723219477571547,0.22191385412588716,0.00417110015405342,2,BKL
IL_6335975,1,BCC,BCC,0.22297361260280013,0.5625640600919724,0.13547088205814362,0.0017166698817163706,0.011017191980499774,0.0038718569558113813,0.06197604816406965,0.0004096763877896592,1,BCC
IL_6336481,6,SCC,SCCKA,0.4464280232787132,0.08062303438782692,0.02455136366188526,0.013965342426672578,0.04565555788576603,0.008844672469422221,0.3739412110298872,0.005990745732560754,0,AK
IL_6336605,0,AK,AKIEC,0.01158179307822138,0.02813123306259513,0.5029274523258209,0.009420099901035428,0.0206726579926908,0.41690608859062195,0.0063563376897946,0.004004300106316805,2,BKL
IL_6337790,2,BKL,BKL,0.00022762858134228736,0.029924750328063965,0.54989193379879,0.00044851484562968835,0.008455612463876605,0.4096937929280102,0.000826473391498439,0.0005313246974765207,2,BKL
IL_6338408,1,BCC,BCC,0.1581515669822693,0.7904046773910522,0.0332015254534781,0.0014591033686883748,0.0023995035444386303,0.003985551418736577,0.009996817912906408,0.00040129544504452497,1,BCC
IL_6342379,1,BCC,BCC,0.023403998697176576,0.49047185108065605,0.4268641066737473,0.0020368509576655924,0.013108752958942205,0.030358609306858853,0.013352642068639398,0.00040316692320629954,1,BCC
IL_6344914,5,NV,NV,0.00014152024596114643,0.0033205197541974485,0.09589705988764763,0.0006401968421414495,0.1317783035337925,0.7618140280246735,0.0005526242239284329,0.0058556804433465,5,NV
IL_6346184,1,BCC,BCC,0.018038825131952763,0.38379843533039093,0.36845813505351543,0.029825265053659678,0.024000457022339106,0.06879616715013981,0.10607019005692564,0.0010124931213795207,1,BCC
IL_6346442,1,BCC,BCC,0.027649807510897517,0.9371497929096222,0.017292213859036565,0.002660203965206165,0.0036812028847634792,0.0020280662865843624,0.009317426942288876,0.00022130277648102492,1,BCC
IL_6347465,2,BKL,BKL,0.1295667216181755,0.19656755216419697,0.41767413914203644,0.04072161065414548,0.028567622415721416,0.0647826986387372,0.11988263868261129,0.00223701965296641,2,BKL
IL_6348689,6,SCC,SCCKA,0.046308579156175256,0.0227486165240407,0.0533849261701107,0.729820728302002,0.0015259222127497196,0.004073036019690335,0.1411357745528221,0.001002411256195046,3,DF
IL_6352600,1,BCC,BCC,0.2378383174072951,0.514658696949482,0.17129887267947197,0.00040942767009255476,0.03856876498321071,0.006178528659802396,0.030596103984862566,0.00045127672638045624,1,BCC
IL_6352685,1,BCC,BCC,0.2746569961309433,0.06749296002089977,0.5777797996997833,0.0009065235208254308,0.018573704292066395,0.0044971274910494685,0.05558610428124666,0.0005067854581284337,2,BKL
IL_6356620,1,BCC,BCC,0.019684189173858613,0.19717053696513176,0.01871322706574574,0.006894814083352685,0.003853573522064835,0.011383488192223012,0.027280236594378948,0.7150199711322784,7,VASC
IL_6356650,1,BCC,BCC,0.09507522033527493,0.5762518793344498,0.2620979221537709,0.0031728896719869226,0.0029782450292259455,0.014068911666981876,0.04618924297392368,0.00016573217362747528,1,BCC
IL_6359555,5,NV,NV,0.0031095142185222358,0.00018994905258296058,0.030792349949479103,0.0010448072280269116,0.24720853567123413,0.7168332040309906,0.0001452398137189448,0.0006764570134691894,5,NV
IL_6361071,2,BKL,BKL,0.13650287501513958,0.0018654736340977252,0.6732220649719238,0.00013861912520951591,0.17539252410642803,0.004829305049497634,0.008007403928786516,4.163319636063534e-05,2,BKL
IL_6361201,2,BKL,BKL,0.022837330820038915,0.7247943878173828,0.22771417838521302,0.0010493803274584934,0.003842154510493856,0.014261154981795698,0.005413247301476076,8.810643248580163e-05,1,BCC
IL_6362018,1,BCC,BCC,0.07491007796488702,0.28929297998547554,0.32230558805167675,0.001446597365429625,0.026562286773696542,0.012512699468061328,0.2725250907242298,0.00044460493882070296,2,BKL
IL_6362579,6,SCC,SCCKA,0.020933271618559957,0.0010388993541710079,0.015500884037464857,0.4798046946525574,0.00043293087219353765,0.0029450608053593896,0.4793140422552824,3.025572732440196e-05,3,DF
IL_6365127,2,BKL,BKL,0.00536919804289937,0.06319362483918667,0.8023387491703033,0.0008562812272430165,0.015320190461352468,0.10368191107409075,0.008892741927411407,0.00034733231223071925,2,BKL
IL_6365837,1,BCC,BCC,0.012670200085267425,0.6890239715576172,0.23594219516962767,0.0012984571367269382,0.005687925673555583,0.023704535473370925,0.030200213892385364,0.0014724434004165232,1,BCC
IL_6367899,4,MEL,MEL,0.0002772957886918448,0.0003530453541316092,0.05333912372589111,0.0014641743618994951,0.5596791058778763,0.3842075914144516,0.00048769132990855724,0.00019202080147806555,4,MEL
IL_6368595,2,BKL,BKL,0.016064425581134856,0.0013617598451673985,0.6409499645233154,0.31299596279859543,0.0007349983861786313,0.02441866137087345,0.0034371073415968567,3.706492287847141e-05,2,BKL
IL_6369359,4,MEL,MEL,0.002370385976973921,0.12534569576382637,0.046808625338599086,0.22928918153047562,0.39812248875387013,0.1635367483831942,0.0006097176665207371,0.03391714673489332,4,MEL
IL_6369658,1,BCC,BCC,0.21074893977493048,0.627373456954956,0.14147155592218041,0.0006613989935431164,0.011348874366376549,0.002538230786740314,0.005653661210089922,0.00020385808966238983,1,BCC
