lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_5579945,1,BCC,BCC,0.8659195899963379,0.021164373494684696,0.10248432122170925,0.0007767259685351746,0.0048363214591518044,0.002274063997901976,0.0025025625654961914,4.202421769150533e-05,0,AK
IL_5580548,6,SCC,SCCKA,0.07464390434324741,0.6126269698143005,0.09816871583461761,0.14961364306509495,0.0045651388936676085,0.0055688067805022,0.05423394631361589,0.0005789467395516112,1,BCC
IL_5584867,6,SCC,SCCKA,0.5647552162408829,0.03442926984280348,0.028028936590999365,0.001995436155993957,0.0005173073441255838,0.04082314408151433,0.3292811142746359,0.00016955097089521587,0,AK
IL_5587633,1,BCC,BCC,0.011073258589021862,0.9189980328083038,0.048388583585619926,0.00227253787625159,0.00095127965323627,0.01805378496646881,0.00020742075685120653,5.5151023843791336e-05,1,BCC
IL_5588135,2,BKL,BKL,0.014409489696845412,0.03281122446060181,0.030026404187083244,0.4463321496732533,0.001607654383406043,0.4576671300455928,0.014872996398480609,0.0022729675692971796,5,NV
IL_5590437,1,BCC,BCC,0.0985288005322218,0.4362848177552223,0.4296492114663124,0.0005143280432093889,0.015904378378763795,0.01045497233280912,0.008486250437272247,0.00017722324992064387,1,BCC
IL_5590663,1,BCC,BCC,0.09595902194269001,0.7150988280773163,0.05287299491465092,0.120918592056114,0.0025907545350492,0.009796509519219398,0.0015560787869617343,0.0012072066929249559,1,BCC
IL_5592337,0,AK,AKIEC,0.019101449521258473,0.25535352109000087,0.7062519937753677,0.0019931347924284637,0.00631709536537528,0.004826250835321844,0.006091754650697112,6.478301656898111e-05,2,BKL
IL_5600470,2,BKL,BKL,0.01686893869191408,0.013563618063926697,0.9194270074367523,0.0015289439470507205,0.002240196510683745,0.011414722306653857,0.034863670691265725,9.296516873291694e-05,2,BKL
IL_5601227,1,BCC,BCC,0.30358248203992844,0.658500000834465,0.029808479361236095,0.0004025333655590657,0.003976325620897114,0.0018711110460571945,0.0018232023867312819,3.585963622754207e-05,1,BCC
IL_5601775,1,BCC,BCC,0.03704678564099595,0.39892428647726774,0.042048308067023754,0.49754893593490124,0.00830589618999511,0.014552663778886199,0.00014599739370169118,0.0014271231193561107,3,DF
IL_5604150,6,SCC,SCCKA,0.15145142844994552,0.3081084182485938,0.027340310800354928,8.857786815497093e-05,0.013722157251322642,0.0028538544720504433,0.496391907450743,4.340587656770367e-05,6,SCC
IL_5604764,1,BCC,BCC,0.29600025713443756,0.35070354118943214,0.280232148244977,0.00010269695303577464,0.06362476805225015,0.007452457677572966,0.0017947622482097358,8.933319895731984e-05,1,BCC
IL_5606298,2,BKL,BKL,0.27108384668827057,0.17023087292909622,0.48320579528808594,0.004019747604615986,0.006460577889811248,0.037668270990252495,0.019213527906686068,0.008117337776639033,2,BKL
IL_5607525,1,BCC,BCC,0.3166552414186299,0.5298865213990211,0.04247631644830108,0.008761200908338651,0.0040731740882620215,0.045889570377767086,0.0519997765077278,0.0002582968372735195,1,BCC
IL_5607786,4,MEL,MEL,0.0012781128170900047,0.012527738024800783,0.46158595383167267,0.00024239339109044522,0.08399347588419914,0.4400346726179123,9.758581836649682e-05,0.00024009398111957125,2,BKL
IL_5607912,5,NV,NV,4.4712105591315776e-05,0.002229058722150512,0.42788976430892944,0.00043942829506704584,0.11822128295898438,0.4509217143058777,0.0001065243486664258,0.00014754733274457976,5,NV
IL_5608215,4,MEL,MEL,0.00010562946317804744,0.0013327857511740149,0.006196061847731471,0.00018564381662145024,0.7342728078365326,0.25757210701704025,0.00020941297498211497,0.00012558030357467942,4,MEL
IL_5610769,6,SCC,SCCKA,0.02281790878623724,0.5609594881534576,0.39410873129963875,0.0012344328315521125,0.0038296975835692137,0.00296708382666111,0.013322961633093655,0.0007597343355882913,1,BCC
IL_5611087,6,SCC,SCCKA,0.3416823148727417,0.13185054436326027,0.30029697343707085,0.03151690121740103,0.11272843554615974,0.0606100931763649,0.018594506196677685,0.0027203087374800816,0,AK
IL_5612108,1,BCC,BCC,0.031407750881044194,0.8380831182003021,0.12305569555610418,0.000545757771760691,0.0010515764442970976,0.003212903393432498,0.0020778130274266005,0.0005653564185195137,1,BCC
IL_5614486,1,BCC,BCC,0.020708470605313778,0.4798429608345032,0.07484037568792701,0.11636100913892733,0.22337659634649754,0.08206464909017086,0.0018805916770361364,0.0009253266362065915,1,BCC
IL_5619918,1,BCC,BCC,0.0008279517060145736,0.9580619931221008,0.02395318727940321,0.0006044946967449505,0.003388941870070994,0.011331157758831978,0.0016822848265292123,0.00014998255574028008,1,BCC
IL_5620268,1,BCC,BCC,0.3543638852715958,0.09166309151623864,0.54580432549119,7.935386111057596e-05,0.0020178069826215506,0.004886533948592842,0.0011309335792475395,5.4108437325339764e-05,2,BKL
IL_5621754,2,BKL,BKL,0.1199222868308425,0.6656184792518616,0.03202403336763382,0.08138080916251056,0.010525338351726532,0.01091556204482913,0.07935338583774865,0.0002600757943582721,1,BCC
IL_5625000,1,BCC,BCC,0.003768692724406719,0.007334331137826666,0.9478185176849365,0.000860306362483243,0.0024938674177974463,0.036184831405989826,0.0013350731446735153,0.00020438174942682963,2,BKL
IL_5625816,2,BKL,BKL,0.2346168704534648,0.0861634360262542,0.6233298480510712,0.003423589369731417,0.006518332389532588,0.04234650684520602,0.0034042786228383193,0.00019718374517196935,2,BKL
IL_5627565,1,BCC,BCC,0.008128949557431042,0.4302900331094861,0.02489393693394959,0.00035202361323172227,0.005848663306096569,0.006113168317824602,0.5243050903081894,6.809004844399169e-05,6,SCC
IL_5631172,3,DF,DF,1.6187294932024088e-05,0.01053691567540227,0.009014807641506195,0.49580749437154736,0.0007766033249936299,0.4837919962592423,2.510738431737991e-05,3.0869311558490153e-05,3,DF
IL_5631575,2,BKL,BKL,0.24311362113803625,0.4324040561914444,0.10771931242197752,0.005244187894277275,0.02508606156334281,0.1842733770608902,0.0018378531676717103,0.00032154415384866297,1,BCC
IL_5645205,6,SCC,SCCKA,0.011032520793378353,0.032619742676615715,0.7466212809085846,0.09193839132785797,0.059501622745301574,0.01971956482157111,0.02654607145814225,0.012020855196169578,2,BKL
IL_5655244,5,NV,NV,0.02035673364298418,0.0011058265081373975,0.14351766975596547,0.0004472159780561924,0.16633030027151108,0.6607093960046768,0.007137984601286007,0.0003948153571400326,5,NV
IL_5655863,1,BCC,BCC,0.13647216837853193,0.45957501232624054,0.23073451220989227,0.00036012927012052387,0.02038186928257346,0.13818438351154327,0.00023720395620330237,0.014054746745387092,1,BCC
IL_5657022,1,BCC,BCC,0.262179970741272,0.09734630660386756,0.5904611051082611,0.0012724401231025695,0.019664379535242915,0.015414987225085497,0.013310471469594631,0.0003502545223454945,2,BKL
IL_5661640,1,BCC,BCC,0.0009755379796843044,0.30050913617014885,0.2953622341156006,0.017786768468795344,0.1049091462045908,0.27810394763946533,0.00019584441179176793,0.002157322654966265,1,BCC
IL_5666618,4,MEL,MEL,0.00015044505562400445,0.005372705869376659,0.031607303535565734,0.0008532183128409088,0.44970795698463917,0.027317820582538843,0.0013786800882371608,0.48361193016171455,7,VASC
IL_5670003,1,BCC,BCC,0.0010374552075518295,0.16414109244942665,0.5243023335933685,0.0013211520381446462,0.00981179450172931,0.2536688158288598,0.0004072669689776376,0.04531009831043775,2,BKL
IL_5672522,1,BCC,BCC,0.4331562999286689,0.4101622812449932,0.03782547637820244,0.003006924263900146,0.025250300765037537,0.03979916125535965,0.005553987095481716,0.045245540070027346,0,AK
IL_5673593,4,MEL,MEL,0.00033316563349217176,0.0005740467095165513,0.013711521402001381,0.0011190500226803124,0.12905814312398434,0.8547850847244263,0.00022520227503264323,0.00019369750225450844,5,NV
IL_5675707,5,NV,NV,0.0003322399716125801,0.019459879607893527,0.03931502532213926,0.00048144855827558786,0.12840093532577157,0.8114230334758759,0.00013213790953159332,0.00045532413059845567,5,NV
IL_5675796,2,BKL,BKL,0.8125968277454376,0.045977466157637537,0.10869582928717136,0.00014208770971890772,0.0026666182093322277,0.012542246637167409,0.0172005039639771,0.0001783981733751716,0,AK
IL_5675821,5,NV,NV,0.00010223017034149962,0.0008540794706277666,0.03423005674267188,0.00012965575479029212,0.014234425267204642,0.9502102732658386,2.9742510378127918e-05,0.00020961262453056406,5,NV
IL_5676990,1,BCC,BCC,0.12748246267437935,0.44409953337162733,0.13073103688657284,0.004965045372955501,0.0068596083438023925,0.007435116218402982,0.27720663184300065,0.0012205512539367191,1,BCC
IL_5684831,1,BCC,BCC,0.06545033608381345,0.011780235974583775,0.4212710733554559,0.4986668413348525,0.001322267904470209,0.00146904970461037,2.253031198051758e-05,1.768166748661315e-05,3,DF
IL_5690254,1,BCC,BCC,0.012972928816452622,0.5206163227558136,0.369636133313179,0.06651293325558072,0.0017335496086161584,0.009159992565400898,0.019133681373205036,0.00023447785133612342,1,BCC
IL_5691160,1,BCC,BCC,0.15144456131383777,0.5219900533556938,0.20535275655856822,0.0007362702083355543,0.0011272987903794274,0.022220221755560488,0.09702999889850616,9.890097703646461e-05,1,BCC
IL_5691794,1,BCC,BCC,0.5002570985816419,0.0010847894227481447,0.49501363618765026,6.61852441226074e-05,0.0004742356250062585,0.0026789410949277226,0.00035898545320378616,6.613010816636233e-05,0,AK
IL_5693413,4,MEL,MEL,3.0204017377855052e-05,0.00010693872565070706,0.019461276757283485,8.973352987595717e-05,0.9137657284736633,0.06640718132257462,5.206569005622441e-05,8.687147084174285e-05,4,MEL
IL_5696181,5,NV,NV,0.0012136111326981336,0.011836515739560127,0.7908815145492554,0.0006060396808607038,0.02588486671447754,0.16786398738622665,0.0003294116831966676,0.0013840914471074939,2,BKL
IL_5697539,0,AK,AKIEC,0.5286534242331982,0.010032295889686793,0.3581084735924378,0.0011569959033295163,0.024308684791321866,0.06142677468051261,0.015991862397640944,0.00032146153455414606,0,AK
IL_5698688,1,BCC,BCC,0.27425809660417144,0.510094590485096,0.08038995123934001,0.028276575308723295,0.004232137740473263,0.03063045535236597,0.0711552942277649,0.0009629111309550353,1,BCC
IL_5699716,2,BKL,BKL,0.00019093993796559516,0.00044970734234084375,0.746367797255516,6.486889390089345e-05,0.0032870528084458783,0.2495598471723497,1.2295187687527687e-05,6.746581084371428e-05,2,BKL
IL_5700109,6,SCC,SCCKA,0.08220439031720161,0.41501402109861374,0.22565387189388275,0.006608841504203156,0.13058739807456732,0.01588661945424974,0.12033536564558744,0.003709514276124537,1,BCC
IL_5703544,5,NV,NV,0.0018024591845460236,0.0026774535654112697,0.15916852350346744,0.0010440839687362313,0.11210379004478455,0.721723884344101,0.0008244055497925729,0.0006554334322572686,5,NV
IL_5704362,0,AK,AKIEC,0.008053484023548663,0.1503556143725291,0.5533401370048523,0.0008606510527897626,0.009348521940410137,0.27308870665729046,0.0009996588923968375,0.003953207196900621,2,BKL
IL_5708642,6,SCC,SCCKA,0.0010482719371793792,0.10047957673668861,0.06673423945903778,0.0043513739365153015,0.22693198174238205,0.3310711234807968,0.0028442145558074117,0.26653920114040375,5,NV
IL_5708693,1,BCC,BCC,0.22861715964972973,0.3520960658788681,0.24134591221809387,0.00044541094393935055,0.06308787618763745,0.012452739174477756,0.10169498246978037,0.0002598061037133448,1,BCC
IL_5709126,1,BCC,BCC,0.03860059008002281,0.876600593328476,0.062447093427181244,0.008830149774439633,0.002409923996310681,0.010778984054923058,0.00013061856407148298,0.00020207757552270778,1,BCC
IL_5709842,5,NV,NV,0.00022517182515002787,0.0005234073614701629,0.468958898447454,0.00040327516580873635,0.02744604181498289,0.5016247592866421,3.146990775348968e-05,0.000786996633905801,5,NV
IL_5720105,4,MEL,MEL,0.0003412689438846428,0.05215953060542233,0.08852936141192913,0.006517477595480159,0.24427586048841476,0.6025873422622681,0.004950569127686322,0.0006386170025507454,5,NV
IL_5722759,1,BCC,BCC,0.00021317639402695931,0.04256053175777197,0.9096540212631226,0.003589436295442283,0.029955729842185974,0.012857929803431034,0.00018728877967078006,0.0009818772377911955,2,BKL
IL_5725663,6,SCC,SCCKA,0.32469931431114674,0.006567996693775058,0.64019775390625,0.00440804977552034,0.002746602171100676,0.00782103487290442,0.013235755264759064,0.0003234646355849691,2,BKL
IL_5725802,5,NV,NV,0.00010721947910496965,0.001286517217522487,0.14653759193606675,0.0024113247636705637,0.05704779364168644,0.7917310297489166,0.0003485217675915919,0.0005300223419908434,5,NV
IL_5727849,1,BCC,BCC,0.0016921606575124315,0.4156140387058258,0.1435998351080343,0.00034479854366509244,0.22183655016124249,0.16978058964014053,0.010340698063373566,0.036791352555155754,1,BCC
IL_5730089,1,BCC,BCC,0.04450272652320564,0.030609316658228636,0.785586953163147,0.00012448682264221134,0.001616893889149651,0.13665662333369255,0.0006818926904088585,0.0002211658493251889,2,BKL
IL_5732372,1,BCC,BCC,0.012054754886776209,0.9236260056495667,0.044260106049478054,0.00014153670781524852,0.0016754936368670315,0.01731379609555006,0.000874849793035537,5.3441160162037704e-05,1,BCC
IL_5733908,4,MEL,MEL,0.0020543135469779372,0.03222989663481712,0.08135280199348927,0.0023447712301276624,0.06470775604248047,0.8140666484832764,0.0011213235557079315,0.002122531644999981,5,NV
IL_5738134,1,BCC,BCC,0.40557483304291964,0.5198029894381762,0.06468492932617664,0.0001523535270280263,0.0029304127529030666,0.004419079195940867,0.00236576417228207,6.964264503039885e-05,1,BCC
IL_5744385,2,BKL,BKL,0.016688043135218322,0.0036578014405677095,0.862347811460495,0.005857595419001882,0.012187176034785807,0.09906934079481289,0.00012733334369841032,6.488962708317558e-05,2,BKL
IL_5747064,2,BKL,BKL,0.3706946298480034,0.052819522097706795,0.22019929438829422,0.011344099548296072,0.06739608570933342,0.20470293425023556,0.06938140280544758,0.0034620282967807725,0,AK
IL_5747539,1,BCC,BCC,0.6720673888921738,0.021425656741485,0.2806932427920401,4.631482806871645e-05,0.006762784672901034,0.0025262325070798397,0.01641372391532059,6.466749618994072e-05,0,AK
IL_5749341,5,NV,NV,0.41841645166277885,0.4530228525400162,0.07715187408030033,0.0014807912448304705,0.005229896167293191,0.041342755605001,0.0030183702019712655,0.0003369956493770587,1,BCC
IL_5750100,1,BCC,BCC,0.3044811226427555,0.2227028077468276,0.2245477084070444,0.0018279662535860552,0.04142436385154724,0.2029567131830845,0.0018491549938062235,0.0002101957302329538,0,AK
IL_5750110,5,NV,NV,0.0006171403947519138,0.010922822868451476,0.1458207443356514,0.0024692111837794073,0.06764754466712475,0.7713971734046936,0.0007077605087033589,0.0004176664660917595,5,NV
IL_5752488,0,AK,AKIEC,0.021542508155107498,0.024811104536638595,0.4314691424369812,0.007689435209613293,0.40943886898458004,0.04272877750918269,0.061939145205542445,0.00038105259955045767,2,BKL
IL_5753278,1,BCC,BCC,0.4071517400443554,0.08750994969159365,0.20602133125066757,0.0030029368623445407,0.009754657512530684,0.03227173272171058,0.25005218337673796,0.004235456127730686,0,AK
IL_5755884,2,BKL,BKL,0.0023714728886261582,0.0007038079929770902,0.977358877658844,6.994927389314398e-05,0.006550964782945812,0.012368420633720234,0.0005472761386045022,2.922426756413188e-05,2,BKL
IL_5759496,0,AK,AKIEC,0.14518185704946518,0.08005790412425995,0.6320379674434662,0.004951301962137222,0.012592311773914844,0.060633160173892975,0.06377357430756092,0.0007718961860518903,2,BKL
IL_5762747,1,BCC,BCC,0.38032489258330315,0.5795552134513855,0.013449439080432057,0.0017839734700828558,0.0027941082953475416,0.02114605437964201,0.0007124549010768533,0.00023388961926684715,1,BCC
IL_5764596,1,BCC,BCC,0.02615341078490019,0.478434681892395,0.2590588517487049,0.013957924646092579,0.021300961496308446,0.026893444126471877,0.1727464385330677,0.001454307697713375,1,BCC
IL_5764702,1,BCC,BCC,0.053005391731858253,0.8034626245498657,0.11354956962168217,4.087729575985577e-05,0.00891463755397126,0.010420040489407256,0.010495413516764529,0.00011142825314891525,1,BCC
IL_5765069,1,BCC,BCC,0.004855625971686095,0.32144857197999954,0.011370264925062656,0.004309477692004293,0.024579437915235758,0.44821573980152607,0.1173343762930017,0.06788648571819067,5,NV
IL_5766424,5,NV,NV,0.00010291133378359518,5.982792663417058e-05,0.00195851968601346,0.0003200319151801523,0.08177080773748457,0.9115125834941864,1.4764258992272516e-05,0.00426056407741271,5,NV
IL_5766426,4,MEL,MEL,0.0007859551096771611,0.007158966764109209,0.20947496571170632,0.0010634816426318139,0.387174554169178,0.39329594373703003,0.0006392167015292216,0.00040691708272788674,5,NV
IL_5766493,1,BCC,BCC,0.6075216382741928,0.09327031578868628,0.2519717011600733,0.0005271937188808806,0.017099106567911804,0.027669826318742707,0.00168348551960662,0.00025673054733488243,0,AK
IL_5767308,2,BKL,BKL,0.12156739542115247,0.055306868904153816,0.7770528495311737,0.0005598673724307446,0.01425197976641357,0.030710252933204174,0.000431179185397923,0.0001196219645862584,2,BKL
IL_5767772,6,SCC,SCCKA,0.4266410320997238,0.07264833454973996,0.35775120137259364,0.0006340580439427868,0.0023946073197294027,0.0021824069845024496,0.1371860277140513,0.0005623246433970053,0,AK
IL_5768412,5,NV,NV,0.0001991397439269349,0.0014518129755742848,0.019475072622299194,0.0018631205894052982,0.12578401900827885,0.8506881892681122,0.00012851773499278352,0.0004100969963474199,5,NV
IL_5769609,1,BCC,BCC,0.0011268464804743417,0.100715123815462,0.5130249466747046,0.00010243014821753604,0.07383059523999691,0.013859619211871177,0.0653174412094586,0.23202301427227212,2,BKL
IL_5770532,5,NV,NV,0.013667048420757055,0.06443827319890261,0.38496218994259834,0.004404745472129434,0.01624477724544704,0.510767325758934,0.0009001506841741502,0.0046154739102348685,5,NV
IL_5770748,1,BCC,BCC,0.35363660007715225,0.1266804849728942,0.21646808367222548,0.00031888121156953275,0.0016495069721713662,0.004364832770079374,0.29666064750927035,0.00022093472216511145,0,AK
IL_5771256,1,BCC,BCC,0.10506754973903298,0.4863079711794853,0.2613242268562317,0.0005162495071999729,0.0022993868333287537,0.04687112453393638,0.09524251043330878,0.0023710200184723362,1,BCC
IL_5775257,6,SCC,SCCKA,0.011914500981220044,0.5644017681479454,0.025758048985153437,0.0008961873245425522,0.35466983704827726,0.026058189454488456,0.016138396691530943,0.0001630777223908808,1,BCC
IL_5779680,1,BCC,BCC,0.019274135120213032,0.8089165985584259,0.0494604529812932,0.0014760465419385582,0.007757625193335116,0.056335197237785906,0.0544367142028932,0.0023432801317539997,1,BCC
IL_5780868,1,BCC,BCC,0.0336150893708691,0.5071147568523884,0.4341805677395314,0.00029281243041623384,0.002841950103174895,0.016801708843559027,0.005004785489290953,0.0001483425403421279,1,BCC
IL_5780931,5,NV,NV,4.308519055484794e-05,0.15618664077919675,0.05202630674466491,0.00028646034115809016,0.08152577513828874,0.7096714377403259,0.00023278073331312044,2.7474721719045192e-05,5,NV
IL_5782288,0,AK,AKIEC,0.32460248563438654,0.06143527291715145,0.380191832780838,0.000893080941750668,0.18189283704850823,0.044200483709573746,0.00408423668704927,0.002699730030144565,2,BKL
IL_5784432,1,BCC,BCC,0.2574039957835339,0.6659339517354965,0.060941146686673164,0.0007541648228652775,0.00204224995104596,0.0112367058172822,0.0015910486108623445,9.670417512097629e-05,1,BCC
IL_5790103,1,BCC,BCC,0.06413334055105224,0.7041309475898743,0.10023930110037327,0.002029768191277981,0.010705585998948663,0.0869445726275444,0.031427642330527306,0.0003889031140715815,1,BCC
IL_5790573,5,NV,NV,0.005390636365518731,0.0018433722251529616,0.3750612431904301,0.0008622095474493108,0.054711845237761736,0.5619845539331436,8.185389322079573e-05,6.424513412639499e-05,5,NV
IL_5793339,1,BCC,BCC,0.03952448698692024,0.9334124624729156,0.003447698662057519,0.0004922246444039047,0.0012337658554315567,0.006329318508505821,0.0153988706151722,0.0001611466705071507,1,BCC
IL_5795574,0,AK,AKIEC,0.4551283111795783,0.0005475312718772329,0.5317991301417351,0.00046477216528728604,0.003123643167782575,0.0013003294880036265,0.0076028499024687335,3.346406697346538e-05,2,BKL
IL_5795869,4,MEL,MEL,0.0031505529768764973,0.042770255880896,0.3989063538610935,0.0004504897224251181,0.3584901783615351,0.1954996958374977,0.00055983908532653,0.00017265148198930547,2,BKL
IL_5797500,5,NV,NV,0.00026019554479717044,0.006926831645614584,0.029217831586720422,0.0003458654900896363,0.015592692419886589,0.9474529027938843,3.339690010761842e-05,0.00017020533778122626,5,NV
IL_5797843,1,BCC,BCC,0.017537087434902787,0.8813621401786804,0.03660252451663837,0.005075982538983226,0.005903997924178839,0.04777826787903905,0.005279282224364579,0.0004606690854416229,1,BCC
IL_5798814,5,NV,NV,0.000756142326281406,0.0019120810320600867,0.02865829929942265,0.0011913991183973849,0.060953881591558456,0.9054851830005646,0.0008065378642641008,0.00023646878980798647,5,NV
IL_5799605,1,BCC,BCC,0.5578806847333908,0.3330077026039362,0.08218272775411606,0.0005002533580409363,0.0030026263557374477,0.018754941876977682,0.004429957218235359,0.0002411237255728338,0,AK
IL_5802153,0,AK,AKIEC,0.6358299404382706,0.0034472229599487036,0.2873102561570704,0.0008608318385086022,0.013844187837094069,0.0452600186545169,0.01333314971998334,0.0001143672534453799,0,AK
IL_5802470,1,BCC,BCC,0.0745042113121599,0.6742673218250275,0.18468862771987915,0.0003372330393176526,0.008281954884296283,0.05748353153467178,0.0003922213400073815,4.48845839855494e-05,1,BCC
IL_5805980,1,BCC,BCC,0.36386530101299286,0.0116480712313205,0.49549732357263565,0.001413176563801244,0.021707504987716675,0.00500704045407474,0.0900117177516222,0.010849830694496632,2,BKL
IL_5809538,4,MEL,MEL,5.080186019768007e-05,0.0028148720684839645,0.20409850653959438,0.0003370531449036207,0.06751898676156998,0.7248320430517197,3.462633185336017e-05,0.00031310608028434217,5,NV
IL_5809749,1,BCC,BCC,0.083331398665905,0.8861417770385742,0.01821010187268257,0.0002677691154531203,0.0034654777264222503,0.005342637770809233,0.003196169505827129,4.4675918616121635e-05,1,BCC
IL_5811280,1,BCC,BCC,0.6884201765060425,0.26584385382011533,0.026836831122636795,0.00047523989633191377,0.0020020942902192473,0.00524412642698735,0.011122341267764568,5.5328595408354886e-05,0,AK
IL_5812139,4,MEL,MEL,0.00019537971456884407,0.003911140869604424,0.018143941648304462,0.000757446679926943,0.04570223577320576,0.9304072558879852,9.827538451645523e-05,0.0007843131752451882,5,NV
IL_5814206,1,BCC,BCC,0.10691035306081176,0.5802017003297806,0.2466065213084221,0.0017209863344760379,0.023751080851070583,0.028911394998431206,0.011327472515404224,0.0005704932736989576,1,BCC
IL_5816331,5,NV,NV,1.3427507155938656e-05,6.47956812827033e-05,0.012544699653517455,0.0002250004508823622,0.1844660439528525,0.8026037812232971,4.001632578365388e-05,4.2252322600688785e-05,5,NV
IL_5816419,5,NV,NV,0.0001625943259568885,0.004088265122845769,0.014436660567298532,0.00028483784990385175,0.1457676962018013,0.8349254131317139,6.744020356563851e-05,0.0002670911271707155,5,NV
IL_5818163,0,AK,AKIEC,0.3675760179758072,0.175129571929574,0.3775944113731384,0.000452438325737603,0.033035467844456434,0.04351811483502388,0.002488001366145909,0.00020599912386387587,2,BKL
IL_5818168,1,BCC,BCC,0.019106385298073292,0.8828921914100647,0.014192391186952591,0.0010878735774895176,0.001940454647410661,0.0021814238862134516,0.07647485869529191,0.0021244166455289815,1,BCC
IL_5818628,1,BCC,BCC,0.0037220828817225993,0.8500264883041382,0.041615341790020466,0.0010979509097523987,0.03432854451239109,0.007038517855107784,0.0025403059262316674,0.05963082432572264,1,BCC
IL_5821357,2,BKL,BKL,0.0024972387036541477,0.002890292467782274,0.9926459789276123,6.156751805974636e-05,0.0007113323808880523,0.0010765802435344085,0.00010417656267236453,1.2803722938770079e-05,2,BKL
IL_5823414,2,BKL,BKL,0.09014721272978932,0.003994157013949007,0.38299232814460993,0.002398604294285178,0.24083760473877192,0.22562834341078997,0.05382920801639557,0.00017253780970349908,2,BKL
IL_5825636,1,BCC,BCC,0.014081868190260138,0.19460352137684822,0.4320224313996732,0.0013771450121566886,0.3177012054948136,0.03854631446301937,0.0007792547985445708,0.0008882388647180051,2,BKL
IL_5827394,6,SCC,SCCKA,0.11069599539041519,0.5122315958142281,0.1728646382689476,0.0022973823361098766,0.007740851957350969,0.08231877535581589,0.11064271023496985,0.0012080725282430649,1,BCC
IL_5827688,2,BKL,BKL,0.15534693747758865,0.02947075664997101,0.6697629988193512,0.0010343928006477654,0.010652235010638833,0.11097381636500359,0.02244766871444881,0.0003112201447947882,2,BKL
IL_5829281,1,BCC,BCC,0.28508923342451453,0.5168520361185074,0.13779189437627792,0.005351332714781165,0.0141682717949152,0.026574349962174892,0.013416062109172344,0.0007568474611616693,1,BCC
IL_5830387,5,NV,NV,0.0001422109144186834,0.0004954346295562573,0.43470436334609985,0.00018855640882975422,0.03045758046209812,0.533780574798584,0.00014349215780384839,8.7790256657172e-05,5,NV
IL_5831054,2,BKL,BKL,0.24571272730827332,0.01931990822777152,0.3548320308327675,0.0010102507658302784,0.2404665108770132,0.13812625128775835,0.000375019692000933,0.00015729629012639634,2,BKL
IL_5832073,2,BKL,BKL,0.7496557533740997,0.16955360863357782,0.06914911791682243,0.0003531544789439067,0.002344382752198726,0.0021042224834673107,0.006792184867663309,4.750181506096851e-05,0,AK
IL_5832874,6,SCC,SCCKA,0.4646833059960045,0.0037252790934871882,0.12689160648733377,0.01718627980153542,0.07614479586482048,0.2144971201196313,0.09644127916544676,0.00043035217822762206,0,AK
IL_5833308,5,NV,NV,2.3833003410800302e-05,0.00626212568442952,0.16094215970952064,4.216515515054198e-05,0.06256122374907136,0.7700155377388,2.2543960767507087e-05,0.00013041158410942444,5,NV
IL_5834228,1,BCC,BCC,0.5052219433709979,0.48485500970855355,0.00327842915430665,5.065547884441912e-05,0.0005708971875719726,0.0007942486990941688,0.005179114465136081,4.968624489265494e-05,0,AK
IL_5834999,0,AK,AKIEC,0.04237577598541975,0.010670088813640177,0.892160177230835,0.035548104206100106,0.0038419276679633185,0.011878161923959851,0.0026739677414298058,0.0008517747091900674,2,BKL
IL_5835237,1,BCC,BCC,0.41493888199329376,0.1610189462080598,0.3801617883145809,0.001515921438112855,0.00629709311760962,0.023363254498690367,0.01135286781936884,0.0013512083096429706,0,AK
IL_5835931,1,BCC,BCC,0.04619360383367166,0.5034857392311096,0.16452394053339958,0.04749216418713331,0.008627972798421979,0.19287447351962328,0.028690340059256414,0.008111787145026028,1,BCC
IL_5836381,1,BCC,BCC,0.29297035187482834,0.4174809604883194,0.19944145902991295,0.0002950336638605222,0.03920185714378022,0.03159270295873284,0.018793366572936065,0.00022429643649957143,1,BCC
IL_5839734,6,SCC,SCCKA,0.08315332839265466,0.13231084123253822,0.3685135021805763,0.0006615207239519805,0.01940955873578787,0.12893858551979065,0.0016381326131522655,0.2653745519928634,2,BKL
IL_5842148,5,NV,NV,0.006640688006882556,0.0017545500450069085,0.3388188266544603,0.00012525976126198657,0.02998410537838936,0.6224593967199326,9.506699589678647e-05,0.00012213009358674753,5,NV
IL_5842745,0,AK,AKIEC,0.0009716209315229207,0.2712900713086128,0.1134375212714076,0.19298159261234105,0.1290055811405182,0.2833140082657337,0.004210994113236666,0.004788585414644331,5,NV
IL_5844694,1,BCC,BCC,0.26784372329711914,0.4346415102481842,0.10115457745268941,0.0006567339587491006,0.04163955897092819,0.043204888701438904,0.09964947821572423,0.011209537333343178,1,BCC
IL_5844745,4,MEL,MEL,0.011433784493419807,0.013975122310512234,0.27746035903692245,0.00018353153427597135,0.05106927454471588,0.6442489176988602,0.001561504861456342,6.74780039844336e-05,5,NV
IL_5846759,1,BCC,BCC,0.5842128396034241,0.12827658280730247,0.13173183798789978,0.001945374082424678,0.010805141413584352,0.12169098318554461,0.01653594613162568,0.004801270179996209,0,AK
