lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_7141559,7,VASC,VASC,0.042067086324095726,0.27402093075215816,0.15212702006101608,0.011216531973332167,0.07238151133060455,0.32513517886400223,0.037360620219260454,0.0856911001028493,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7210800,4,MEL,MEL,0.00805829488672316,0.007892980589531362,0.13470050692558289,0.00542873190715909,0.45761340856552124,0.37787021324038506,0.005887105478905141,0.002548765856772661,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7230788,3,DF,DF,0.01972814742475748,0.07781635713763535,0.05487256171181798,0.4813433405943215,0.0652003523427993,0.2874722830019891,0.011038188356906176,0.0025287896278314292,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_7237859,5,NV,NV,0.007648459170013666,0.013901252765208483,0.024420273955911398,0.006004620576277375,0.08549555763602257,0.8495301008224487,0.008675050223246217,0.004324677516706288,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7333978,4,MEL,MEL,0.010400312952697277,0.006487695965915918,0.5697564482688904,0.004985734703950584,0.10690844058990479,0.2924047186970711,0.007438115542754531,0.0016184953274205327,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7361836,1,BCC,BCC,0.21317418478429317,0.387704074382782,0.08546435460448265,0.001772878662450239,0.012478553922846913,0.023212650790810585,0.275834858417511,0.0003583908219297882,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7376173,2,BKL,BKL,0.0410928912460804,0.010148112545721233,0.8614716231822968,0.007225318579003215,0.013549366762163118,0.049755456391721964,0.015353604569099844,0.0014036039647180587,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7528128,3,DF,DF,0.025860528461635113,0.4851796180009842,0.10521016456186771,0.010036644991487265,0.05860267952084541,0.19321610033512115,0.11529997922480106,0.006594291888177395,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7535294,5,NV,NV,0.013665173319168389,0.019099546130746603,0.06909395195543766,0.012792064575478435,0.2118934467434883,0.6570277810096741,0.007692529819905758,0.008735560113564134,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7560390,2,BKL,BKL,0.07712862361222506,0.011484594317153096,0.6771033704280853,0.0011095271329395473,0.16927385702729225,0.05556105263531208,0.007452297839336097,0.0008866510179359466,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7627214,1,BCC,BCC,0.030703648924827576,0.6585685014724731,0.11949469894170761,0.0212743969168514,0.04624781128950417,0.07433854602277279,0.04660762660205364,0.002764771692454815,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7680200,0,AK,AKIEC,0.2893148399889469,0.08326719840988517,0.4520665407180786,0.0006805306184105575,0.0673777163028717,0.07021569460630417,0.03640532842837274,0.0006721405952703208,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7687935,7,VASC,VASC,2.120541532946163e-05,5.932127599095338e-05,0.0002357936775467806,1.882904755756698e-05,0.0002822217304583319,0.0007841839079105739,2.3020842927934382e-05,0.9985754489898682,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7740320,3,DF,DF,0.07458476722240448,0.07045678608119488,0.28524696826934814,0.04283414129167795,0.08466816693544388,0.18734727147966623,0.2530831880867481,0.0017786766693461686,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7749892,3,DF,DF,0.025542921386659145,0.015330951195210218,0.2442193329334259,0.21557001722976565,0.2047547996044159,0.2571268007159233,0.03253709524869919,0.004918053280562162,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7760064,0,AK,AKIEC,0.11413926864042878,0.011975470930337906,0.695026695728302,0.0025653699412941933,0.09702508244663477,0.0637890137732029,0.013887082459405065,0.0015920163714326918,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7764430,4,MEL,MEL,0.06361633399501443,0.027792755514383316,0.3264597952365875,0.0024574928684160113,0.09205418452620506,0.06550484150648117,0.4215210983529687,0.0005934910150244832,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7775733,2,BKL,BKL,0.0317717008292675,0.010767716448754072,0.44508877396583557,0.026105772121809423,0.08260338939726353,0.37339775264263153,0.026711219223216176,0.003553693648427725,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7803371,6,SCC,SCCKA,0.007043375167995691,0.14213522244244814,0.46275072544813156,0.0008719395555090159,0.015486272517591715,0.03521569282747805,0.33624280197545886,0.00025394614931428805,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7867833,0,AK,AKIEC,0.42344309762120247,0.006009200005792081,0.4211413003504276,0.0031606404518242925,0.03023453801870346,0.0464392697904259,0.0687581105157733,0.0008138273624354042,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7991885,3,DF,DF,0.01924603118095547,0.009172074380330741,0.11270306294318289,0.5733382180333138,0.09877630951814353,0.13566045963671058,0.010664901492418721,0.040438972413539886,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_7995949,5,NV,NV,0.013143618358299136,0.019687749911099672,0.10121512040495872,0.01370274112559855,0.0986410491168499,0.7287425100803375,0.01549876481294632,0.009368388215079904,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_8111694,2,BKL,BKL,0.017089472617954016,0.005397933768108487,0.884177178144455,0.0023099503596313298,0.03443713206797838,0.05235648201778531,0.003688086406327784,0.0005438146472442895,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8129688,5,NV,NV,0.10592459747567773,0.01598278502933681,0.4610139727592468,0.007322849764022976,0.10948588699102402,0.2802577614784241,0.015380577533505857,0.004631569318007678,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8147513,5,NV,NV,0.036205096170306206,0.5346390008926392,0.299203809350729,0.0013024992076680064,0.01478090276941657,0.10608016699552536,0.0064141161274164915,0.0013743475137744099,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8194145,2,BKL,BKL,0.009575032629072666,0.003779996302910149,0.8922061324119568,0.009361598698887974,0.034237510059028864,0.03864653571508825,0.011133883614093065,0.0010592696926323697,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8200270,7,VASC,VASC,2.1314008790795924e-05,0.00010133617797691841,0.0005008474145142827,1.656596487009665e-05,0.00036208677556714974,0.0016902760544326156,4.287919546186458e-05,0.9972647130489349,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8208194,6,SCC,SCCKA,0.14852271927520633,0.019720097770914435,0.36473602056503296,0.2014254294335842,0.0757504478096962,0.023281648522242904,0.1626352295279503,0.003928433987312019,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8244074,1,BCC,BCC,0.1142153823748231,0.09958924032980576,0.5120387747883797,0.0009490602678852156,0.0107042845338583,0.02927215863019228,0.2311093674506992,0.002121731420629658,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8258563,2,BKL,BKL,0.028794841840863228,0.0101529061794281,0.8102538287639618,0.0006546283257193863,0.09149831719696522,0.05450652353465557,0.003295654896646738,0.0008432644244749099,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8326868,0,AK,AKIEC,0.431491456925869,0.005954077409114689,0.47961789555847645,0.00042356279664090835,0.05446664150804281,0.013707730628084391,0.014049975201487541,0.0002887093723984435,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8364095,7,VASC,VASC,9.576954317935815e-05,0.00027984013695459,0.0005498194952906488,0.00010585141058072622,0.0003894166925419995,0.00099347986815701,8.243910502869767e-05,0.9975033402442932,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8376298,3,DF,DF,0.0018065925250994042,0.00506147712803795,0.014087163552176207,0.49880854424554855,0.013346919527975842,0.4627237113309093,0.0020402739755809307,0.0021253214072203264,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_8449031,6,SCC,SCCKA,0.02733493410050869,0.025608318857848644,0.5550922006368637,0.03072787739802152,0.0543185044080019,0.11978100193664432,0.18545669689774513,0.0016804673941805959,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8480988,0,AK,AKIEC,0.14087473507970572,0.12230398040264845,0.21956587582826614,0.0030570923699997365,0.017939846497029066,0.012214744463562965,0.4837171733379364,0.0003265542327426374,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8507909,1,BCC,BCC,0.05367754679173231,0.1919515635818243,0.22360125556588173,0.007583577302284539,0.05820507276803255,0.1588761922903359,0.3043233323842287,0.0017814753809943795,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8538407,1,BCC,BCC,0.006407258566468954,0.4355134032666683,0.17109541688114405,0.00312848380417563,0.021471244283020496,0.30924428440630436,0.052487306762486696,0.0006526511278934777,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8630897,2,BKL,BKL,0.045851330272853374,0.003952691797167063,0.608952984213829,0.002664823055965826,0.016219486948102713,0.04580992227420211,0.2758710605558008,0.0006777583330404013,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8663536,4,MEL,MEL,0.005169185475097038,0.00978210591711104,0.24283354624640197,0.012411635194439441,0.6449274718761444,0.06980729475617409,0.0027717498305719346,0.012297017965465784,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8681344,4,MEL,MEL,0.06112512876279652,0.012036453932523727,0.6383652538061142,0.02820920431986451,0.1164989871904254,0.11247945576906204,0.0253745059017092,0.005910992971621454,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8711548,2,BKL,BKL,0.028796404600143433,0.008877200772985816,0.6635620445013046,0.0036773290630662814,0.0411227778531611,0.24423311185091734,0.006552516890224069,0.003178565006237477,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8784837,6,SCC,SCCKA,0.06190970912575722,0.032114554196596146,0.4370262175798416,0.013790243538096547,0.11274866387248039,0.3033812567591667,0.022522300481796265,0.016507027088664472,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8824711,1,BCC,BCC,0.041940161027014256,0.16516181267797947,0.20853041671216488,0.02580067329108715,0.056164825800806284,0.20497295213863254,0.2946316171437502,0.0027975504053756595,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8863654,2,BKL,BKL,0.044632949866354465,0.06630309578031301,0.46118637174367905,0.01571666810195893,0.1762840338051319,0.19978643581271172,0.03274628543294966,0.003344141528941691,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8887845,5,NV,NV,0.03811534587293863,0.016683742869645357,0.6834954768419266,0.004976431024260819,0.07310553686693311,0.16947974264621735,0.010896433843299747,0.003247273969464004,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8890308,6,SCC,SCCKA,0.09789017029106617,0.00878978450782597,0.5841993987560272,0.015583499683998525,0.1338193928822875,0.08065738715231419,0.07633746112696826,0.002722921664826572,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8933396,3,DF,DF,0.017773687141016126,0.017181586008518934,0.04043004475533962,0.5854150056838989,0.08886858262121677,0.22246688604354858,0.02321025193668902,0.004653944633901119,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_8937379,2,BKL,BKL,0.01019288832321763,0.25292235240340233,0.3902847021818161,0.0012730284070130438,0.05804305523633957,0.22766214609146118,0.058691279496997595,0.0009305475396104157,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8987309,0,AK,AKIEC,0.25480726547539234,0.011172260623425245,0.40330440923571587,0.00470175314694643,0.0900580994784832,0.0454531388822943,0.18951962306164205,0.0009834470984060317,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8988340,0,AK,AKIEC,0.031506529077887535,0.02423001267015934,0.3001519441604614,0.09537429851479828,0.06498944293707609,0.11265872791409492,0.03710106294602156,0.33398801274597645,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9024292,4,MEL,MEL,0.024101865477859974,0.010488915722817183,0.15945260226726532,0.00640672305598855,0.27134863287210464,0.5150854364037514,0.008667616872116923,0.004448288818821311,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_9025368,0,AK,AKIEC,0.03972870297729969,0.008935343008488417,0.5574001520872116,0.0014849132276140153,0.03152028191834688,0.043376493733376265,0.31715908262412995,0.0003950271784560755,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9075898,6,SCC,SCCKA,0.0653922506608069,0.0744965011253953,0.49964699894189835,0.08490009140223265,0.09157783910632133,0.018773732241243124,0.1621395144611597,0.0030730600119568408,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9150280,7,VASC,VASC,0.006484837795142084,0.028737559914588928,0.18065859004855156,0.0037409852957352996,0.048160644713789225,0.19090009713545442,0.0014895565109327435,0.5398277267813683,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9202251,0,AK,AKIEC,0.12372913956642151,0.011231445241719484,0.30751340836286545,0.0013897227472625673,0.011233899975195527,0.12848363909870386,0.4155323524028063,0.0008864348928909749,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9205436,7,VASC,VASC,0.018556043040007353,0.05653602257370949,0.365476880222559,0.004818341578356922,0.02822461724281311,0.1183024812489748,0.011276611825451255,0.396809006575495,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9321885,4,MEL,MEL,0.026825306937098503,0.024354472756385803,0.696714848279953,0.004578325722832233,0.14940645638853312,0.08674651011824608,0.009709676029160619,0.0016643318231217563,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9344336,3,DF,DF,0.0469195581972599,0.17855802178382874,0.18190211057662964,0.0060714458813890815,0.03307517431676388,0.2447778545320034,0.3029540041461587,0.005741842804127373,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9353162,3,DF,DF,0.029827878810465336,0.32653577625751495,0.14297568053007126,0.013671958702616394,0.026163484435528517,0.18507114239037037,0.2737316070124507,0.002022443113673944,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9387962,0,AK,AKIEC,0.040963085135445,0.010751497698947787,0.5563566833734512,0.004968454406480305,0.024078361690044403,0.019042592495679855,0.3434772889595479,0.000362047620001249,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9399990,0,AK,AKIEC,0.21236457768827677,0.016473864787258208,0.3305192142724991,0.002091377740725875,0.1526729241013527,0.27558824652805924,0.007692457060329616,0.0025973059091484174,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9402270,0,AK,AKIEC,0.45136349089443684,0.014398969884496182,0.1524379225447774,0.005728952986828517,0.22709125420078635,0.09529776428826153,0.048773618414998055,0.0049080627504736185,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_9413629,3,DF,DF,0.002679240864381427,0.0042972130759153515,0.014455396729317727,0.5011505235452205,0.04267391873872839,0.43137314570049057,0.002556418694439344,0.0008142107417370426,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_9422892,5,NV,NV,0.004481108277104795,0.006239694077521563,0.10766729060560465,0.004769733990542591,0.08141463622450829,0.7862889468669891,0.00651508616283536,0.002623518754262477,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_9439470,2,BKL,BKL,0.006901579356053844,0.007294934301171452,0.7421592175960541,0.0030794463818892837,0.06582774128764868,0.16376528493128717,0.009126682067289948,0.0018451409196131863,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9440413,2,BKL,BKL,0.015759331174194813,0.009572938084602356,0.43004175275564194,0.004646796616725624,0.0956038124859333,0.43399181216955185,0.007606593891978264,0.002776938723400235,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_9453516,3,DF,DF,0.0024150023236870766,0.004934874126774957,0.00973719052853994,0.5127202067524195,0.05336051556514576,0.4130603421363048,0.0024989603261929005,0.0012729475765809184,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_9482395,4,MEL,MEL,0.024810820817947388,0.009712478844448924,0.7916507422924042,0.0023802528739906847,0.12445727363228798,0.03905876353383064,0.006235882174223661,0.001693726982921362,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9489343,4,MEL,MEL,0.007199987070634961,0.04436992108821869,0.2547703427262604,0.007373336819000542,0.5872789025306702,0.07845406047999859,0.005914968554861844,0.014638469205237925,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9563257,3,DF,DF,0.020970369572751224,0.009917498682625592,0.4125184441800229,0.496665515442146,0.00700466736452654,0.04735782090574503,0.005191401462070644,0.00037424535548780113,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_9563868,2,BKL,BKL,0.05684352107346058,0.23918491695076227,0.3962674215435982,0.0033962758170673624,0.08745210617780685,0.1026033591479063,0.11310716439038515,0.0011451892059994861,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9572527,4,MEL,MEL,0.005414805142208934,0.0052728126756846905,0.027853384613990784,0.005066393525339663,0.40464701876044273,0.5425024926662445,0.006022155052050948,0.00322087446693331,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_9622215,2,BKL,BKL,0.20571154728531837,0.1311390062328428,0.2734404727816582,0.03589086560532451,0.00825092033483088,0.04963295953348279,0.2878501433879137,0.00808405427960679,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9656479,6,SCC,SCCKA,0.3899637758731842,0.08606932312250137,0.13145887106657028,0.015065694999066181,0.1650559175759554,0.08926131576299667,0.11868399940431118,0.004441114782821387,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_9679718,3,DF,DF,0.0834580147638917,0.1813001916743815,0.0658152848482132,0.011860513594001532,0.031020643655210733,0.0331385200843215,0.5920292288064957,0.0013776147388853133,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9713334,3,DF,DF,0.055223941802978516,0.26446470338851213,0.5119007676839828,0.03164921316783875,0.041868988424539566,0.06979682203382254,0.02282883133739233,0.0022667310549877584,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9716310,4,MEL,MEL,0.0038296879938570783,0.01150023439549841,0.04897122085094452,0.005753563600592315,0.5803916901350021,0.34236196242272854,0.004114244977245107,0.0030773627222515643,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9717585,1,BCC,BCC,0.03568538464605808,0.32781856786459684,0.41780251264572144,0.0044844517251476645,0.02777721779420972,0.09078607335686684,0.09416201477870345,0.0014838653150945902,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9755525,2,BKL,BKL,0.01500492449849844,0.19794989470392466,0.4596187025308609,0.00532522879075259,0.033187925815582275,0.26791469007730484,0.019123337231576443,0.001875328249298036,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9782859,1,BCC,BCC,0.022716734325513244,0.44387906044721603,0.3044801168143749,0.0032439333153888583,0.042469298001378775,0.14805059973150492,0.034025074914097786,0.0011351254652254283,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9783995,7,VASC,VASC,1.0512737958212615e-06,1.2711550540167593e-05,2.748322534795733e-05,1.992938869210814e-06,2.2811484052809305e-05,0.0001413349548542442,2.3706784118004975e-06,0.9997902810573578,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9790789,6,SCC,SCCKA,0.07555415481328964,0.03179736202582717,0.20575937256217003,0.01123089250177145,0.04218693822622299,0.03272530995309353,0.600295677781105,0.0004502906231209636,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9801115,6,SCC,SCCKA,0.014750085305422544,0.005720979534089565,0.4794401526451111,0.04235455207526684,0.37973304092884064,0.011455214349552989,0.06311576254665852,0.003430201322771609,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9840825,6,SCC,SCCKA,0.10490775853395462,0.02006476663518697,0.32713964581489563,0.03225757507607341,0.17969180084764957,0.08774841111153364,0.2420826368033886,0.006107395514845848,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9897493,4,MEL,MEL,0.00559957860969007,0.005629903869703412,0.4582209661602974,0.0011019748635590076,0.4412998650223017,0.08572152722626925,0.0016741492436267436,0.0007520918152295053,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9897745,1,BCC,BCC,0.046834418550133705,0.1951475366950035,0.1051437589339912,0.0015857217949815094,0.01828855212079361,0.014681324013508856,0.6180780231952667,0.0002406780986348167,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9942096,4,MEL,MEL,0.09065957926213741,0.019435018999502063,0.7528692483901978,0.028765374328941107,0.060296764597296715,0.028354532085359097,0.017473045736551285,0.0021464673700393178,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9951114,5,NV,NV,0.014699501683935523,0.01049357489682734,0.21574126929044724,0.004256560816429555,0.10632175952196121,0.626482754945755,0.019232315476983786,0.0027722938102670014,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_9980498,2,BKL,BKL,0.127670019865036,0.09911736426874995,0.5262313485145569,0.025892234087223187,0.063034538179636,0.06656140089035034,0.08870866533834487,0.0027844849682878703,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9991953,4,MEL,MEL,0.050438621547073126,0.01774480752646923,0.5339181572198868,0.006412724032998085,0.104961097240448,0.2685343995690346,0.014774493174627423,0.003215710283257067,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
