lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_5270623,1,BCC,BCC,0.03199324291199446,0.04467083374038339,0.4411277323961258,0.044462064281105995,0.10421903245151043,0.05972063168883324,0.2711961716413498,0.0026103027630597353,2,BKL
IL_5271098,1,BCC,BCC,0.016516327392309904,0.3682328148279339,0.5157838612794876,0.003326062927953899,0.0444028377532959,0.040266506373882294,0.010868526995182037,0.0006030604454281274,2,BKL
IL_5275481,1,BCC,BCC,0.07982702227309346,0.0637426320463419,0.2877496723085642,0.0017370355781167746,0.03281452867668122,0.09450105170253664,0.43694792594760656,0.002680108678760007,6,SCC
IL_5277134,4,MEL,MEL,0.008561622817069292,0.006513102911412716,0.5742431730031967,0.0042878781678155065,0.3362223729491234,0.06358413584530354,0.005250301910564303,0.0013374295085668564,2,BKL
IL_5277754,1,BCC,BCC,0.014093396021053195,0.0077351792715489864,0.7912639677524567,0.0015378784155473113,0.0731690339744091,0.10624209977686405,0.0047086498234421015,0.0012497688294388354,2,BKL
IL_5278264,2,BKL,BKL,0.04686928354203701,0.030898810364305973,0.29361772537231445,0.005031106644310057,0.47759778797626495,0.12553737685084343,0.013391176704317331,0.007056702859699726,4,MEL
IL_5281501,1,BCC,BCC,0.09608171228319407,0.09071732684969902,0.2420332133769989,0.0009246061963494867,0.011564487125724554,0.010879631619900465,0.5475443750619888,0.0002546530340623576,6,SCC
IL_5283078,1,BCC,BCC,0.04026394337415695,0.04133419180288911,0.7810183763504028,0.0034978153998963535,0.05825607571750879,0.06352959852665663,0.010560990427620709,0.0015390628832392395,2,BKL
IL_5283684,1,BCC,BCC,0.10589798539876938,0.119675453286618,0.4601535014808178,0.03042808876489289,0.03319335822016001,0.037406325340270996,0.20954963099211454,0.0036957096308469772,2,BKL
IL_5283956,1,BCC,BCC,0.021103644743561745,0.020576173439621925,0.6717605739831924,0.01292983302846551,0.08048546873033047,0.18177563697099686,0.006285869050770998,0.005082824034616351,2,BKL
IL_5285305,6,SCC,SCCKA,0.0497566950507462,0.012339466018602252,0.5582817196846008,0.03489527851343155,0.1405968777835369,0.024328287225216627,0.1771518997848034,0.0026497694198042154,2,BKL
IL_5285603,7,VASC,VASC,0.07546463933337577,0.029041262471650953,0.30160460019033053,0.003656200822966582,0.020110181420477602,0.05269303168370243,0.003968289491950827,0.5134618068113923,7,VASC
IL_5287694,1,BCC,BCC,0.20485756546258926,0.24947866331785917,0.01814086874946952,0.004245302377967164,0.011134189320728183,0.007311608176678419,0.5041562467813492,0.0006755814465577714,6,SCC
IL_5287926,5,NV,NV,0.012904781382530928,0.005043663608375937,0.8251656293869019,0.0032064338447526097,0.03767075855284929,0.10768148303031921,0.007505319896154106,0.0008219482551794499,2,BKL
IL_5289239,6,SCC,SCCKA,0.034663002006709576,0.2637433037161827,0.5790162235498428,0.003227234585210681,0.020483727101236582,0.06136131752282381,0.01755963172763586,0.019945582826039754,2,BKL
IL_5293525,5,NV,NV,0.0056844104547053576,0.007703261449933052,0.09491303935647011,0.0034982613287866116,0.5613037943840027,0.31515367329120636,0.007070570020005107,0.0046730098547413945,4,MEL
IL_5299543,3,DF,DF,0.005922853015363216,0.006509136874228716,0.19683864898979664,0.46993889613077044,0.06476306449621916,0.24114661407656968,0.006359201157465577,0.0085216099396348,3,DF
IL_5301199,2,BKL,BKL,0.03472575545310974,0.018943569157272577,0.7025072276592255,0.005664348369464278,0.09419288113713264,0.07572892680764198,0.06610413710586727,0.002133171132300049,2,BKL
IL_5302007,0,AK,AKIEC,0.0607206211425364,0.022045302321203053,0.3085787370800972,0.004426293191500008,0.02163276355713606,0.09846361581003293,0.48313974030315876,0.0009929044063028414,6,SCC
IL_5304581,5,NV,NV,0.010939061176031828,0.015296975150704384,0.3077695593237877,0.005559375509619713,0.22430800646543503,0.42735086381435394,0.006232327315956354,0.002543877577409148,5,NV
IL_5304698,1,BCC,BCC,0.16903670690953732,0.4545566327869892,0.23580301459878683,0.024655360059114173,0.03324779914692044,0.0384743670001626,0.04292276129126549,0.001303327939240262,1,BCC
IL_5310086,4,MEL,MEL,0.016937005799263716,0.00996302580460906,0.6517938673496246,0.0053766993805766106,0.10833578184247017,0.1935596764087677,0.013120853109285235,0.0009130880644079298,2,BKL
IL_5310098,1,BCC,BCC,0.18548128940165043,0.2342644464224577,0.2504882737994194,0.00507869163993746,0.05116834491491318,0.22450635395944118,0.03748799441382289,0.011524646077305079,2,BKL
IL_5310300,5,NV,NV,0.03829026501625776,0.02316029742360115,0.2875477522611618,0.008860678877681494,0.15611745417118073,0.4520200788974762,0.02412885893136263,0.009874638170003891,5,NV
IL_5310317,1,BCC,BCC,0.14695720747113228,0.0829839576035738,0.4261790066957474,0.002195324865169823,0.040771014988422394,0.06959756603464484,0.22958165453746915,0.001734276011120528,2,BKL
IL_5310552,5,NV,NV,0.05252669146284461,0.14666893891990185,0.4634268283843994,0.0164648883510381,0.048999179154634476,0.24268600344657898,0.02238841960206628,0.006839039269834757,2,BKL
IL_5310899,2,BKL,BKL,0.07893797941505909,0.26813721656799316,0.14508653804659843,0.017235226463526487,0.0759788416326046,0.2791384905576706,0.08217385783791542,0.05331177799962461,5,NV
IL_5311399,1,BCC,BCC,0.1059974692761898,0.05651981569826603,0.5903391242027283,0.028150952304713428,0.03277312219142914,0.1320517286658287,0.05127833038568497,0.0028894795541418716,2,BKL
IL_5311441,3,DF,DF,0.004729037143988535,0.006622150831390172,0.3184631544863805,0.5011268779635429,0.031024504209199222,0.13657556830730755,0.0011456170323072001,0.00031307862082030624,3,DF
IL_5311950,5,NV,NV,0.021040265914052725,0.0072363733779639006,0.10082332417368889,0.003625058918260038,0.2172282114624977,0.6341414749622345,0.009053902002051473,0.006851392798125744,5,NV
IL_5314103,6,SCC,SCCKA,0.01972453948110342,0.015971658751368523,0.8598189055919647,0.0026974791544489563,0.026989503763616085,0.02389038633555174,0.05035877134650946,0.0005487691087182611,2,BKL
IL_5315129,2,BKL,BKL,0.06362068094313145,0.10426613967865705,0.4093799591064453,0.17323468707036227,0.03553110547363758,0.15750345215201378,0.05308924615383148,0.0033747092238627374,2,BKL
IL_5321366,5,NV,NV,0.009915495058521628,0.023037769831717014,0.39577416330575943,0.002242801943793893,0.03285275585949421,0.5246865898370743,0.009860842721536756,0.0016295704990625381,5,NV
IL_5324666,1,BCC,BCC,0.11030448228120804,0.03206728957593441,0.7019039690494537,0.0012333128543104976,0.06010892987251282,0.07712719030678272,0.015869982074946165,0.0013848639209754765,2,BKL
IL_5324698,2,BKL,BKL,0.06653487426228821,0.021710657514631748,0.8202915489673615,0.0007797122379997745,0.01316067180596292,0.06433176528662443,0.012603566399775445,0.0005871821304026525,2,BKL
IL_5328329,1,BCC,BCC,0.03699879627674818,0.16215851111337543,0.5810381472110748,0.019002555462066084,0.027378042228519917,0.12472359277307987,0.0457152696326375,0.0029850819264538586,2,BKL
IL_5328388,1,BCC,BCC,0.09404480457305908,0.0697666797786951,0.22353487461805344,0.020014995709061623,0.2762381508946419,0.2734285518527031,0.026020631659775972,0.016951317200437188,4,MEL
IL_5328451,4,MEL,MEL,0.03932153806090355,0.006448974367231131,0.6591046750545502,0.026192194665782154,0.05339980125427246,0.20415560901165009,0.00975833018310368,0.0016189038869924843,2,BKL
IL_5331190,2,BKL,BKL,0.09240300115197897,0.045271588023751974,0.38977522403001785,0.0022169613221194595,0.054581127129495144,0.04013084527105093,0.37478969991207123,0.000831551049486734,2,BKL
IL_5333822,4,MEL,MEL,0.12029286846518517,0.039400729816406965,0.28215310722589493,0.0062515129102393985,0.20343653671443462,0.07916465401649475,0.2675035521388054,0.0017970529734157026,2,BKL
IL_5334978,6,SCC,SCCKA,0.09778796508908272,0.0064129967940971255,0.4586743339896202,0.004363187414128333,0.008772495435550809,0.007933336601126939,0.41563552618026733,0.0004201182018732652,2,BKL
IL_5337254,1,BCC,BCC,0.10574951535090804,0.39704184234142303,0.08979030698537827,0.003489886177703738,0.010989409871399403,0.02215163130313158,0.3696404378861189,0.0011469641758594662,1,BCC
IL_5340506,1,BCC,BCC,0.021880440413951874,0.26446667313575745,0.5520460307598114,0.011206900875549763,0.021203741431236267,0.08621417731046677,0.008235829416662455,0.03474622356588952,2,BKL
IL_5344471,1,BCC,BCC,0.07004483789205551,0.3260584184899926,0.3141990974545479,0.007893541012890637,0.06567391753196716,0.1567089632153511,0.05137834418565035,0.008042904431931674,1,BCC
IL_5345860,1,BCC,BCC,0.18426424264907837,0.09082066547125578,0.33485168777406216,0.006503978976979852,0.032818207517266273,0.062294572591781616,0.286169096827507,0.0022775514516979456,2,BKL
IL_5349744,1,BCC,BCC,0.004849843215197325,0.11709284456446767,0.2345659453421831,0.37366265716264024,0.016974205849692225,0.24077514186501503,0.010924294358119369,0.0011550849303603172,3,DF
IL_5352548,1,BCC,BCC,0.02090811636298895,0.13471366837620735,0.48005469143390656,0.014897124376147985,0.0355874546803534,0.2390882009640336,0.0708523103967309,0.003898422059137374,2,BKL
IL_5356677,6,SCC,SCCKA,0.12418116442859173,0.6294701099395752,0.06924497801810503,0.0008831881132209674,0.019137192517518997,0.012363113230094314,0.14377059042453766,0.0009496698621660471,1,BCC
IL_5357233,1,BCC,BCC,0.025586345233023167,0.02231330145150423,0.5932989865541458,0.01814611442387104,0.1418595127761364,0.12687044590711594,0.06977829709649086,0.002146952843759209,2,BKL
IL_5358178,2,BKL,BKL,0.04916554084047675,0.0115661786403507,0.8747594952583313,0.0012199414777569473,0.023987071588635445,0.025762008503079414,0.012897437904030085,0.0006422830192605034,2,BKL
IL_5358454,5,NV,NV,0.011977366171777248,0.015605730004608631,0.2602320946753025,0.004572188714519143,0.27113936096429825,0.42548343539237976,0.007066159741953015,0.003923641983419657,5,NV
IL_5358765,1,BCC,BCC,0.01924997684545815,0.08251832472160459,0.5845713913440704,0.0034480482572689652,0.1271616742014885,0.1686992309987545,0.005085675627924502,0.009265727290767245,2,BKL
IL_5359337,1,BCC,BCC,0.014533057808876038,0.20726226270198822,0.12815730646252632,0.2627650611102581,0.05239177215844393,0.21209608763456345,0.06751912692561746,0.05527529492974281,3,DF
IL_5359653,1,BCC,BCC,0.018500568345189095,0.018318788148462772,0.7401596903800964,0.017767351411748677,0.04446406103670597,0.12033049948513508,0.038420335622504354,0.002038755250396207,2,BKL
IL_5361790,5,NV,NV,0.006714057642966509,0.006291721248999238,0.1968531757593155,0.0019421526230871677,0.1804393045604229,0.6022311747074127,0.004116522031836212,0.0014118960534688085,5,NV
IL_5361912,1,BCC,BCC,0.09163541719317436,0.04842760739848018,0.276506632566452,0.018461417872458696,0.06414856389164925,0.27421214804053307,0.2140709701925516,0.01253728847950697,2,BKL
IL_5363044,7,VASC,VASC,0.004334468784691126,0.026407262637803797,0.08785050707956543,0.004829971970139013,0.024551921305828728,0.26292119623394683,0.004189487292933336,0.5849152207374573,7,VASC
IL_5363058,5,NV,NV,0.0003907476784661412,0.00809093815041706,0.0022459657629951835,0.48669313918071566,0.0009536223078612238,0.004855530336499214,0.0008841927410685457,0.495885830023326,7,VASC
IL_5364127,2,BKL,BKL,0.027560331858694553,0.011911290232092142,0.7520035803318024,0.004897979320958257,0.11540300957858562,0.07909253891557455,0.006442452780902386,0.0026888689026236534,2,BKL
IL_5365301,1,BCC,BCC,0.07728012185543776,0.15861504152417183,0.38138025999069214,0.07437744049821049,0.11353271454572678,0.07099095359444618,0.027871822007000446,0.09595167590305209,2,BKL
IL_5366190,4,MEL,MEL,0.029035115148872137,0.01858414150774479,0.09989944938570261,0.03817487007472664,0.3010789267718792,0.49694401025772095,0.01055025914683938,0.0057332179276272655,5,NV
IL_5368559,1,BCC,BCC,0.1390244923532009,0.2033108905889094,0.4532923474907875,0.004191914922557771,0.03634718805551529,0.05147848092019558,0.10917678754776716,0.0031779140699654818,2,BKL
IL_5369308,2,BKL,BKL,0.04748021066188812,0.012120408937335014,0.8510552048683167,0.004248572571668774,0.017165977973490953,0.03252544114366174,0.03493317752145231,0.00047101381642278284,2,BKL
IL_5372294,1,BCC,BCC,0.02223472995683551,0.11652335431426764,0.5193488448858261,0.01923624984920025,0.03599425591528416,0.24844015762209892,0.03343062335625291,0.004791766870766878,2,BKL
IL_5375403,2,BKL,BKL,0.02269383752718568,0.01687951572239399,0.4453049451112747,0.07851508993189782,0.02090132050216198,0.1702420972287655,0.2428302806802094,0.002632870222441852,2,BKL
IL_5375846,6,SCC,SCCKA,0.029221666045486927,0.44150514248758554,0.4318844396620989,0.0015838982362765819,0.024007245432585478,0.06223761662840843,0.009042326710186899,0.0005177302373340353,1,BCC
IL_5378051,2,BKL,BKL,0.02896808972582221,0.008343980880454183,0.552346721291542,0.000252083553277771,0.0097457030788064,0.05282077193260193,0.3474719077348709,5.0725417167996056e-05,2,BKL
IL_5379548,1,BCC,BCC,0.02052894188091159,0.6191793829202652,0.10748869273811579,0.007327049504965544,0.026986329816281796,0.17547518759965897,0.02590335439890623,0.01711101969704032,1,BCC
IL_5384329,1,BCC,BCC,0.03591121360659599,0.1429687086492777,0.6760337054729462,0.0016615313361398876,0.045990108512341976,0.09181271307170391,0.004479709314182401,0.0011422893148846924,2,BKL
IL_5384456,1,BCC,BCC,0.1442257221788168,0.02774711698293686,0.3383072093129158,0.007078286609612405,0.02577121974900365,0.06490094400942326,0.3895262135192752,0.002443337463773787,6,SCC
IL_5386138,1,BCC,BCC,0.024807795183733106,0.6569859236478806,0.22003541700541973,0.0016101953224278986,0.021973011549562216,0.06776791298761964,0.006513983127661049,0.0003057507492485456,1,BCC
IL_5390577,1,BCC,BCC,0.14570633322000504,0.2862158641219139,0.43585269153118134,0.002426785620627925,0.03449255786836147,0.06676513329148293,0.027765843085944653,0.0007747831696178764,2,BKL
IL_5391929,1,BCC,BCC,0.1433444581925869,0.27972993440926075,0.25321468710899353,0.004714823677204549,0.038143800338730216,0.050880600698292255,0.22843595035374165,0.0015357669617515057,1,BCC
IL_5394368,1,BCC,BCC,0.11734170466661453,0.08155549596995115,0.1327353031374514,0.12695645447820425,0.04032981116324663,0.01739798381458968,0.4785020053386688,0.005181253654882312,6,SCC
IL_5396627,4,MEL,MEL,0.10832087580638472,0.015197814966086298,0.1330124258529395,0.11517476139124483,0.5164272487163544,0.05438137240707874,0.0038710053777322173,0.05361448059557006,4,MEL
IL_5397664,1,BCC,BCC,0.018760000821202993,0.14022361021488905,0.5271619632840157,0.1451475550129544,0.049409059807658195,0.09864179417490959,0.01161143893841654,0.00904463476035744,2,BKL
IL_5399357,2,BKL,BKL,0.1199636273086071,0.2796734645962715,0.14963571354746819,0.012527498882263899,0.051332603208720684,0.1882843915373087,0.19318808056414127,0.005394667998189107,1,BCC
IL_5400506,5,NV,NV,0.036182405427098274,0.01878512231633067,0.31993268430233,0.005502027808688581,0.11826810613274574,0.4295649155974388,0.06258212425746024,0.009182608686387539,5,NV
IL_5407088,1,BCC,BCC,0.08730653300881386,0.12285092519596219,0.3905135318636894,0.05596472148317844,0.08933966420590878,0.1150541752576828,0.13275963068008423,0.0062108637066558,2,BKL
IL_5411298,1,BCC,BCC,0.18045756965875626,0.17688597086817026,0.3720463216304779,0.0025116088218055665,0.07141728699207306,0.0723886601626873,0.12166028004139662,0.0026323271449655294,2,BKL
IL_5415624,4,MEL,MEL,0.06133987009525299,0.016675349324941635,0.3249056078493595,0.02109409309923649,0.41842028498649597,0.10800128802657127,0.03503578435629606,0.014527731342241168,4,MEL
IL_5416210,6,SCC,SCCKA,0.03005043650045991,0.004560433677397668,0.029217727482318878,0.00794912938727066,0.004701058380305767,0.0034639590448932722,0.9199840724468231,7.323689078475581e-05,6,SCC
IL_5416595,5,NV,NV,0.0021415668888948858,0.0028184609254822135,0.02345313597470522,0.0010585255222395062,0.15262397564947605,0.8135448396205902,0.0033476740354672074,0.0010117760102730244,5,NV
IL_5417384,1,BCC,BCC,0.036047790199518204,0.5159099996089935,0.31983321346342564,0.006177746050525457,0.020532474387437105,0.043680538423359394,0.056435879319906235,0.0013824203342664987,1,BCC
IL_5417601,1,BCC,BCC,0.021847086492925882,0.012165828607976437,0.42888693884015083,0.000879948100191541,0.022400196408852935,0.054439911618828773,0.45903152227401733,0.0003485579327389132,6,SCC
IL_5418242,4,MEL,MEL,0.04944162629544735,0.1172826869878918,0.7257817685604095,0.004869018332101405,0.0596991665661335,0.029784608632326126,0.011956611298955977,0.0011844878899864852,2,BKL
IL_5419004,6,SCC,SCCKA,0.09240505564957857,0.027059897081926465,0.8018572330474854,0.000909529480850324,0.026604626327753067,0.03776991693302989,0.012742962455376983,0.0006507590514956973,2,BKL
IL_5420018,1,BCC,BCC,0.08867989899590611,0.47355836629867554,0.17308778315782547,0.002973662019940093,0.034330738009884953,0.11604986293241382,0.10852405801415443,0.0027956402773270383,1,BCC
IL_5421067,1,BCC,BCC,0.13952481001615524,0.1426902711391449,0.1390424259006977,0.014981783926486969,0.07227119524031878,0.20046667009592056,0.2854863479733467,0.005536519398447126,6,SCC
IL_5422211,1,BCC,BCC,0.1405547447502613,0.061630766838788986,0.07262502238154411,0.003504368127323687,0.1267284348141402,0.24921998335048556,0.33911238610744476,0.006624273024499416,6,SCC
IL_5423351,2,BKL,BKL,0.03550866059958935,0.10006210207939148,0.6820217370986938,0.00523360725492239,0.042513676919043064,0.12459280341863632,0.0070978207513689995,0.002969621156807989,2,BKL
IL_5424289,1,BCC,BCC,0.01936232391744852,0.3306540767662227,0.4536858322098851,0.00029449910653056577,0.012465177336707711,0.030697633512318134,0.1526183548849076,0.00022209542657947168,2,BKL
IL_5425005,1,BCC,BCC,0.01683934556785971,0.003459684958215803,0.9093401432037354,0.0007139429653761908,0.011227724608033895,0.0416104206815362,0.016325936128851026,0.0004827597222174518,2,BKL
IL_5425299,1,BCC,BCC,0.08252009004354477,0.18315381184220314,0.3763798177242279,0.11804883554577827,0.06703425012528896,0.07711487635970116,0.08462272584438324,0.011125602934043854,2,BKL
IL_5428676,5,NV,NV,0.0046020111767575145,0.017000121995806694,0.18168410658836365,0.00444639875786379,0.11680504307150841,0.663133978843689,0.008887588628567755,0.0034407275961712003,5,NV
IL_5429877,1,BCC,BCC,0.15715658478438854,0.03068820759654045,0.3958466351032257,0.02385848038829863,0.16015253588557243,0.10849762335419655,0.11889757448807359,0.004902386339381337,2,BKL
IL_5434909,1,BCC,BCC,0.1319970153272152,0.16297684982419014,0.12707467004656792,0.0024813955242279917,0.022097024135291576,0.19400888041127473,0.35726379975676537,0.0021003611946071032,6,SCC
IL_5436207,1,BCC,BCC,0.23130098544061184,0.0864679403603077,0.23661145195364952,0.004133445385377854,0.016733892960473895,0.04567421646788716,0.37825502175837755,0.0008230289677157998,6,SCC
IL_5437959,7,VASC,VASC,0.0017006932193908142,0.004702724458184093,0.19957973030977882,0.0020639168651541695,0.032637456388329156,0.12613522114406805,0.001204410789796384,0.6319758296012878,7,VASC
IL_5438158,5,NV,NV,0.007740125060081482,0.02769077941775322,0.0897813830524683,0.005314461654052138,0.06982703506946564,0.7843638062477112,0.008521343814209104,0.006761104566976428,5,NV
IL_5438897,1,BCC,BCC,0.0217600055038929,0.01843304978683591,0.46978700160980225,0.007945189252495766,0.09300104156136513,0.37086930871009827,0.012955631595104933,0.005248819594271481,2,BKL
IL_5439022,5,NV,NV,0.07630530931055546,0.006287680473178625,0.6545971035957336,0.006946834735572338,0.08054390549659729,0.15037061646580696,0.02271497529000044,0.00223357230424881,2,BKL
IL_5441408,1,BCC,BCC,0.007969207596033812,0.4199027088470757,0.17098085209727287,0.003286849590949714,0.061287146992981434,0.32188426330685616,0.012201323639601469,0.00248767327866517,1,BCC
IL_5444067,6,SCC,SCCKA,0.022692721337080002,0.011533415177837014,0.4643457420170307,0.1315676486119628,0.17984303459525108,0.01433333894237876,0.1635736208409071,0.012110468233004212,2,BKL
IL_5448170,6,SCC,SCCKA,0.03259120136499405,0.00500821229070425,0.9220038950443268,0.0010797222930705175,0.008393523748964071,0.024098778143525124,0.006416633492335677,0.00040808496851241216,2,BKL
IL_5451589,6,SCC,SCCKA,0.22822020296007395,0.024280483834445477,0.6381307691335678,0.012674515106482431,0.04541025310754776,0.02220049500465393,0.02756647113710642,0.001516795891802758,2,BKL
IL_5455457,5,NV,NV,0.004916988080367446,0.007264033891260624,0.2773222588002682,0.0013427291996777058,0.037520949728786945,0.6662231981754303,0.0034823351306840777,0.001927508768858388,5,NV
IL_5458528,7,VASC,VASC,0.02175115307818487,0.020101181784411892,0.13872166636429029,0.14017396404233295,0.05749357843887992,0.1037380682064395,0.006480360965724685,0.5115400031208992,7,VASC
IL_5466158,1,BCC,BCC,0.14266232028603554,0.5245282277464867,0.2208576356060803,0.001515071198809892,0.014638060121797025,0.03967911936342716,0.055513798259198666,0.0006057022837921977,1,BCC
IL_5466304,1,BCC,BCC,0.010062589717563242,0.02779990853741765,0.18154178105760366,0.6400974839925766,0.030030357418581843,0.04261600677273236,0.05818043940234929,0.00967147049959749,3,DF
IL_5468213,2,BKL,BKL,0.3535461500287056,0.03761038649827242,0.12748732790350914,0.0038596294180024415,0.01851457660086453,0.01682861614972353,0.44186916947364807,0.0002841327732312493,6,SCC
IL_5469172,1,BCC,BCC,0.028997007757425308,0.09198116324841976,0.20465712994337082,0.005396175780333579,0.26028022915124893,0.19814912229776382,0.20733575709164143,0.003203370957635343,4,MEL
IL_5470919,4,MEL,MEL,0.008811029838398099,0.00953974190633744,0.09897962771356106,0.4548658474814147,0.062455713748931885,0.3551804767921567,0.007620986085385084,0.00254659861093387,3,DF
IL_5472522,2,BKL,BKL,0.06804616190493107,0.005126588046550751,0.7310781180858612,0.013590846792794764,0.04270136449486017,0.08478644024580717,0.05358641315251589,0.0010840997711056843,2,BKL
IL_5476058,2,BKL,BKL,0.01973319472745061,0.012763415987137705,0.8164344727993011,0.0028918831376358867,0.028056574054062366,0.11313077807426453,0.005171819822862744,0.0018178559839725494,2,BKL
IL_5478972,5,NV,NV,0.017601138330064714,0.024662653915584087,0.20254343375563622,0.03763504547532648,0.05635356158018112,0.6397772878408432,0.006562214461155236,0.014864605385810137,5,NV
IL_5482289,3,DF,DF,0.008816948160529137,0.006545291980728507,0.4402484577149153,0.46312683913856745,0.021477325353771448,0.04772488214075565,0.004632215714082122,0.007427947362884879,3,DF
IL_5482346,1,BCC,BCC,0.012096319813281298,0.5542755275964737,0.20513924583792686,0.005557917058467865,0.06583130918443203,0.14642835967242718,0.007367129437625408,0.0033041879069060087,1,BCC
IL_5489225,1,BCC,BCC,0.23756898380815983,0.08831278374418616,0.4017069861292839,0.0030232337303459644,0.05305144586600363,0.08887669397518039,0.1251495755277574,0.002310251322342083,2,BKL
IL_5490327,1,BCC,BCC,0.16792520880699158,0.22223885357379913,0.34245757292956114,0.005831280810525641,0.02244504913687706,0.03519339067861438,0.1996829155832529,0.004225793352816254,2,BKL
IL_5490605,6,SCC,SCCKA,0.24263770878314972,0.23593804240226746,0.21443144790828228,0.00929683679714799,0.045034145936369896,0.09229983203113079,0.15436158142983913,0.006000383174978197,0,AK
IL_5492781,1,BCC,BCC,0.2987476587295532,0.05013986863195896,0.2998419404029846,0.004017774946987629,0.09030300099402666,0.09475148003548384,0.15803547948598862,0.004162785480730236,2,BKL
IL_5493547,6,SCC,SCCKA,0.09656105935573578,0.007653102977201343,0.6428207755088806,0.016284742509014904,0.06212516454979777,0.06218166509643197,0.1108418283984065,0.001531689107650891,2,BKL
IL_5496114,4,MEL,MEL,0.003542127029504627,0.0059737036062870175,0.24434104771353304,0.0014372161240316927,0.6521917581558228,0.08982415171340108,0.0012198166805319488,0.0014701333711855114,4,MEL
IL_5499388,1,BCC,BCC,0.1361646819859743,0.057951434748247266,0.3262898661196232,0.12530178856104612,0.013146374258212745,0.03394177136942744,0.30605485290288925,0.0011492548510432243,2,BKL
IL_5504349,1,BCC,BCC,0.10728919506072998,0.22728412738069892,0.510920450091362,0.01929152850061655,0.04671258106827736,0.0533028244972229,0.028325091348960996,0.006874274695292115,2,BKL
IL_5504376,5,NV,NV,0.009171257028356194,0.005015344824641943,0.06266693770885468,0.052581693744286895,0.2478377465158701,0.6045255810022354,0.008344113593921065,0.00985732558183372,5,NV
IL_5507611,1,BCC,BCC,0.09995576366782188,0.5421879291534424,0.13048566691577435,0.05057171918451786,0.029172099195420742,0.11500592343509197,0.026441114023327827,0.0061798549722880125,1,BCC
IL_5508020,1,BCC,BCC,0.1051611453294754,0.13413678482174873,0.323299765586853,0.07611528038978577,0.08711739582940936,0.1265988750383258,0.14128133095800877,0.006289423210546374,2,BKL
IL_5512123,1,BCC,BCC,0.07941039092838764,0.2945432411506772,0.3622705936431885,0.023482023389078677,0.05278198793530464,0.11841882392764091,0.05805615149438381,0.011036789510399103,2,BKL
IL_5513291,2,BKL,BKL,0.05029485234990716,0.015099016251042485,0.5797514766454697,0.0021917778940405697,0.23521550744771957,0.10941644478589296,0.006511894054710865,0.0015190410194918513,2,BKL
IL_5518223,1,BCC,BCC,0.10101886838674545,0.0911622866988182,0.41617608070373535,0.013763912982540205,0.04401128552854061,0.0537616778165102,0.2765850315336138,0.003520882979501039,2,BKL
IL_5518573,2,BKL,BKL,0.04092737101018429,0.02517149318009615,0.47860677540302277,0.005646489793434739,0.1150666605681181,0.06358813680708408,0.26726038102060556,0.0037326973979361355,2,BKL
IL_5519397,1,BCC,BCC,0.15871600806713104,0.07859294768422842,0.37412286549806595,0.015322169754654169,0.20799149572849274,0.026741277892142534,0.1366543211042881,0.001858898380305618,2,BKL
IL_5526388,0,AK,AKIEC,0.03695883369073272,0.04501314088702202,0.7671209871768951,0.0006386407767422497,0.017002539709210396,0.1198661457747221,0.013071960303932428,0.000327743151501636,2,BKL
IL_5526869,1,BCC,BCC,0.1817486360669136,0.3697460889816284,0.153799157589674,0.006984573497902602,0.0375400148332119,0.08609896432608366,0.16038953699171543,0.0036930441856384277,1,BCC
IL_5527928,4,MEL,MEL,0.0036309974966570735,0.004400187288410962,0.07605926133692265,0.0016835589776746929,0.13195084035396576,0.7769809663295746,0.00412438646890223,0.0011698059097398072,5,NV
IL_5529051,0,AK,AKIEC,0.030196945648640394,0.035732281394302845,0.25189322605729103,0.013118567992933095,0.07210750132799149,0.39918234664946795,0.19475775212049484,0.0030114002875052392,5,NV
IL_5529544,1,BCC,BCC,0.05582890100777149,0.09101900272071362,0.37578052282333374,0.22747825924307108,0.031270320527255535,0.18780606985092163,0.019358215853571892,0.011458793189376593,2,BKL
IL_5533204,1,BCC,BCC,0.06545118987560272,0.11519049480557442,0.5163727477192879,0.1305830421333667,0.035860802978277206,0.05368806701153517,0.07924223213922232,0.0036114095128141344,2,BKL
IL_5534064,5,NV,NV,0.006575973005965352,0.008976181037724018,0.038464803248643875,0.008378441212698817,0.14304158091545105,0.7802137136459351,0.009388663340359926,0.004960552789270878,5,NV
IL_5534472,1,BCC,BCC,0.19137591868638992,0.15086610615253448,0.29788535088300705,0.012695905985310674,0.1011066623032093,0.1659529209136963,0.0703163668513298,0.009800789062865078,2,BKL
IL_5535772,1,BCC,BCC,0.04336373961996287,0.5148902758955956,0.18654829915612936,0.01755373040214181,0.04036143096163869,0.18298795726150274,0.009560111677274108,0.004734543617814779,1,BCC
IL_5543989,1,BCC,BCC,0.03048104327172041,0.005479366984218359,0.9038699865341187,0.0033037365064956248,0.023688881658017635,0.028637816198170185,0.0037756358506157994,0.0007634637004230171,2,BKL
IL_5545955,6,SCC,SCCKA,0.024999242275953293,0.022015384398400784,0.7759554386138916,0.011158950044773519,0.04682508483529091,0.056461453437805176,0.06097872741520405,0.0016057127504609525,2,BKL
