lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_4258234,ISIC_2372269,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4258234/ISIC_2372269.jpg,AKIEC,AK,0,0.06553816050291061,0.00794511754065752,0.24000658094882965,0.006562365684658289,0.03365546464920044,0.03478414565324783,0.6103183031082153,0.0011898711090907454,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4352932,ISIC_3105418,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4352932/ISIC_3105418.jpg,BCC,BCC,1,0.25893113017082214,0.06966888904571533,0.5831639170646667,0.0004165178688708693,0.02286035753786564,0.03277217969298363,0.03206782042980194,0.00011918594827875495,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4352932,ISIC_5706380,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4352932/ISIC_5706380.jpg,BCC,BCC,1,0.024340732023119926,0.054635148495435715,0.7127566337585449,0.021398723125457764,0.06837312877178192,0.05070195347070694,0.06575411558151245,0.0020396392792463303,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4375831,ISIC_4908497,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4375831/ISIC_4908497.jpg,VASC,VASC,7,0.035106025636196136,0.04227755218744278,0.3010256886482239,0.1245778501033783,0.027394481003284454,0.1457781195640564,0.007510604336857796,0.3163296580314636,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4375831,ISIC_4617290,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4375831/ISIC_4617290.jpg,VASC,VASC,7,2.212459185102489e-05,5.274253271636553e-05,0.00010921672219410539,3.409096098039299e-05,0.00018624193035066128,0.00040425360202789307,1.9069590052822605e-05,0.9991723299026489,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4384125,ISIC_1352448,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4384125/ISIC_1352448.jpg,BCC,BCC,1,0.02659866027534008,0.00568257225677371,0.8411828875541687,0.0006808576290495694,0.014191102236509323,0.10485254973173141,0.0062584830448031425,0.0005528327310457826,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4384125,ISIC_3735182,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4384125/ISIC_3735182.jpg,BCC,BCC,1,0.04324892535805702,0.20563660562038422,0.057417094707489014,0.012174398638308048,0.0074384091421961784,0.01414851751178503,0.6580933332443237,0.0018427881877869368,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4391633,ISIC_4382908,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4391633/ISIC_4382908.jpg,BKL,BKL,2,0.0035933880135416985,0.0012215853203088045,0.9244903326034546,0.0009725302224978805,0.011697284877300262,0.055493466556072235,0.0019356923876330256,0.0005957367829978466,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4391633,ISIC_8800271,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4391633/ISIC_8800271.jpg,BKL,BKL,2,0.0009307473665103316,0.0004654191725421697,0.9848297834396362,0.0003871080407407135,0.0012707773130387068,0.011215751990675926,0.0006735649658367038,0.00022687934688292444,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4402414,ISIC_2689375,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4402414/ISIC_2689375.jpg,BCC,BCC,1,0.011787042021751404,0.003189113922417164,0.8617631793022156,0.018487846478819847,0.0462525337934494,0.04471494257450104,0.012896550819277763,0.0009088453371077776,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4402414,ISIC_6409368,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4402414/ISIC_6409368.jpg,BCC,BCC,1,0.019454102963209152,0.26165157556533813,0.46774905920028687,0.008807589299976826,0.06211733818054199,0.033613692969083786,0.041156236082315445,0.10545041412115097,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4402692,ISIC_8771153,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4402692/ISIC_8771153.jpg,AKIEC,AK,0,0.019767260178923607,0.009026654995977879,0.7771092057228088,0.0014773523434996605,0.0946868509054184,0.09236768633127213,0.004439919255673885,0.001125057809986174,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4402692,ISIC_6819573,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4402692/ISIC_6819573.jpg,AKIEC,AK,0,0.024027589708566666,0.604180634021759,0.16413763165473938,0.0020619176793843508,0.00836209487169981,0.0058484990149736404,0.19129547476768494,8.618970605311915e-05,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4429856,ISIC_2475721,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4429856/ISIC_2475721.jpg,SCCKA,SCC,6,0.03604787960648537,0.029434790834784508,0.5045881271362305,0.00530257960781455,0.29366597533226013,0.09511933475732803,0.03223147243261337,0.003609834238886833,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4429856,ISIC_3788301,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4429856/ISIC_3788301.jpg,SCCKA,SCC,6,0.033212244510650635,0.1909112185239792,0.01067940890789032,0.005465820897370577,0.02922729030251503,0.0040282816626131535,0.7253003120422363,0.001175388810224831,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4446181,ISIC_1261497,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4446181/ISIC_1261497.jpg,MEL,MEL,4,0.004977200645953417,0.006334394216537476,0.927006721496582,0.0016961265355348587,0.02707781456410885,0.02440466918051243,0.00827898271381855,0.00022402251488529146,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4446181,ISIC_7390977,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4446181/ISIC_7390977.jpg,MEL,MEL,4,0.0028311489149928093,0.011383000761270523,0.06614561378955841,0.0026738294400274754,0.8663464188575745,0.04521055519580841,0.0025398798752576113,0.002869612770155072,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4514028,ISIC_8670753,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4514028/ISIC_8670753.jpg,NV,NV,5,0.005066417157649994,0.014358271844685078,0.044770050793886185,0.006089205387979746,0.0682021901011467,0.8470144867897034,0.009378667920827866,0.005120610352605581,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4514028,ISIC_0489440,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4514028/ISIC_0489440.jpg,NV,NV,5,0.03730287402868271,0.012140387669205666,0.10775955021381378,0.008992001414299011,0.18850289285182953,0.614801287651062,0.02226266637444496,0.00823834165930748,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4551923,ISIC_4317864,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4551923/ISIC_4317864.jpg,NV,NV,5,0.006569734308868647,0.007814738899469376,0.22082287073135376,0.004421161487698555,0.06983619183301926,0.6420350670814514,0.002730962820351124,0.04576922953128815,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4551923,ISIC_5953692,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4551923/ISIC_5953692.jpg,NV,NV,5,0.023547399789094925,0.030493006110191345,0.15083631873130798,0.009586763568222523,0.21150802075862885,0.5457198023796082,0.0164931770414114,0.011815531179308891,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4576519,ISIC_3189171,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4576519/ISIC_3189171.jpg,BKL,BKL,2,0.025436514988541603,0.02229112572968006,0.06160711497068405,0.026235951110720634,0.5198657512664795,0.3113016188144684,0.011446700431406498,0.021815281361341476,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4576519,ISIC_0857448,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4576519/ISIC_0857448.jpg,BKL,BKL,2,0.007986915297806263,0.11607494950294495,0.4163244664669037,0.009269291535019875,0.028052175417542458,0.4023153781890869,0.0057475510984659195,0.014229253865778446,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4652150,ISIC_0633557,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4652150/ISIC_0633557.jpg,SCCKA,SCC,6,0.009973383508622646,0.020465092733502388,0.8514472246170044,0.001716006314381957,0.06737207621335983,0.04264123737812042,0.005763289984315634,0.0006216329638846219,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4652150,ISIC_0350483,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4652150/ISIC_0350483.jpg,SCCKA,SCC,6,0.0016860688338056207,0.05861520394682884,0.010241063311696053,0.001154641737230122,0.002072207862511277,0.0006905943155288696,0.9255139827728271,2.624443186505232e-05,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4686156,ISIC_1327102,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4686156/ISIC_1327102.jpg,VASC,VASC,7,0.011793338693678379,0.01192431803792715,0.2770174741744995,0.3707706332206726,0.0735965147614479,0.07332590222358704,0.009104021824896336,0.17246778309345245,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_4686156,ISIC_3014842,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4686156/ISIC_3014842.jpg,VASC,VASC,7,3.864654354401864e-05,0.0001932036248035729,0.0004365356871858239,0.0006157355383038521,0.0012378275860100985,0.0003014511603396386,0.00011197614367119968,0.9970646500587463,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4701281,ISIC_9547421,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4701281/ISIC_9547421.jpg,NV,NV,5,0.015094484202563763,0.018262306228280067,0.26201483607292175,0.009733122773468494,0.11956054717302322,0.5541698336601257,0.011273936368525028,0.009891003370285034,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4701281,ISIC_2989365,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4701281/ISIC_2989365.jpg,NV,NV,5,0.03899683058261871,0.01397088635712862,0.18213079869747162,0.011707902885973454,0.4132843613624573,0.3098621070384979,0.020028006285429,0.010019157081842422,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4732392,ISIC_2992927,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4732392/ISIC_2992927.jpg,NV,NV,5,0.019566308706998825,0.055741071701049805,0.07446669787168503,0.023684285581111908,0.13950283825397491,0.6420358419418335,0.030534066259860992,0.014468838460743427,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4732392,ISIC_6788333,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4732392/ISIC_6788333.jpg,NV,NV,5,0.005153088830411434,0.00824792217463255,0.04173232614994049,0.004158779978752136,0.07475568354129791,0.8516848087310791,0.010535393841564655,0.003732037730515003,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4755561,ISIC_9091739,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4755561/ISIC_9091739.jpg,NV,NV,5,0.009075896814465523,0.018170714378356934,0.12404713779687881,0.006028146017342806,0.10399480164051056,0.7222922444343567,0.008505078963935375,0.007886061444878578,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4755561,ISIC_4174672,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4755561/ISIC_4174672.jpg,NV,NV,5,0.005625234916806221,0.014314411208033562,0.2665347754955292,0.00424915412440896,0.11430227011442184,0.5861669182777405,0.005979092326015234,0.0028281346894800663,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4790851,ISIC_0346075,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4790851/ISIC_0346075.jpg,AKIEC,AK,0,0.014099042862653732,0.000998969771899283,0.9396018981933594,0.0011119036935269833,0.011787109076976776,0.029091786593198776,0.002988561289384961,0.00032073925831355155,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4790851,ISIC_1446565,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4790851/ISIC_1446565.jpg,AKIEC,AK,0,0.010718305595219135,0.0023130252957344055,0.9015687704086304,0.0007679158006794751,0.058480434119701385,0.015999162569642067,0.009918959811329842,0.0002333116135559976,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4794810,ISIC_4438089,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4794810/ISIC_4438089.jpg,VASC,VASC,7,0.015402003191411495,0.023203661665320396,0.1361474245786667,0.011452484875917435,0.046333715319633484,0.6865527033805847,0.007065549027174711,0.07384243607521057,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4794810,ISIC_6930203,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4794810/ISIC_6930203.jpg,VASC,VASC,7,2.059734924841905e-06,1.542225254524965e-05,1.0878449757001363e-05,1.227858774655033e-06,2.6291214453522116e-05,4.7443398216273636e-05,3.246341066187597e-06,0.9998935461044312,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4878872,ISIC_5824457,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4878872/ISIC_5824457.jpg,BCC,BCC,1,0.06053393334150314,0.009777718223631382,0.8506719470024109,0.0017056716606020927,0.030906660482287407,0.037317581474781036,0.0074081989005208015,0.0016782950842753053,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4878872,ISIC_1081140,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4878872/ISIC_1081140.jpg,BCC,BCC,1,0.06001729518175125,0.293367475271225,0.319637268781662,0.0041901045478880405,0.016472989693284035,0.034875888377428055,0.26929864287376404,0.002140316180884838,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4924418,ISIC_1731382,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4924418/ISIC_1731382.jpg,MEL,MEL,4,0.012497604824602604,0.0059970105066895485,0.9102247953414917,0.002137470291927457,0.0038555918727070093,0.016784850507974625,0.04826870188117027,0.0002339895290788263,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4924418,ISIC_3070466,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4924418/ISIC_3070466.jpg,MEL,MEL,4,0.021030735224485397,0.0055063022300601006,0.8703944087028503,0.004561836365610361,0.06953056901693344,0.012842541560530663,0.015270077623426914,0.0008635335834696889,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4970478,ISIC_9828047,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4970478/ISIC_9828047.jpg,BCC,BCC,1,0.3868066668510437,0.040504757314920425,0.38770103454589844,0.013595374301075935,0.058508340269327164,0.06635116785764694,0.04185899347066879,0.0046737403608858585,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4970478,ISIC_3917002,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4970478/ISIC_3917002.jpg,BCC,BCC,1,0.004098185803741217,0.004523428622633219,0.8996816873550415,0.0037540774792432785,0.01799723133444786,0.059815775603055954,0.008314309641718864,0.0018152943812310696,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5010876,ISIC_1900694,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5010876/ISIC_1900694.jpg,AKIEC,AK,0,0.0612531341612339,0.008314143866300583,0.5982688069343567,0.044694844633340836,0.033762190490961075,0.18084047734737396,0.07085718214511871,0.0020093037746846676,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5010876,ISIC_7705117,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5010876/ISIC_7705117.jpg,AKIEC,AK,0,0.023677648976445198,0.0022142650559544563,0.1293725073337555,0.01673850230872631,0.0018402879359200597,0.0022784045431762934,0.8236837387084961,0.00019459801842458546,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5042864,ISIC_6372573,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5042864/ISIC_6372573.jpg,NV,NV,5,0.004076490644365549,0.008095921017229557,0.026198701933026314,0.00260021910071373,0.03919962793588638,0.9072065949440002,0.008011380210518837,0.004610998556017876,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5042864,ISIC_8699706,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5042864/ISIC_8699706.jpg,NV,NV,5,0.005789419636130333,0.010330584831535816,0.04143894091248512,0.0029721481259912252,0.13272084295749664,0.7931029796600342,0.00858443882316351,0.005060741677880287,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5044233,ISIC_4065256,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5044233/ISIC_4065256.jpg,VASC,VASC,7,0.00718563562259078,0.04527052864432335,0.21445225179195404,0.014597090892493725,0.04833139851689339,0.3159753978252411,0.0053758807480335236,0.3488118350505829,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5044233,ISIC_7602538,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5044233/ISIC_7602538.jpg,VASC,VASC,7,1.7560127574256512e-08,3.237463204186497e-07,6.453138325923646e-07,1.2480336764042477e-08,7.696638135712419e-07,3.3456212804594543e-06,8.404788331972668e-08,0.9999947547912598,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5045775,ISIC_0608821,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5045775/ISIC_0608821.jpg,VASC,VASC,7,0.0023882936220616102,0.007302869576960802,0.1471191942691803,0.0032453020103275776,0.0387037917971611,0.4643602669239044,0.0014114187797531486,0.3354688584804535,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5045775,ISIC_3356573,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5045775/ISIC_3356573.jpg,VASC,VASC,7,1.9262496112060212e-11,1.6819694526049034e-09,2.7724114115557086e-09,3.6605284775559355e-11,4.758842653274087e-09,1.3602940107659833e-08,1.0207689554730948e-10,1.0,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5058360,ISIC_8120877,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5058360/ISIC_8120877.jpg,NV,NV,5,0.003765261732041836,0.009718372486531734,0.0324396975338459,0.0028726933524012566,0.04845283180475235,0.895286500453949,0.004225540440529585,0.0032391436398029327,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5058360,ISIC_9392092,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5058360/ISIC_9392092.jpg,NV,NV,5,0.00825187936425209,0.055317237973213196,0.4695453941822052,0.0034325558226555586,0.33070895075798035,0.1167217269539833,0.012742267921566963,0.003279975149780512,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
