lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_4186623,ISIC_1589705,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4186623/ISIC_1589705.jpg,AKIEC,AK,0,0.0038382387720048428,0.01632937602698803,0.6627680659294128,0.010132718831300735,0.1125693991780281,0.18268105387687683,0.002193231601268053,0.009487876668572426,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4186623,ISIC_1775540,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4186623/ISIC_1775540.jpg,AKIEC,AK,0,0.005725186318159103,0.029448820278048515,0.3170689344406128,0.484505832195282,0.0866256058216095,0.05844610929489136,0.011286006309092045,0.006893499754369259,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_4217663,ISIC_5892391,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4217663/ISIC_5892391.jpg,NV,NV,5,0.00020950772159267217,0.0014434948097914457,0.8438014388084412,0.0002157218405045569,0.005832521244883537,0.14705702662467957,0.00018096262647304684,0.0012592984130606055,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4217663,ISIC_6335386,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4217663/ISIC_6335386.jpg,NV,NV,5,0.019177645444869995,0.027735654264688492,0.03384822607040405,0.0032787597738206387,0.14143210649490356,0.6995158195495605,0.0195875633507967,0.055424101650714874,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4258234,ISIC_1997944,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4258234/ISIC_1997944.jpg,AKIEC,AK,0,0.0016583249671384692,0.001697374158538878,0.9321351647377014,0.00036487984471023083,0.012218646705150604,0.05058562010526657,0.0012147014494985342,0.00012516792048700154,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4258234,ISIC_2372269,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4258234/ISIC_2372269.jpg,AKIEC,AK,0,0.051368121057748795,0.01621706597507,0.5486429929733276,0.005966525059193373,0.05068778619170189,0.04160191863775253,0.2852262854576111,0.00028930275584571064,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4352932,ISIC_3105418,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4352932/ISIC_3105418.jpg,BCC,BCC,1,0.0740213692188263,0.03815411403775215,0.8141924142837524,0.000726248777937144,0.003230239963158965,0.02004544995725155,0.049495384097099304,0.0001347750803688541,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4352932,ISIC_5706380,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4352932/ISIC_5706380.jpg,BCC,BCC,1,0.012719343416392803,0.052046213299036026,0.2269180566072464,0.007241593673825264,0.02759876474738121,0.026471929624676704,0.6464646458625793,0.0005394553882069886,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4375831,ISIC_4908497,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4375831/ISIC_4908497.jpg,VASC,VASC,7,0.0353223942220211,0.01013993937522173,0.3890228271484375,0.06712362170219421,0.028795579448342323,0.18642215430736542,0.016864409670233727,0.26630911231040955,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4375831,ISIC_4617290,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4375831/ISIC_4617290.jpg,VASC,VASC,7,0.00024233755539171398,0.00010676503734430298,0.0002241328766103834,5.16641084686853e-05,0.0005686185322701931,0.0004248636541888118,6.0433030739659443e-05,0.9983212351799011,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4384125,ISIC_1352448,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4384125/ISIC_1352448.jpg,BCC,BCC,1,0.003344039199873805,0.0011058622039854527,0.9752209782600403,6.613605364691466e-05,0.0032850990537554026,0.01610989309847355,0.0007151527679525316,0.0001527603599242866,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4384125,ISIC_3735182,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4384125/ISIC_3735182.jpg,BCC,BCC,1,0.035319581627845764,0.09538283199071884,0.46079498529434204,0.013459744863212109,0.019346727058291435,0.09660398960113525,0.27818670868873596,0.0009054038091562688,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4391633,ISIC_4382908,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4391633/ISIC_4382908.jpg,BKL,BKL,2,0.0006571233971044421,0.000225143987336196,0.9709427952766418,2.481464616721496e-05,0.0007326824124902487,0.027050763368606567,0.0003125149814877659,5.4156309488462284e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4391633,ISIC_8800271,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4391633/ISIC_8800271.jpg,BKL,BKL,2,0.0018432182259857655,0.00026906392304226756,0.9910581111907959,9.561409387970343e-05,0.0007943809032440186,0.005464782007038593,0.0003590139385778457,0.00011582012666622177,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4402414,ISIC_2689375,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4402414/ISIC_2689375.jpg,BCC,BCC,1,0.018087593838572502,0.0017899662489071488,0.9620406627655029,0.0003477814607322216,0.002788290847092867,0.009247994981706142,0.005595895927399397,0.00010184835991822183,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4402414,ISIC_6409368,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4402414/ISIC_6409368.jpg,BCC,BCC,1,0.011595434509217739,0.016094405204057693,0.036063823848962784,0.001956952502951026,0.010946215130388737,0.011585005559027195,0.00814871396869421,0.9036094546318054,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4402692,ISIC_8771153,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4402692/ISIC_8771153.jpg,AKIEC,AK,0,0.013978473842144012,0.016595322638750076,0.9240961074829102,0.0002053276402875781,0.013587148860096931,0.030291376635432243,0.001038347720168531,0.00020779196347575635,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4402692,ISIC_6819573,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4402692/ISIC_6819573.jpg,AKIEC,AK,0,0.005048050545156002,0.3200005292892456,0.22910520434379578,0.008015964180231094,0.04283829405903816,0.018959268927574158,0.375557005405426,0.0004756326088681817,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4429856,ISIC_2475721,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4429856/ISIC_2475721.jpg,SCCKA,SCC,6,0.011160032823681831,0.03873889893293381,0.800532877445221,0.004062392748892307,0.027576899155974388,0.0359678715467453,0.08160526305437088,0.00035568667226471007,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4429856,ISIC_3788301,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4429856/ISIC_3788301.jpg,SCCKA,SCC,6,0.022930428385734558,0.03850661963224411,0.5234569311141968,0.0004490922437980771,0.18538202345371246,0.04056670144200325,0.18862849473953247,7.968127465574071e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4446181,ISIC_1261497,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4446181/ISIC_1261497.jpg,MEL,MEL,4,0.06418106704950333,0.0146693279966712,0.5968402624130249,0.0032809623517096043,0.13116972148418427,0.17573098838329315,0.00907045230269432,0.005057309288531542,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4446181,ISIC_7390977,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4446181/ISIC_7390977.jpg,MEL,MEL,4,0.009593287482857704,0.006907485891133547,0.11364473402500153,0.0033537009730935097,0.8253535032272339,0.031893372535705566,0.006360031198710203,0.0028938855975866318,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4514028,ISIC_8670753,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4514028/ISIC_8670753.jpg,NV,NV,5,0.0031894834246486425,0.005544241052120924,0.44064176082611084,0.0010192100889980793,0.08743643760681152,0.4577110707759857,0.0009737927466630936,0.0034839152358472347,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4514028,ISIC_0489440,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4514028/ISIC_0489440.jpg,NV,NV,5,0.01779959723353386,0.019545063376426697,0.07575328648090363,0.0035437026526778936,0.21070605516433716,0.5951514840126038,0.019105195999145508,0.05839557573199272,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4551923,ISIC_4317864,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4551923/ISIC_4317864.jpg,NV,NV,5,0.0006975269643589854,0.00044008251279592514,0.0038541306275874376,0.0018708875868469477,0.00629311241209507,0.05338447168469429,0.00013179365487303585,0.9333279728889465,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4551923,ISIC_5953692,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4551923/ISIC_5953692.jpg,NV,NV,5,0.01666664145886898,0.030721142888069153,0.07555022090673447,0.003177011851221323,0.45125797390937805,0.31557348370552063,0.008723190054297447,0.0983303040266037,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4576519,ISIC_3189171,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4576519/ISIC_3189171.jpg,BKL,BKL,2,0.014013915322721004,0.03007107600569725,0.5283311009407043,0.0026207841001451015,0.026184242218732834,0.3929360508918762,0.00126753025688231,0.004575320985168219,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4576519,ISIC_0857448,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4576519/ISIC_0857448.jpg,BKL,BKL,2,0.004271998535841703,0.037674982100725174,0.46366405487060547,0.0023820693604648113,0.033953916281461716,0.42719945311546326,0.0024207907263189554,0.02843266725540161,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4652150,ISIC_0633557,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4652150/ISIC_0633557.jpg,SCCKA,SCC,6,0.0063411276787519455,0.0036675608716905117,0.9240137338638306,0.00033071255893446505,0.01622835546731949,0.04580921307206154,0.003254068549722433,0.0003551506088115275,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4652150,ISIC_0350483,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4652150/ISIC_0350483.jpg,SCCKA,SCC,6,0.005970855243504047,0.0802842378616333,0.059564411640167236,0.0049047465436160564,0.011029715649783611,0.004523028153926134,0.8334873914718628,0.00023561337729915977,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4686156,ISIC_1327102,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4686156/ISIC_1327102.jpg,VASC,VASC,7,0.0014012102037668228,0.009787122718989849,0.02257142961025238,0.0033542916644364595,0.01040768250823021,0.060950618237257004,0.0004920335486531258,0.8910355567932129,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4686156,ISIC_3014842,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4686156/ISIC_3014842.jpg,VASC,VASC,7,0.000305709894746542,0.0018874078523367643,0.0013333847746253014,0.0007151337340474129,0.012775073759257793,0.002785521326586604,0.00039334065513685346,0.9798043966293335,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4701281,ISIC_9547421,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4701281/ISIC_9547421.jpg,NV,NV,5,0.004730198532342911,0.0019583168905228376,0.07116366922855377,0.0012186887906864285,0.04457909241318703,0.4336497187614441,0.001329486258327961,0.44137081503868103,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4701281,ISIC_2989365,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4701281/ISIC_2989365.jpg,NV,NV,5,0.009853743016719818,0.006809286307543516,0.05865601450204849,0.00380372884683311,0.49129486083984375,0.40414807200431824,0.006034273188561201,0.01939994841814041,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4732392,ISIC_2992927,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4732392/ISIC_2992927.jpg,NV,NV,5,0.002455442678183317,0.024233754724264145,0.05092399939894676,0.006356821395456791,0.10330686718225479,0.7910407781600952,0.0022677253000438213,0.019414622336626053,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4732392,ISIC_6788333,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4732392/ISIC_6788333.jpg,NV,NV,5,0.014871045015752316,0.041624765843153,0.03869134560227394,0.0034781552385538816,0.040235742926597595,0.8009410500526428,0.009695038199424744,0.05046287178993225,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4755561,ISIC_9091739,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4755561/ISIC_9091739.jpg,NV,NV,5,0.000505384465213865,0.0011319961631670594,0.32560428977012634,0.00017573904187884182,0.03540568798780441,0.6362698674201965,0.00024307638523168862,0.0006640040082857013,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4755561,ISIC_4174672,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4755561/ISIC_4174672.jpg,NV,NV,5,0.0015715740155428648,0.004314659163355827,0.05104497820138931,0.0065588816069066525,0.07652005553245544,0.8436638712882996,0.0019810753874480724,0.01434489618986845,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4790851,ISIC_0346075,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4790851/ISIC_0346075.jpg,AKIEC,AK,0,0.014160188846290112,0.001465976471081376,0.8974835276603699,0.0009127153898589313,0.015199192799627781,0.06494129449129105,0.003164012683555484,0.002673052018508315,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4790851,ISIC_1446565,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4790851/ISIC_1446565.jpg,AKIEC,AK,0,0.038134898990392685,0.03148117661476135,0.4720720052719116,0.009737204760313034,0.2664037048816681,0.1526491791009903,0.025303073227405548,0.004218812100589275,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4794810,ISIC_4438089,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4794810/ISIC_4438089.jpg,VASC,VASC,7,0.0038904836401343346,0.02235967107117176,0.04555656388401985,0.001160175888799131,0.02730111964046955,0.493902325630188,0.0006017328705638647,0.4052278995513916,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4794810,ISIC_6930203,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4794810/ISIC_6930203.jpg,VASC,VASC,7,0.0005390727892518044,0.003358946880325675,0.0017420460935682058,0.00011563058069441468,0.005780239123851061,0.0032927445136010647,0.0003695139312185347,0.984801709651947,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4878872,ISIC_5824457,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4878872/ISIC_5824457.jpg,BCC,BCC,1,0.030047781765460968,0.004801254719495773,0.8960007429122925,0.0001682037254795432,0.018419764935970306,0.049810655415058136,0.0005175886326469481,0.00023397046606987715,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4878872,ISIC_1081140,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4878872/ISIC_1081140.jpg,BCC,BCC,1,0.005614647176116705,0.00424038153141737,0.9647654891014099,0.0006153236608952284,0.010348062962293625,0.005648285616189241,0.008625964634120464,0.00014183513121679425,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4924418,ISIC_1731382,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4924418/ISIC_1731382.jpg,MEL,MEL,4,0.06948383152484894,0.020024344325065613,0.78158038854599,0.0007602396653965116,0.016220221295952797,0.017972886562347412,0.09351682662963867,0.0004412374400999397,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4924418,ISIC_3070466,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4924418/ISIC_3070466.jpg,MEL,MEL,4,0.010715636424720287,0.0038427761755883694,0.955730676651001,0.00015410543710459024,0.017715878784656525,0.006161795929074287,0.005494073033332825,0.0001850607804954052,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4970478,ISIC_9828047,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4970478/ISIC_9828047.jpg,BCC,BCC,1,0.2755647599697113,0.013531756587326527,0.5088533759117126,0.001068544457666576,0.09219895303249359,0.0849020853638649,0.02290513552725315,0.0009753816993907094,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4970478,ISIC_3917002,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_4970478/ISIC_3917002.jpg,BCC,BCC,1,0.04489968344569206,0.01573089510202408,0.7582632303237915,0.003424388123676181,0.055355653166770935,0.07807287573814392,0.042526792734861374,0.0017264541238546371,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5010876,ISIC_1900694,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5010876/ISIC_1900694.jpg,AKIEC,AK,0,0.017339494079351425,0.010095862671732903,0.9026634693145752,0.0045503731817007065,0.004437651019543409,0.026889333501458168,0.03375980630517006,0.00026397244073450565,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5010876,ISIC_7705117,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5010876/ISIC_7705117.jpg,AKIEC,AK,0,0.0338260643184185,0.004048962611705065,0.6058337688446045,0.003536018542945385,0.003395587671548128,0.004321699496358633,0.34494414925575256,9.377396054333076e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5042864,ISIC_6372573,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5042864/ISIC_6372573.jpg,NV,NV,5,0.0009423271985724568,0.003280280390754342,0.13248996436595917,0.002047737594693899,0.043478064239025116,0.7995334267616272,0.0016589902807027102,0.016569193452596664,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5042864,ISIC_8699706,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5042864/ISIC_8699706.jpg,NV,NV,5,0.004479842260479927,0.008901961147785187,0.028644876554608345,0.002123880200088024,0.13681530952453613,0.766669511795044,0.0045737288892269135,0.04779079556465149,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5044233,ISIC_4065256,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5044233/ISIC_4065256.jpg,VASC,VASC,7,0.00027311386656947434,0.0007728026248514652,0.002281283726915717,0.00018389038450550288,0.002051197225227952,0.01412699930369854,0.00011345440725563094,0.9801971912384033,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
