lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_5045775,ISIC_0608821,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5045775/ISIC_0608821.jpg,VASC,VASC,7,0.0011264249915257096,0.012210430577397346,0.010834856890141964,0.003010234795510769,0.006975064519792795,0.20699991285800934,0.0010821426985785365,0.7577610015869141,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5045775,ISIC_3356573,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5045775/ISIC_3356573.jpg,VASC,VASC,7,0.0002507308672647923,0.00017241043678950518,0.0005583914462476969,2.2411853933590464e-05,0.0004037632024846971,0.0013609923189505935,4.202498894301243e-05,0.9971892237663269,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5058360,ISIC_8120877,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5058360/ISIC_8120877.jpg,NV,NV,5,4.3213927710894495e-05,0.0033288162667304277,0.003914094530045986,0.0004343715263530612,0.0032397189643234015,0.9879002571105957,3.5562406992539763e-05,0.0011040203971788287,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5058360,ISIC_9392092,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5058360/ISIC_9392092.jpg,NV,NV,5,0.001608749502338469,0.006208513397723436,0.05720685422420502,0.0014781126519665122,0.03169020265340805,0.8944007754325867,0.0054115429520606995,0.001995241967961192,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5217084,ISIC_2557089,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5217084/ISIC_2557089.jpg,AKIEC,AK,0,0.18519707024097443,0.06817243248224258,0.019186753779649734,0.028334809467196465,0.4556209146976471,0.22850508987903595,0.012711385264992714,0.0022716026287525892,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5217084,ISIC_0939687,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5217084/ISIC_0939687.jpg,AKIEC,AK,0,0.16433490812778473,0.12065646052360535,0.5586925148963928,0.015499482862651348,0.029964763671159744,0.04430374130606651,0.06419835239648819,0.002349825343117118,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5267029,ISIC_9497071,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5267029/ISIC_9497071.jpg,MEL,MEL,4,0.001508497865870595,0.31054171919822693,0.06595245748758316,0.0009878706187009811,0.057810086756944656,0.560556173324585,0.001377579872496426,0.0012655509635806084,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5267029,ISIC_8898820,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5267029/ISIC_8898820.jpg,MEL,MEL,4,0.002292756922543049,0.004031823016703129,0.01653021201491356,0.0010812395485118032,0.9045116305351257,0.06065365672111511,0.001300379866734147,0.00959835760295391,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5299543,ISIC_6705014,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5299543/ISIC_6705014.jpg,DF,DF,3,0.005992845632135868,0.07174235582351685,0.5620284080505371,0.13215206563472748,0.006499849259853363,0.21300972998142242,0.0021313747856765985,0.006443349178880453,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5299543,ISIC_5539676,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5299543/ISIC_5539676.jpg,DF,DF,3,0.00029164785519242287,0.0001917807530844584,0.0006213554297573864,0.9942635893821716,0.0015171852428466082,0.0010760055156424642,0.0007299587014131248,0.001308484235778451,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5311441,ISIC_4909590,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5311441/ISIC_4909590.jpg,DF,DF,3,0.002810504985973239,0.4090200960636139,0.11155594885349274,0.02452661842107773,0.1850101798772812,0.261245995759964,0.004342950414866209,0.0014877257635816932,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5311441,ISIC_3414486,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5311441/ISIC_3414486.jpg,DF,DF,3,1.1985594937868882e-05,0.00010083834786200896,1.274079750146484e-05,0.9997588992118835,3.3322416129522026e-05,6.060889063519426e-05,1.4957395251258276e-05,6.59523720969446e-06,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5321366,ISIC_2357212,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5321366/ISIC_2357212.jpg,NV,NV,5,0.0027695170138031244,0.025006229057908058,0.020604822784662247,0.001846677390858531,0.02836066484451294,0.9119925498962402,0.005792241543531418,0.003627249039709568,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5321366,ISIC_7189526,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5321366/ISIC_7189526.jpg,NV,NV,5,3.5601759009296075e-05,0.0017416819464415312,0.11072666198015213,0.00047365162754431367,0.018558019772171974,0.8673272728919983,0.00017333040887024254,0.0009638476185500622,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5356677,ISIC_8832464,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5356677/ISIC_8832464.jpg,SCCKA,SCC,6,0.05917122960090637,0.8772192001342773,0.006621395703405142,0.004421425983309746,0.022694962099194527,0.02002723142504692,0.009469916112720966,0.00037462133332155645,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5356677,ISIC_3986103,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5356677/ISIC_3986103.jpg,SCCKA,SCC,6,0.06444519013166428,0.7006126642227173,0.04758422076702118,0.05304909497499466,0.009954717941582203,0.03804723173379898,0.05885709077119827,0.027449792250990868,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5363044,ISIC_5173097,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5363044/ISIC_5173097.jpg,VASC,VASC,7,0.0004210092010907829,0.07295582443475723,0.03444821760058403,0.0021720104850828648,0.014865433797240257,0.8075418472290039,0.0005025953869335353,0.06709311157464981,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5363044,ISIC_8020470,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5363044/ISIC_8020470.jpg,VASC,VASC,7,0.00022646784782409668,0.012410858646035194,0.0002633429248817265,5.450598109746352e-05,0.0007440604967996478,0.012429354712367058,3.556051888153888e-05,0.973835825920105,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5400506,ISIC_7671344,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5400506/ISIC_7671344.jpg,NV,NV,5,0.004695754032582045,0.01325636263936758,0.0319550521671772,0.0004716513503808528,0.004098990000784397,0.9440088272094727,0.0013142836978659034,0.00019910169066861272,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5400506,ISIC_6389005,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5400506/ISIC_6389005.jpg,NV,NV,5,0.05981743335723877,0.024580977857112885,0.02813834324479103,0.0007923021330498159,0.008824694901704788,0.40941333770751953,0.46767616271972656,0.0007567279972136021,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5437959,ISIC_2301560,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5437959/ISIC_2301560.jpg,VASC,VASC,7,0.00016710175259504467,0.0006130937254056334,0.0011412871535867453,0.00018464701133780181,0.0024803904816508293,0.012220606207847595,5.471074109664187e-05,0.9831382036209106,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5437959,ISIC_1803069,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5437959/ISIC_1803069.jpg,VASC,VASC,7,7.961870323924813e-06,3.148206087644212e-05,2.1822341295774095e-05,3.6295998597779544e-06,4.0238221117760986e-05,3.5184206353733316e-05,2.8326667234068736e-06,0.9998569488525391,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5455457,ISIC_2453345,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5455457/ISIC_2453345.jpg,NV,NV,5,0.0004504237149376422,0.004069039598107338,0.012568888254463673,0.0008855233318172395,0.004235017113387585,0.9765704274177551,0.00023887454881332815,0.000981890014372766,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5455457,ISIC_2098382,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5455457/ISIC_2098382.jpg,NV,NV,5,0.00018688362615648657,0.006480987649410963,0.0007902999641373754,0.0005204363260418177,0.01089098583906889,0.9801621437072754,0.00014522828860208392,0.0008230898529291153,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5458528,ISIC_9474451,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5458528/ISIC_9474451.jpg,VASC,VASC,7,0.0014226457569748163,0.017960747703909874,0.02372172847390175,0.002497694920748472,0.012882433831691742,0.3682979345321655,0.0007717792177572846,0.5724450349807739,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5458528,ISIC_0662620,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5458528/ISIC_0662620.jpg,VASC,VASC,7,0.0006189130363054574,0.0009257689816877246,0.0014977225800976157,0.00010929215932264924,0.023805193603038788,0.0016308007761836052,8.607778727309778e-05,0.9713261723518372,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5482289,ISIC_3736563,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482289/ISIC_3736563.jpg,DF,DF,3,0.00016525914543308318,0.015765812247991562,0.3372815251350403,0.002909780479967594,0.011962385848164558,0.6213570237159729,0.00014851446030661464,0.01040966622531414,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5482289,ISIC_3945933,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482289/ISIC_3945933.jpg,DF,DF,3,5.9528152632992715e-05,0.0006126798689365387,0.002672590548172593,0.9960983991622925,0.00014304692740552127,0.0003435511898715049,6.64345816403511e-06,6.351192860165611e-05,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5482346,ISIC_9023174,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482346/ISIC_9023174.jpg,BCC,BCC,1,0.0011725322110578418,0.9264783263206482,0.0062983096577227116,0.0022030649706721306,0.0027356273494660854,0.05722520872950554,0.00043905992060899734,0.0034478844609111547,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5482346,ISIC_4411067,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482346/ISIC_4411067.jpg,BCC,BCC,1,0.0011673049302771688,0.9829089641571045,0.0008879523957148194,0.0010211882181465626,0.0019418906886130571,0.01045292243361473,0.00010514314635656774,0.0015146122314035892,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5563241,ISIC_2891584,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5563241/ISIC_2891584.jpg,BCC,BCC,1,0.06142779812216759,0.4573202133178711,0.16059108078479767,0.0071463268250226974,0.10377299040555954,0.20016241073608398,0.006206317339092493,0.0033729246351867914,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5563241,ISIC_7610657,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5563241/ISIC_7610657.jpg,BCC,BCC,1,0.0023099712561815977,0.9369406700134277,0.026683446019887924,0.0009879812132567167,0.003994316793978214,0.013993171975016594,0.011885283514857292,0.0032049953006207943,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5572380,ISIC_7717586,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5572380/ISIC_7717586.jpg,BCC,BCC,1,0.005726045463234186,0.7471380829811096,0.14929555356502533,0.0007357375579886138,0.018313394859433174,0.03958430513739586,0.038306593894958496,0.0009002137230709195,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5572380,ISIC_8586056,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5572380/ISIC_8586056.jpg,BCC,BCC,1,0.0004428955144248903,0.754458487033844,0.005908256862312555,0.003197147510945797,0.07256263494491577,0.15903499722480774,0.003614884102717042,0.0007806235807947814,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5631172,ISIC_2677713,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5631172/ISIC_2677713.jpg,DF,DF,3,0.00010872271377593279,0.02300201915204525,0.0017239393200725317,0.0010123108513653278,0.009598557837307453,0.9638612866401672,0.00032315662247128785,0.00036995363188907504,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5631172,ISIC_2877235,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5631172/ISIC_2877235.jpg,DF,DF,3,8.491478183714207e-06,7.937816917547025e-06,2.188334838137962e-05,0.999785840511322,2.6919031370198354e-05,4.538453868008219e-05,9.45206920732744e-05,9.07308185560396e-06,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5722759,ISIC_6487282,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5722759/ISIC_6487282.jpg,BCC,BCC,1,0.014253699220716953,0.028454188257455826,0.037849295884370804,0.0008708598907105625,0.6396806240081787,0.23387573659420013,0.044805023819208145,0.00021053037198726088,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5722759,ISIC_3178939,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5722759/ISIC_3178939.jpg,BCC,BCC,1,0.032416388392448425,0.09629975259304047,0.01553219836205244,0.00127384380903095,0.017661316320300102,0.0036608572117984295,0.8324424028396606,0.0007132210885174572,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5766426,ISIC_6995667,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5766426/ISIC_6995667.jpg,MEL,MEL,4,3.227908018743619e-05,0.03739331290125847,0.055369261652231216,0.0015533624682575464,0.010724096558988094,0.8534793853759766,6.53392489766702e-05,0.0413830429315567,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5766426,ISIC_7450231,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5766426/ISIC_7450231.jpg,MEL,MEL,4,0.0016126609407365322,0.001155215548351407,0.009174817241728306,0.0003381514106877148,0.9578526020050049,0.028253674507141113,0.0008950601331889629,0.0007177878287620842,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5797500,ISIC_9060487,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5797500/ISIC_9060487.jpg,NV,NV,5,7.952158193802461e-05,0.025655973702669144,0.42391616106033325,0.000204697935259901,0.021447671577334404,0.5277624130249023,0.000735329173039645,0.00019824788614641875,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5797500,ISIC_9187182,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5797500/ISIC_9187182.jpg,NV,NV,5,0.00011194365652045235,0.01601097732782364,0.0021807148586958647,0.0005216427380219102,0.0482623353600502,0.8794926404953003,0.0002844223636202514,0.05313531309366226,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5818163,ISIC_2021937,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5818163/ISIC_2021937.jpg,AKIEC,AK,0,0.5056905746459961,0.14840805530548096,0.06124250590801239,0.0005117912660352886,0.07630190253257751,0.17621904611587524,0.03129392862319946,0.0003321579424664378,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5818163,ISIC_5376495,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5818163/ISIC_5376495.jpg,AKIEC,AK,0,0.23354287445545197,0.508249819278717,0.04844672232866287,0.004123511258512735,0.02227134443819523,0.10847771912813187,0.07103653252124786,0.0038514696061611176,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5848162,ISIC_1002562,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5848162/ISIC_1002562.jpg,SCCKA,SCC,6,0.010353783145546913,0.009267561137676239,0.478381872177124,0.009486615657806396,0.4386945068836212,0.03692937269806862,0.010649354197084904,0.006236937362700701,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5848162,ISIC_3975783,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5848162/ISIC_3975783.jpg,SCCKA,SCC,6,0.012147537432610989,0.022099968045949936,0.0641166940331459,0.006501132156699896,0.39100080728530884,0.04377198591828346,0.45860639214515686,0.0017555155791342258,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5901848,ISIC_8354428,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5901848/ISIC_8354428.jpg,BCC,BCC,1,0.02037871442735195,0.2918049991130829,0.11618193984031677,0.00287233735434711,0.0628412738442421,0.22849740087985992,0.27628767490386963,0.0011356770992279053,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5901848,ISIC_3005181,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5901848/ISIC_3005181.jpg,BCC,BCC,1,0.23821702599525452,0.33556145429611206,0.05966014042496681,0.005221957340836525,0.02920534834265709,0.013403883203864098,0.3159694969654083,0.0027607297524809837,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5909950,ISIC_9886033,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5909950/ISIC_9886033.jpg,VASC,VASC,7,1.3714572560274974e-05,3.759088212973438e-05,8.508050814270973e-05,3.589308471418917e-05,0.0003993997524958104,0.002141690580174327,1.5726835044915788e-05,0.9972708821296692,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5909950,ISIC_7516657,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5909950/ISIC_7516657.jpg,VASC,VASC,7,2.6406758479424752e-05,2.041248808382079e-05,2.922964449680876e-05,2.263436726934742e-06,0.00043110622209496796,0.0001524201943539083,3.079175030507031e-06,0.999334990978241,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6019983,ISIC_4770739,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6019983/ISIC_4770739.jpg,VASC,VASC,7,0.00010347695933887735,0.0029373366851359606,0.0010400612372905016,0.00011464893032098189,0.005029910709708929,0.050423622131347656,5.661651084665209e-05,0.9402942657470703,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6019983,ISIC_3849096,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6019983/ISIC_3849096.jpg,VASC,VASC,7,0.00048182025784626603,0.1357324719429016,0.0020189653150737286,0.0006264940020628273,0.2101464718580246,0.045944321900606155,0.00045366480480879545,0.6045957803726196,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
