lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_5415624,4,MEL,MEL,0.12936948519200087,0.05466826073825359,0.10370644368231297,0.017508056858787313,0.4188200831413269,0.1739109717309475,0.07473327592015266,0.027283430565148592,4,MEL
IL_5416210,6,SCC,SCCKA,0.07777464762330055,0.048138695186935365,0.1391650759615004,0.17774394154548645,0.0074601419328246266,0.004564351271255873,0.5441279858350754,0.001025171051878715,6,SCC
IL_5416595,5,NV,NV,5.071794475952629e-05,8.979816266219132e-05,0.006889038486406207,0.0004717755800811574,0.05989978672005236,0.9321107864379883,7.446329925642203e-05,0.00041364300705026835,5,NV
IL_5417384,1,BCC,BCC,0.08912678807973862,0.431685134768486,0.2009101640433073,0.010204642312601209,0.013194582657888532,0.031073390506207943,0.2198040746152401,0.004001208464615047,1,BCC
IL_5417601,1,BCC,BCC,0.06411349680274725,0.4643479138612747,0.27709363400936127,0.002520289330277592,0.009757378371432424,0.0736453291028738,0.06117098918184638,0.047350999899208546,1,BCC
IL_5418242,4,MEL,MEL,0.1378881111741066,0.31137998402118683,0.169271532446146,0.03708142973482609,0.14075448364019394,0.14622544683516026,0.055292701814323664,0.0021063233725726604,1,BCC
IL_5419004,6,SCC,SCCKA,0.5601580590009689,0.1737639084458351,0.0937870480120182,0.0036615593126043677,0.01629812829196453,0.02254368970170617,0.12729922775179148,0.0024883474688977003,0,AK
IL_5420018,1,BCC,BCC,0.04113314440473914,0.8531274497509003,0.01914333994500339,0.0009219586499966681,0.005512988660484552,0.0022626606514677405,0.07680093217641115,0.0010974776523653418,1,BCC
IL_5421067,1,BCC,BCC,0.07413450628519058,0.3532310649752617,0.19517193362116814,0.025097601115703583,0.05726524395868182,0.13134106062352657,0.1608595885336399,0.002898968872614205,1,BCC
IL_5422211,1,BCC,BCC,0.21951183304190636,0.17077723960392177,0.03564875666052103,0.00019372988754184917,0.1246021525003016,0.0641812379762996,0.3839818127453327,0.0011032746333512478,6,SCC
IL_5423351,2,BKL,BKL,0.053731690626591444,0.1371290311217308,0.60672727227211,0.0008911620971048251,0.012527621816843748,0.18809416890144348,0.000422995668486692,0.0004759820440085605,2,BKL
IL_5424289,1,BCC,BCC,0.05432977061718702,0.41935016214847565,0.3754585236310959,0.0017424911493435502,0.009520294144749641,0.05609724810346961,0.08170474506914616,0.0017967196181416512,1,BCC
IL_5425005,1,BCC,BCC,0.10072604229208082,0.0013416965302894823,0.8672514855861664,0.0003853489979519509,0.00417625077534467,0.009071595035493374,0.01696137589351565,8.618470747023821e-05,2,BKL
IL_5425299,1,BCC,BCC,0.10274240747094154,0.47987353801727295,0.2138749212026596,0.09561036014929414,0.014503020094707608,0.058148711919784546,0.027804164681583643,0.007442896137945354,1,BCC
IL_5428676,5,NV,NV,0.0005244854546617717,0.0036418053787201643,0.09626339934766293,0.00113954275730066,0.014097134349867702,0.8095193207263947,0.0002415150847809855,0.07457280403468758,5,NV
IL_5429877,1,BCC,BCC,0.2816162705421448,0.026919891126453876,0.5389354079961777,0.0014587120022042654,0.05708109214901924,0.05310746235772967,0.04055853728641523,0.000322664447594434,2,BKL
IL_5434909,1,BCC,BCC,0.21455060504376888,0.1310657225549221,0.11466579139232635,0.0014391530712600797,0.015105018857866526,0.07323478069156408,0.4485449604690075,0.0013939773343736306,6,SCC
IL_5436207,1,BCC,BCC,0.5483140796422958,0.20589324831962585,0.11297022923827171,0.0007235940465761814,0.004525047144852579,0.009302007965743542,0.11752536753192544,0.0007464236987289041,0,AK
IL_5437959,7,VASC,VASC,4.770737700710015e-05,0.00037840797449462116,0.0007878235282987589,0.00016391595272580162,0.0012876044202130288,0.003214266493159812,7.74769472400294e-06,0.9941125214099884,7,VASC
IL_5438158,5,NV,NV,0.002869926785933785,0.03439558995887637,0.07623279001563787,0.0030867050372762606,0.01647370378486812,0.6296184808015823,0.00042980619764421135,0.23689301642298233,5,NV
IL_5438897,1,BCC,BCC,0.0072533569182269275,0.04576600407017395,0.18400100618600845,0.00521557881438639,0.09611642733216286,0.6464712172746658,0.0007993254330358468,0.014377066167071462,5,NV
IL_5439022,5,NV,NV,0.047480115958023816,0.0036811548052355647,0.14567387849092484,0.005184604262467474,0.18091385066509247,0.585431769490242,0.03008131445676554,0.0015533730038441718,5,NV
IL_5441408,1,BCC,BCC,0.005178092746064067,0.3440043777227402,0.3676980212330818,0.007283466635271907,0.013379187323153019,0.22786994837224483,0.0270471588592045,0.00753980313311331,2,BKL
IL_5444067,6,SCC,SCCKA,0.058784732362255454,0.007200085383374244,0.1855219203280285,0.006151346635306254,0.07624740991741419,0.004700050085375551,0.6597678512334824,0.0016266281891148537,6,SCC
IL_5448170,6,SCC,SCCKA,0.2194851036183536,0.01676938170567155,0.7095798254013062,0.0022613106411881745,0.0073043357115238905,0.026670590974390507,0.01751239411532879,0.0004170733518549241,2,BKL
IL_5451589,6,SCC,SCCKA,0.13910925574600697,0.6880965232849121,0.030271144583821297,0.03023817337816581,0.014663909561932087,0.00594643410295248,0.0900801420211792,0.0015944270708132535,1,BCC
IL_5455457,5,NV,NV,9.578430444889818e-05,0.00018655046733329073,0.01692718017147854,0.0004729496813524747,0.018491270951926708,0.963593602180481,7.146643838495947e-06,0.00022547147000295809,5,NV
IL_5458528,7,VASC,VASC,0.000416539813613781,0.008733369060792029,0.005959139591141138,0.000353918032033107,0.022624569945037365,0.01931112517195288,3.55704287358094e-05,0.9425657391548157,7,VASC
IL_5466158,1,BCC,BCC,0.2676624055020511,0.6003890335559845,0.08246028516441584,0.0006423249142244458,0.008306612260639668,0.02410378318745643,0.015643943333998322,0.0007916535396361724,1,BCC
IL_5466304,1,BCC,BCC,0.000645976160740247,0.020606456440873444,0.04519465516204946,0.7876788675785065,0.007767606570268981,0.006898897991050035,0.009721947528305463,0.1214855263242498,3,DF
IL_5468213,2,BKL,BKL,0.43950942158699036,0.24530727416276932,0.10546959936618805,0.008608784293755889,0.004933707881718874,0.004709394765086472,0.1913094324991107,0.00015245442045852542,0,AK
IL_5469172,1,BCC,BCC,0.18847504863515496,0.0939287906512618,0.16567440330982208,0.0030533206008840352,0.17066114768385887,0.25622816616669297,0.12062160950154066,0.0013574527110904455,5,NV
IL_5470919,4,MEL,MEL,0.003799157391767949,0.013401385862380266,0.1802645167335868,0.0091517292894423,0.12501277774572372,0.6571997553110123,0.010033664511865936,0.0011370430584065616,5,NV
IL_5472522,2,BKL,BKL,0.013406726298853755,0.00862182374112308,0.48608045279979706,0.0028876083670184016,0.015128819504752755,0.3683438887819648,0.10449004732072353,0.0010406163928564638,2,BKL
IL_5476058,2,BKL,BKL,0.00045708379184361547,0.0018569983567431336,0.37160995602607727,0.00019603442069637822,0.20148487202823162,0.4242984652519226,2.567921364970971e-05,7.090506915119477e-05,5,NV
IL_5478972,5,NV,NV,0.002068926507490687,0.042878291103988886,0.09432711452245712,0.011210908181965351,0.1250014565885067,0.5960401892662048,0.00048392121971119195,0.1279891338199377,5,NV
IL_5482289,3,DF,DF,0.0007671780404052697,0.0002734040713221475,0.0779381284955889,0.9150355160236359,0.0004571163844957482,0.004091768809303176,0.0008613344361947384,0.0005754988451371901,3,DF
IL_5482346,1,BCC,BCC,0.0035619249974843115,0.6411293745040894,0.08291991235455498,0.005412956001237035,0.016105451606563292,0.23933115554973483,0.0004984695151506457,0.01104076385308872,1,BCC
IL_5489225,1,BCC,BCC,0.5070800483226776,0.24249425902962685,0.15103119611740112,0.001154597572167404,0.038901276886463165,0.04789145290851593,0.00996111216954887,0.0014860272931400687,0,AK
IL_5490327,1,BCC,BCC,0.18420476466417313,0.6037843972444534,0.04088135762140155,0.00045683425560127944,0.009054587688297033,0.0038340833270922303,0.15562604553997517,0.00215793470852077,1,BCC
IL_5490605,6,SCC,SCCKA,0.2964620441198349,0.4054774194955826,0.11534502170979977,0.0014349728589877486,0.014201485551893711,0.059770919382572174,0.10238740872591734,0.004920732113532722,1,BCC
IL_5492781,1,BCC,BCC,0.7233173251152039,0.09018021076917648,0.07657722104340792,0.0021025859605288133,0.05061907507479191,0.018454480450600386,0.03712990880012512,0.001619182527065277,0,AK
IL_5493547,6,SCC,SCCKA,0.2616145983338356,0.013538687722757459,0.28224174678325653,0.004628061142284423,0.05389996012672782,0.11761157470755279,0.2654470023699105,0.0010183646518271416,2,BKL
IL_5496114,4,MEL,MEL,0.00014180625385051826,0.0022471569463959895,0.2729554154793732,0.00024737092235227465,0.598935678601265,0.12231229137978517,4.997727774025407e-05,0.0031102055745577672,4,MEL
IL_5499388,1,BCC,BCC,0.16237326711416245,0.5636376738548279,0.17833290994167328,0.02381692302878946,0.0064803543500602245,0.012281471863389015,0.050974374171346426,0.002103006700053811,1,BCC
IL_5504349,1,BCC,BCC,0.18560944963246584,0.5472927540540695,0.15646684728562832,0.05324048548936844,0.02184512373059988,0.020508670480921865,0.013498146086931229,0.0015385208535008132,1,BCC
IL_5504376,5,NV,NV,0.000868290284415707,0.0021463907542056404,0.11577002797275782,0.009191132092382759,0.13291416130959988,0.7365876138210297,0.0015296663186745718,0.0009926320053637028,5,NV
IL_5507611,1,BCC,BCC,0.059349335730075836,0.5546078532934189,0.11171950399875641,0.17935663973912597,0.01416341494768858,0.06732039246708155,0.006364133791066706,0.007118703797459602,1,BCC
IL_5508020,1,BCC,BCC,0.34418627992272377,0.41786565259099007,0.11663446296006441,0.005547536624362692,0.04946491960436106,0.04211633472004905,0.02301826816983521,0.0011665593483485281,1,BCC
IL_5512123,1,BCC,BCC,0.19525929540395737,0.5338843464851379,0.15648918319493532,0.0015784107090439647,0.009583828272297978,0.04064887668937445,0.05632998235523701,0.00622606638353318,1,BCC
IL_5513291,2,BKL,BKL,0.08876231621252373,0.017899575002957135,0.3015791326761246,0.0021352256117097568,0.22591425105929375,0.3572727460414171,0.0002963395654660417,0.006140452140243724,5,NV
IL_5518223,1,BCC,BCC,0.38856053352355957,0.28859077394008636,0.07808570377528667,0.0014117412647465244,0.011083498131483793,0.01929693133570254,0.2041881405748427,0.008782693541434128,0,AK
IL_5518573,2,BKL,BKL,0.35533325374126434,0.2601831182837486,0.1049957163631916,0.020165383990388364,0.0438500065356493,0.015519462991505861,0.19742349302396178,0.0025295536033809185,0,AK
IL_5519397,1,BCC,BCC,0.23980308324098587,0.20807702094316483,0.0780651606619358,0.007470780750736594,0.2749447748064995,0.00764857791364193,0.1818712092936039,0.0021194618311710656,4,MEL
IL_5526388,0,AK,AKIEC,0.041260700672864914,0.5524770766496658,0.2405448742210865,0.021399278833996505,0.012788003485184163,0.010933192446827888,0.1204324543941766,0.00016442748164990917,1,BCC
IL_5526869,1,BCC,BCC,0.4081721752882004,0.4538305029273033,0.03951890021562576,0.0006209028142620809,0.00535132538061589,0.004915900994092226,0.08711808803491294,0.0004722287121694535,1,BCC
IL_5527928,4,MEL,MEL,0.00010077043771161698,0.0006018787971697748,0.014086781709920615,0.00038958166260272264,0.06017444236204028,0.9242656230926514,0.000228037140914239,0.00015286569760064594,5,NV
IL_5529051,0,AK,AKIEC,0.00952928513288498,0.28459673188626766,0.1428060680627823,0.006725842598825693,0.015645528212189674,0.3792640930041671,0.16059708129614592,0.0008353488519787788,5,NV
IL_5529544,1,BCC,BCC,0.04025265434756875,0.33129624277353287,0.07737161964178085,0.0726263434626162,0.037070310208946466,0.42490338161587715,0.0062511907308362424,0.0102281907456927,5,NV
IL_5533204,1,BCC,BCC,0.1262742606922984,0.5511173456907272,0.06647602934390306,0.13953878195025027,0.055048284120857716,0.03335304697975516,0.012319719884544611,0.01587255345657468,1,BCC
IL_5534064,5,NV,NV,2.0881620912405197e-05,0.0001062824230757542,0.004664455191232264,0.00453889777418226,0.07638831809163094,0.9140834808349609,2.0412454432516824e-05,0.00017736666268319823,5,NV
IL_5534472,1,BCC,BCC,0.4634712189435959,0.12214039638638496,0.20926876366138458,0.0037760590566904284,0.11460275202989578,0.06999053992331028,0.0143754793680273,0.0023748031817376614,0,AK
IL_5535772,1,BCC,BCC,0.03182730218395591,0.6324752569198608,0.08864673459902406,0.13460549898445606,0.01021201303228736,0.07937340904027224,0.006275723979342729,0.0165840785484761,1,BCC
IL_5543989,1,BCC,BCC,0.054746679961681366,0.42083404771983624,0.28587434720247984,0.004831285041291267,0.018528731539845467,0.20623211376369,0.008017127984203398,0.0009356272930745035,1,BCC
IL_5545955,6,SCC,SCCKA,0.47836313769221306,0.00743451458401978,0.4842269066721201,0.002510724421881605,0.006791462656110525,0.006229281658306718,0.014190798858180642,0.00025317061590612866,2,BKL
IL_5550587,5,NV,NV,0.0007900726923253387,0.13743312540464103,0.09214732702821493,0.001317929447395727,0.022218849509954453,0.13626639917492867,0.0005232265193626517,0.6093030422925949,7,VASC
IL_5550773,0,AK,AKIEC,0.5648354589939117,0.04897084832191467,0.31505823507905006,0.0011380279902368784,0.012527077458798885,0.018121636239811778,0.03916419204324484,0.00018443037697579712,0,AK
IL_5551611,1,BCC,BCC,0.00016870230319909751,0.03511496423743665,0.00863548624329269,0.0010579994414001703,0.4546636175364256,0.04147975437808782,0.0029643494472111342,0.45591516979038715,7,VASC
IL_5553029,1,BCC,BCC,0.20055250078439713,0.3864784613251686,0.16963910032063723,0.004626040521543473,0.006804581382311881,0.010175068280659616,0.22083862125873566,0.0008856383210513741,1,BCC
IL_5554236,2,BKL,BKL,0.21691586822271347,0.5290793925523758,0.05480693466961384,0.0008659375453134999,0.02625649143010378,0.05630526877939701,0.09295164747163653,0.022818411234766245,1,BCC
IL_5555237,1,BCC,BCC,0.0984224071726203,0.5596988499164581,0.09462916478514671,0.20378141687251627,0.009443103917874396,0.025092257652431726,0.004343038308434188,0.004589775373460725,1,BCC
IL_5555860,1,BCC,BCC,0.01949694287031889,0.4358440041542053,0.20583248138427734,0.06593933142721653,0.018856517039239407,0.1986528132110834,0.052183518186211586,0.003194452205207199,1,BCC
IL_5557985,5,NV,NV,0.009449621320527513,0.008871239275322296,0.048940383829176426,0.04395114612998441,0.03968249075114727,0.8297314047813416,0.006199852854479104,0.013173855666536838,5,NV
IL_5560445,1,BCC,BCC,0.43951059505343437,0.4369685538113117,0.0360826076939702,0.0014850088336970657,0.011538983788341284,0.01271244720555842,0.06076238490641117,0.0009394916705787182,0,AK
IL_5561688,0,AK,AKIEC,0.5650073289871216,0.12131917290389538,0.2330324463546276,0.004130583169171587,0.01436527306213975,0.011113237123936415,0.044696384109556675,0.006335543992463499,0,AK
IL_5562402,1,BCC,BCC,0.004037349368445575,0.316685251891613,0.061175412964075804,0.005026551654736977,0.014276115223765373,0.20663833525031805,0.38707331981277093,0.005087649240522296,6,SCC
IL_5563241,1,BCC,BCC,0.1725934911519289,0.35711474902927876,0.2668322017416358,0.0033222167112398893,0.023950103670358658,0.08140452206134796,0.0890882148523815,0.0056945318065118045,1,BCC
IL_5564093,1,BCC,BCC,0.4764840304851532,0.1510448157787323,0.17502018623054028,0.0007789059309288859,0.01849437248893082,0.12051058374345303,0.0564629080472514,0.0012042075395584106,0,AK
IL_5566169,5,NV,NV,0.060628004372119904,0.009516233578324318,0.3373506963253021,0.001133851008489728,0.13146692514419556,0.45659637451171875,0.002845247625373304,0.00046264033881016076,5,NV
IL_5568661,1,BCC,BCC,0.08340664207935333,0.3426669165492058,0.2936403751373291,0.1093054823577404,0.0188690684735775,0.09725922252982855,0.043405706877820194,0.011446571443229914,1,BCC
IL_5569419,2,BKL,BKL,0.479585736989975,0.03985138610005379,0.4197506010532379,0.015113665722310543,0.00831878266762942,0.0263336393982172,0.010533031076192856,0.0005131613870617002,0,AK
IL_5569670,1,BCC,BCC,0.4661768227815628,0.18101100996136665,0.06477069109678268,0.006761970304069109,0.012508080806583166,0.009290048736147583,0.2582859443500638,0.0011954158981097862,0,AK
IL_5570821,6,SCC,SCCKA,0.44310861080884933,0.1181681714951992,0.20854775980114937,0.00812874041730538,0.04458400886505842,0.037773147225379944,0.10181256011128426,0.03787701274268329,0,AK
IL_5571355,4,MEL,MEL,0.0013895078736823052,0.038519034162163734,0.16009053774178028,0.0011150564823765308,0.09095706976950169,0.705534815788269,0.0006746751460013911,0.001719338477414567,5,NV
IL_5572380,1,BCC,BCC,0.14454542938619852,0.6026488691568375,0.11795870028436184,0.0030109488870948553,0.02714216522872448,0.0370866097509861,0.061475420370697975,0.006131859845481813,1,BCC
IL_5572496,5,NV,NV,0.0024864174774847925,0.0038197431713342667,0.725441962480545,0.0013302605948410928,0.007287994201760739,0.2585637643933296,0.0005939120310358703,0.0004759646526508732,2,BKL
IL_5574857,5,NV,NV,0.00010976689736708067,0.0017349368135910481,0.008448883425444365,0.0011769827106036246,0.02275910321623087,0.787331610918045,4.883119163423544e-05,0.1783898884896189,5,NV
IL_5574879,6,SCC,SCCKA,0.2852312736213207,0.48019297420978546,0.07780818827450275,0.019942110258853063,0.01100492849946022,0.007786199450492859,0.11682095564901829,0.0012134042190155014,1,BCC
IL_5575063,2,BKL,BKL,0.6035746037960052,0.0046604181989096105,0.339932581409812,0.00014620795928976804,0.01661673653870821,0.03389221515681129,0.0010830268292920664,9.41974461738937e-05,0,AK
IL_5575734,4,MEL,MEL,0.0016881084302440286,0.032660217431839556,0.2245376966893673,0.001766685163602233,0.20830239914357662,0.5301707237958908,0.00011179560533491895,0.0007623882702318951,5,NV
IL_5576259,1,BCC,BCC,0.07942298613488674,0.7053661644458771,0.10290658287703991,0.026332598412409425,0.01093290327116847,0.034818324027583,0.0383321400731802,0.0018883668817579746,1,BCC
IL_5576993,5,NV,NV,0.002543302602134645,0.15757492557168007,0.02499523852020502,0.001970565121155232,0.010751078370958567,0.7517397403717041,0.00023468162908102386,0.050190531415864825,5,NV
IL_5577465,5,NV,NV,0.0005817735946038738,0.0023091600160114467,0.44782043248414993,0.0009351563057862222,0.025105503387749195,0.18886330351233482,9.927309292834252e-05,0.334285442950204,2,BKL
IL_5577667,0,AK,AKIEC,0.17892825603485107,0.06336447782814503,0.5003479570150375,0.08996812521945685,0.007053043693304062,0.02042975928634405,0.1388387680053711,0.001069620113412384,2,BKL
IL_5579945,1,BCC,BCC,0.3328561335802078,0.10354874283075333,0.4405966252088547,0.005206200759857893,0.039987588301301,0.028979590628296137,0.04835349350469187,0.0004716300463769585,2,BKL
IL_5580548,6,SCC,SCCKA,0.09469027444720268,0.3583371117711067,0.06248853821307421,0.10511918738484383,0.01668992219492793,0.01154316368047148,0.3492866116575897,0.001845182676333934,1,BCC
IL_5584867,6,SCC,SCCKA,0.1688961684703827,0.03831648384220898,0.4853363484144211,0.008407439658185467,0.005850743968039751,0.098983995616436,0.1535670687444508,0.04064171249046922,2,BKL
IL_5587633,1,BCC,BCC,0.04155793413519859,0.7783845961093903,0.051592353731393814,0.013733975763898343,0.010196203016676009,0.08314372878521681,0.019840518478304148,0.0015507435600738972,1,BCC
IL_5588135,2,BKL,BKL,0.08089255541563034,0.12649305164813995,0.23514840379357338,0.009253965225070715,0.008236732799559832,0.11919918050989509,0.40145309641957283,0.01932302548084408,6,SCC
IL_5590437,1,BCC,BCC,0.3963163085281849,0.3141801580786705,0.09536014124751091,0.003921940413420089,0.026875656563788652,0.0044401342747733,0.158308036159724,0.0005976289976388216,0,AK
IL_5590663,1,BCC,BCC,0.165383230894804,0.6474742591381073,0.08607483096420765,0.007690666418056935,0.012811138294637203,0.011510671582072973,0.06766778277233243,0.0013873903662897646,1,BCC
IL_5592337,0,AK,AKIEC,0.19957447797060013,0.05964658968150616,0.27033935487270355,0.007291811052709818,0.13995933532714844,0.026137860491871834,0.2953230068087578,0.001727592054521665,6,SCC
IL_5600470,2,BKL,BKL,0.10527138039469719,0.025290548335760832,0.41989950090646744,0.0038846511160954833,0.019897940568625927,0.04476892715319991,0.3805942442268133,0.00039280903001781553,2,BKL
IL_5601227,1,BCC,BCC,0.3712252452969551,0.18207676708698273,0.0733385905623436,0.0013911443820688874,0.007770697120577097,0.007295688148587942,0.35655152052640915,0.00035034453321713954,0,AK
IL_5601775,1,BCC,BCC,0.04209510516375303,0.5271246433258057,0.0795848872512579,0.1715485155582428,0.06311825849115849,0.047165522351861,0.02349484624573961,0.045868183486163616,1,BCC
IL_5604150,6,SCC,SCCKA,0.38932228088378906,0.17726461589336395,0.11606040969491005,0.003334082051878795,0.030657723546028137,0.02177567593753338,0.25980721903033555,0.001777932993718423,0,AK
IL_5604764,1,BCC,BCC,0.3280888982117176,0.4725363850593567,0.05678424332290888,0.0004469592277018819,0.11093158973380923,0.014306105440482497,0.0156404874578584,0.0012652721343329176,1,BCC
IL_5606298,2,BKL,BKL,0.16008096188306808,0.17359204217791557,0.28948600962758064,0.0024930666550062597,0.015895805787295103,0.07372472435235977,0.27536875009536743,0.009358617942780256,2,BKL
IL_5607525,1,BCC,BCC,0.1183101125061512,0.44858938455581665,0.1174136633053422,0.014155697310343385,0.024952403735369444,0.07770939823240042,0.19500171579420567,0.00386769330361858,1,BCC
IL_5607786,4,MEL,MEL,0.001246297440957278,0.0010031062265625224,0.3186146281659603,0.0020196404002490453,0.3638845831155777,0.3106822744011879,0.002353981102714897,0.00019554828031687066,4,MEL
IL_5607912,5,NV,NV,0.000513556253281422,0.001548301035654731,0.3167683631181717,0.16218526754528284,0.08892752416431904,0.4267701059579849,0.0012352688208920881,0.0020516099757514894,5,NV
IL_5608215,4,MEL,MEL,0.0001436718175682472,0.0002502870702301152,0.011261275969445705,0.0006464829493779689,0.5580564737319946,0.42919718474149704,0.00012793034329661168,0.0003166943661199184,4,MEL
IL_5610769,6,SCC,SCCKA,0.09577088989317417,0.4428619332611561,0.02454507234506309,0.0011271074181422591,0.006134825642220676,0.0028242692351341248,0.4260482902172953,0.0006876986590214074,1,BCC
IL_5611087,6,SCC,SCCKA,0.3710719794034958,0.11881421878933907,0.08794590085744858,0.01215772976865992,0.16979465447366238,0.05312331020832062,0.1800287403166294,0.007063548982841894,0,AK
IL_5612108,1,BCC,BCC,0.11051981430500746,0.4712410569190979,0.09311495907604694,0.018609738443046808,0.008879927452653646,0.04059463844168931,0.2487413603812456,0.008298495304188691,1,BCC
IL_5614486,1,BCC,BCC,0.12161219120025635,0.32391614466905594,0.10675687901675701,0.22873000497929752,0.028876444790512323,0.03628790657967329,0.15260398387908936,0.001216480741277337,1,BCC
IL_5619918,1,BCC,BCC,0.04883515555411577,0.7426394522190094,0.08598523959517479,0.007798742037266493,0.008509522303938866,0.014329263009130955,0.08791625872254372,0.0039864013670012355,1,BCC
IL_5620268,1,BCC,BCC,0.26679443195462227,0.18597063049674034,0.40384528040885925,0.0007138084547477774,0.028241910971701145,0.0923543805256486,0.02089491070364602,0.001184605855087284,2,BKL
IL_5621754,2,BKL,BKL,0.08487216103821993,0.2882414534687996,0.15234669670462608,0.3846264029853046,0.010797156603075564,0.05155637743882835,0.026269396767020226,0.0012904104078188539,3,DF
IL_5625000,1,BCC,BCC,0.06923636980354786,0.03928460367023945,0.48239465057849884,0.047499640844762325,0.014319668523967266,0.30601928755640984,0.037218122626654804,0.0040276345098391175,2,BKL
IL_5625816,2,BKL,BKL,0.08529061172157526,0.07742737978696823,0.5837910175323486,0.014212647452950478,0.028197864070534706,0.08292171824723482,0.1271713487803936,0.000987401286693057,2,BKL
IL_5627565,1,BCC,BCC,0.04452284052968025,0.10043646395206451,0.34189927764236927,0.005490506184287369,0.024525190703570843,0.07692327885888517,0.405803170055151,0.0003992047713836655,6,SCC
IL_5631172,3,DF,DF,0.0008954994793839433,0.025141630112443636,0.018514070645323955,0.5190297663211823,0.0048891446876950795,0.4279357256818912,0.00036858094108538353,0.0032256600065920793,3,DF
IL_5631575,2,BKL,BKL,0.1589910127222538,0.2876017093658447,0.20188889652490616,0.02374418149702251,0.030485546216368675,0.15916389226913452,0.13569026510231197,0.0024344611447304487,1,BCC
IL_5645205,6,SCC,SCCKA,0.020262564066797495,0.08871374651789665,0.0637053269892931,0.34671667590737343,0.18437988217920065,0.005800853716209531,0.2714488282799721,0.018972168443724513,3,DF
IL_5655244,5,NV,NV,0.04430468018108513,0.0033914592931978405,0.09171194396913052,0.004304393893107772,0.29960185289382935,0.5423750728368759,0.012509141022746917,0.0018014435772784054,5,NV
IL_5655863,1,BCC,BCC,0.027114219148643315,0.034168572165071964,0.3575746575370431,0.002636993711348623,0.0072841516230255365,0.10126405651681125,0.0007569101799163036,0.4692004609532887,7,VASC
IL_5657022,1,BCC,BCC,0.607202798128128,0.12657718872651458,0.026992646045982838,0.0005008685575376148,0.03174950182437897,0.008323098067194223,0.1981147943151882,0.0005391016202338506,0,AK
IL_5661640,1,BCC,BCC,0.0026982239505741745,0.4711171165108681,0.06507765129208565,0.001687835989287123,0.4204722223803401,0.03475867211818695,0.0009506980422884226,0.003237499506212771,1,BCC
IL_5666618,4,MEL,MEL,0.0009358453844470205,0.014389040734386072,0.0016371440142393112,0.0010800266536534764,0.022473792545497417,0.0035217796685174108,0.003840276080154581,0.9521220326423645,7,VASC
IL_5670003,1,BCC,BCC,0.18546763807535172,0.5739362686872482,0.09981994703412056,0.034863720647990704,0.02345347311347723,0.0334080271422863,0.025196196977049112,0.023854757426306605,1,BCC
IL_5672522,1,BCC,BCC,0.08439023979008198,0.3826630562543869,0.22286945953965187,0.12505888054147363,0.030215677805244923,0.11260098125785589,0.02253126073628664,0.019670465728268027,1,BCC
IL_5673593,4,MEL,MEL,0.0005468828021548688,0.001049908489221707,0.12176733929663897,0.00170989241451025,0.16817156970500946,0.7051378488540649,0.000798151595517993,0.0008184117323253304,5,NV
IL_5675707,5,NV,NV,0.00025742782236193307,0.0012976457946933806,0.12189164664596319,0.0004580101594910957,0.056777249090373516,0.8178954124450684,0.0009621039553167066,0.0004605189024005085,5,NV
IL_5675796,2,BKL,BKL,0.25028736144304276,0.13078680634498596,0.5259292423725128,0.001901269075460732,0.009103920543566346,0.043423797469586134,0.03569280169904232,0.002874863042961806,2,BKL
IL_5675821,5,NV,NV,0.00046084450150374323,0.001775598240783438,0.09305404778569937,0.001011157495668158,0.02923417929559946,0.8731668293476105,0.00026466539566172287,0.0010327230265829712,5,NV
IL_5676990,1,BCC,BCC,0.1931077241897583,0.24462982267141342,0.20658991858363152,0.057271535973995924,0.016802653204649687,0.033559988252818584,0.23066032584756613,0.01737800391856581,1,BCC
IL_5684831,1,BCC,BCC,0.15314078703522682,0.12662670388817787,0.2949787676334381,0.14576626801863313,0.04096233635209501,0.03896585921756923,0.19856845075264573,0.000990801170701161,2,BKL
IL_5690254,1,BCC,BCC,0.10604540631175041,0.33823758363723755,0.2083945870399475,0.016257110983133316,0.028907707892358303,0.023580237932037562,0.2780534252524376,0.000523905830050353,1,BCC
IL_5691160,1,BCC,BCC,0.03626200556755066,0.5207788161933422,0.19174771290272474,0.17305955043411814,0.0065920360502786934,0.054433140787296,0.01641210913658142,0.00071463783569925,1,BCC
IL_5691794,1,BCC,BCC,0.4494802802801132,0.1336954329162836,0.23204220086336136,0.0003399494744371623,0.020069467835128307,0.09807481104508042,0.06497289147228003,0.001324954180745408,0,AK
IL_5693413,4,MEL,MEL,0.00047681983414804563,0.0005888015675736824,0.06276671309024096,0.0006556865409947932,0.8086414933204651,0.12266846932470798,0.001707227376755327,0.002494754442523117,4,MEL
IL_5696181,5,NV,NV,0.03720633196644485,0.07666254974901676,0.4531959593296051,0.00615406091674231,0.043203167588217184,0.1532643884420395,0.22988920264469925,0.0004243368312017992,2,BKL
IL_5697539,0,AK,AKIEC,0.9347039759159088,0.008573946310207248,0.01029624743387103,1.0151899004995357e-05,0.02898744773119688,0.0086497503798455,0.008626147988252342,0.00015234954480547458,0,AK
