lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_4391633,2,BKL,BKL,7.916370537941475e-05,0.0004309100673935973,0.7745533287525177,4.094043811164738e-05,0.0001550715583107376,0.22468265777570195,8.701714136805094e-06,4.921304355320899e-05,2,BKL
IL_4392896,2,BKL,BKL,0.00024163147395483975,0.00014193293577591248,0.594485305249691,0.00012569592979616573,0.0010530095059948508,0.40373708977131173,0.00011450153942860197,0.0001008282341672384,2,BKL
IL_4396265,1,BCC,BCC,0.0639317783061415,0.016501268837600946,0.4425666583701968,0.001580386349814944,0.03334421664476395,0.04227584518957883,0.39974792138673365,5.191173841012642e-05,2,BKL
IL_4396586,5,NV,NV,1.337461476680346e-06,1.527801728684608e-06,0.00043748048483394086,5.85182263534989e-06,0.002484855765942484,0.9970406293869019,3.853929769093156e-06,2.4408973672507273e-05,5,NV
IL_4400471,4,MEL,MEL,8.680284281581407e-06,1.5450897237201389e-06,0.02338420378509909,2.2640663701167796e-05,0.5122673865407705,0.4641913725063205,0.00012035969029966509,3.7312669149969224e-06,4,MEL
IL_4402177,1,BCC,BCC,0.1555732674896717,0.4074721783399582,0.3769427523948252,0.003527671447955072,0.009709846461191773,0.027442979626357555,0.01904577622190118,0.0002856050923583098,1,BCC
IL_4402414,1,BCC,BCC,0.002369859430473298,0.18453143362421542,0.4998966036364436,0.0018352257611695677,0.017654994851909578,0.014361385023221374,0.009569657733663917,0.2697809052224329,2,BKL
IL_4402692,0,AK,AKIEC,0.002410960791166872,0.5371024683117867,0.3756573051214218,0.0005179357103770599,0.009430291480384767,0.06826140463817865,0.006552187871420756,6.741529978171457e-05,1,BCC
IL_4403121,1,BCC,BCC,0.0011707090452546254,0.6013098061084747,0.39633744907041546,0.00010375412966823205,0.00026205198810203,0.00042351841693744063,0.00038565866998396814,7.0298124228429515e-06,1,BCC
IL_4404919,4,MEL,MEL,0.0013745448986810516,5.608358515019063e-05,0.02555763628333807,5.263362800178584e-05,0.06283133113174699,0.9100572764873505,4.3034197005908936e-05,2.7471112389321206e-05,5,NV
IL_4405494,5,NV,NV,3.733866680022402e-05,3.7262830971940275e-06,0.1199658690020442,2.9514240054595575e-05,0.3671475201845169,0.5126896053552628,8.350771940968116e-05,4.2949250200763345e-05,5,NV
IL_4406206,1,BCC,BCC,0.07568518072366714,0.39048332441598177,0.4680113409413025,0.0009487231582170352,0.010882314410991967,0.04720774292945862,0.006470333624747582,0.00031106816459214315,2,BKL
IL_4407771,1,BCC,BCC,0.002027176378760487,0.6300306618213654,0.3607822093326831,0.0008676963770994917,0.00016258988762274384,0.006047485920134932,7.412238119286485e-05,8.09209586805082e-06,1,BCC
IL_4410437,1,BCC,BCC,0.287286177277565,0.059863803908228874,0.4986407570540905,0.005800387894851156,0.009724366012960672,0.009572322713211179,0.12893725652247667,0.00017494735220680013,2,BKL
IL_4414244,1,BCC,BCC,0.013571325223892927,0.3952703373506665,0.15458068996667862,0.004251851001754403,0.005071005783975124,0.03906786791048944,0.3880755042191595,0.00011136395914945751,1,BCC
IL_4415263,1,BCC,BCC,0.46587130427360535,0.05698956176638603,0.3755347793921828,0.013637414202094078,0.03875388205051422,0.028584998100996017,0.02045110589824617,0.0001769796472217422,0,AK
IL_4416537,1,BCC,BCC,0.010459621732479718,0.46302656716579804,0.038585586939007044,0.0018402784917270765,0.0011114992084912956,0.48434929735958576,0.0005714298713428434,5.5740156312822364e-05,5,NV
IL_4419075,1,BCC,BCC,0.0022045872756280005,0.11612539616180584,0.13599922554567456,0.001050757899065502,0.13049065554514527,0.6054571866989136,0.007824485641322099,0.0008477165683871135,5,NV
IL_4419234,4,MEL,MEL,1.0362715784140164e-05,0.00010889915120060323,0.21837493567727506,1.4677249055239372e-05,0.5172033105045557,0.26413170329033164,0.00014339329391077626,1.273600179274581e-05,4,MEL
IL_4419793,0,AK,AKIEC,0.05185322184115648,0.5353586673736572,0.14943338744342327,0.08150515839770378,0.009905007944325916,0.1587306261062622,0.012421160274243448,0.0007927737569843885,1,BCC
IL_4420927,5,NV,NV,0.0011581824878703628,6.117583933473725e-05,0.24464243277907372,1.0138504876522347e-05,0.00034016963763860986,0.7537647783756256,1.2837271697208053e-05,1.0282012226525694e-05,5,NV
IL_4421152,5,NV,NV,0.008258139714598656,0.39114542468450963,0.05943275801837444,0.012775021968991496,0.002978814416565001,0.08208709117025137,0.4424048161599785,0.0009178931295537041,6,SCC
IL_4421569,1,BCC,BCC,0.01351743855047971,0.6894609928131104,0.1327799816208426,0.0028484465437941253,0.008482444944093004,0.14073278685100377,0.01163728875326342,0.0005406211857916787,1,BCC
IL_4425238,0,AK,AKIEC,0.33413421735167503,0.03401522617787123,0.46238976065069437,0.00230031565297395,0.012648616888327524,0.009210476535372436,0.14523219468537718,6.91049044689862e-05,2,BKL
IL_4429856,6,SCC,SCCKA,0.05203444155631587,0.058750735712237656,0.46466791536659,0.0002741477146628313,0.40292167849838734,0.01377182500436902,0.0073613368440419436,0.00021794777103423257,2,BKL
IL_4429998,1,BCC,BCC,0.0020466771675273776,0.4995508516440168,0.3631210475869011,0.00100951615604572,0.0027861906091857236,0.12094828390399925,0.010190610621066298,0.0003467355877546652,1,BCC
IL_4430072,2,BKL,BKL,0.009705438045784831,0.0008103307263809256,0.6228380650281906,0.0002446874777888297,0.31595560268397094,0.04778958763927221,0.0026407438053865917,1.5549344880128046e-05,2,BKL
IL_4432216,4,MEL,MEL,0.029596888460218906,0.0026509830495342612,0.3896703547798097,0.003963982657296583,0.4593962160870433,0.10538247413933277,0.00927942618727684,5.967970173514914e-05,4,MEL
IL_4436720,6,SCC,SCCKA,0.4352197307161987,0.002162438875529915,0.44707707315683365,0.00029295042622834444,0.020681474590674043,0.026604347018292174,0.06794261978939176,1.930472370759162e-05,2,BKL
IL_4438547,5,NV,NV,8.149913770694184e-05,0.004584899473286441,0.0038278455795079935,8.45646848688375e-05,0.014474708586931229,0.9764483869075775,7.409712611661234e-05,0.00042402462332802315,5,NV
IL_4439948,2,BKL,BKL,0.014101485954597592,0.0035460504004731774,0.6720459014177322,0.0007484873203793541,0.0014696915750391781,0.009875191142782569,0.29811512865126133,9.806956950342283e-05,2,BKL
IL_4441358,1,BCC,BCC,0.0018920059083029628,0.49619751889258623,0.017328258174529765,0.001486900175223127,0.1747542089142371,0.3073422312736511,0.000941356920520775,5.7504863434587605e-05,1,BCC
IL_4444660,4,MEL,MEL,0.0380271032336168,0.0018519510122132488,0.4804495428688824,0.0032746948509156937,0.06731081660836935,0.3937487667426467,0.015290098497644067,4.706234835794021e-05,2,BKL
IL_4446181,4,MEL,MEL,0.00028732327700708993,0.0005657898655044846,0.23178648576140404,9.57709999056533e-05,0.3943848377093673,0.3727717772126198,2.9467627427948173e-05,7.851957525417674e-05,4,MEL
IL_4446473,0,AK,AKIEC,0.02883764056605287,0.009668647209764458,0.5169183276593685,0.0006370638075168245,0.007452519042999484,0.046542152762413025,0.3898176234215498,0.00012597951445059152,2,BKL
IL_4448697,1,BCC,BCC,0.06596264988183975,0.39697999600321054,0.029212679248303175,0.4506075130775571,0.004508170415647328,0.04198869853280485,0.009539562743157148,0.0012006541701339302,3,DF
IL_4452880,1,BCC,BCC,0.002863339672330767,0.5030914968810976,0.4568226909086661,0.00021771138744952623,0.006707903499773238,0.0032685354017303325,0.0269803948185654,4.791653282154584e-05,1,BCC
IL_4453388,1,BCC,BCC,0.43822646216722205,0.5320746339857578,0.021815160027472302,5.485430710905348e-05,0.0016624350575966673,0.0026658579936338356,0.0034991680305651585,1.3185738936272173e-06,1,BCC
IL_4453479,6,SCC,SCCKA,0.07235168665647507,0.5779311954975128,0.035755978897213936,0.00697400514036417,0.049557326710782945,0.0287868594750762,0.22759550157934427,0.0010474296022948693,1,BCC
IL_4454107,1,BCC,BCC,0.03752487199380994,0.21044309437274933,0.10291094146668911,0.0002209344893344678,0.5247434228658676,0.11815764661878347,0.00488738804415334,0.0011117348039988428,4,MEL
IL_4455323,0,AK,AKIEC,0.13122407914488576,0.003590993583202362,0.650137186050415,0.0009110434548347257,0.023183121305919485,0.031206052284687757,0.15968847348159443,5.905071429879172e-05,2,BKL
IL_4456737,5,NV,NV,1.1755795867429697e-05,0.00012885579963040072,0.012364049354800954,2.2107619315647753e-05,0.04487912426702678,0.9425641894340515,1.2506235066211957e-05,1.74096549017122e-05,5,NV
IL_4457515,1,BCC,BCC,0.03189275917247869,0.8108842670917511,0.01730353699531406,0.0051213956303399755,0.0019237420283388929,0.12907357554649934,0.0036161187599645928,0.00018459451712260488,1,BCC
IL_4459235,0,AK,AKIEC,0.03491943143308163,0.489997461438179,0.1200432013720274,0.0043757907114923,0.07979237497784197,0.20497151091694832,0.06533166207373142,0.0005685656069545075,1,BCC
IL_4459414,1,BCC,BCC,0.08475720882415771,0.2087322436273098,0.24601241201162338,0.029897490981966257,0.08393793180584908,0.22825918346643448,0.11426663398742676,0.0041368865058757365,2,BKL
IL_4459990,2,BKL,BKL,0.37553947418928146,0.4697963148355484,0.06481903046369553,0.02432227658573538,0.004989076347555965,0.05850241985172033,0.0017804910312406719,0.00025091012503253296,1,BCC
IL_4460896,1,BCC,BCC,0.055717898067086935,0.4901184057816863,0.13709157798439264,0.0012202177313156426,0.06947463794858777,0.24082482396624982,0.004246420110575855,0.0013060216151643544,1,BCC
IL_4463388,1,BCC,BCC,0.0018068008648697287,0.6122401207685471,0.07835458315094002,0.001511726703029126,0.01835826658498263,0.284798809007043,0.002836315397871658,9.338322342955507e-05,1,BCC
IL_4465213,1,BCC,BCC,0.0011243255576118827,0.2238368773687398,0.51079161465168,0.0003745088579307776,0.0005655446875607595,0.2627989277243614,0.00026616849208949134,0.0002420904547761893,2,BKL
IL_4466294,5,NV,NV,5.2545406390436256e-05,0.00014122023674190132,0.0029131167102605104,4.0417874515696894e-05,0.07148733269423246,0.9242036640644073,0.0011504884018904704,1.1194357284693979e-05,5,NV
IL_4470686,5,NV,NV,4.262570769242302e-06,6.235783303054632e-06,0.02300988114438951,2.9293636316651828e-06,0.0006444139289669693,0.9762884974479675,1.2818295260785817e-05,3.099760306213284e-05,5,NV
IL_4472583,6,SCC,SCCKA,0.587526261806488,0.05782509362325072,0.24552006274461746,0.0262324595823884,0.03123310673981905,0.038878729566931725,0.012324051465839148,0.00046023221329960506,0,AK
IL_4476860,5,NV,NV,4.085968157596653e-06,1.8008110174605463e-05,0.27183610666543245,2.2100649061940203e-06,0.00499507120321141,0.7231343686580658,4.196607960693655e-06,5.921260822105978e-06,5,NV
IL_4478741,1,BCC,BCC,0.0037439660518430173,0.4760460057295859,0.4107930278405547,0.0016066592070274055,0.010605758405290544,0.09489504434168339,0.002124022888892796,0.00018555568385636434,1,BCC
IL_4484576,1,BCC,BCC,0.006997181277256459,0.46742592193186283,0.05993362987646833,0.0009439089626539499,0.033432555850595236,0.430877435952425,0.00030346124822244747,8.585584100728738e-05,1,BCC
IL_4486702,2,BKL,BKL,0.013890557223930955,0.40089935436844826,0.524072639644146,0.009743807211634703,0.023425666615366936,0.009261763421818614,0.018530448083765805,0.0001757610916683916,2,BKL
IL_4491344,6,SCC,SCCKA,0.029496856033802032,0.46625286526978016,0.29655296565033495,0.002572892844909802,0.002810157311614603,0.0025301868736278266,0.19975800067186356,2.614618915686151e-05,1,BCC
IL_4491855,1,BCC,BCC,0.08315036050044,0.5413879230618477,0.039295243099331856,0.0007003988648648374,0.0927320463815704,0.2229611398652196,0.018364991759881377,0.0014079205284360796,1,BCC
IL_4494242,6,SCC,SCCKA,0.0013879736070521176,0.0025113063165917993,0.004718837677501142,0.8865597546100616,0.050442773645045236,0.05333433020859957,0.0010084490349981934,3.659054164018016e-05,3,DF
IL_4498199,4,MEL,MEL,0.0004164263664279133,0.02380411005287897,0.3499933332204819,0.0030409551109187305,0.15515134716406465,0.4620005637407303,0.0005062457203166559,0.005087028432171792,5,NV
IL_4499272,5,NV,NV,5.2143210496069514e-05,0.00010316017142031342,0.08634112104482483,7.799725608492736e-05,0.14315846550744027,0.7696148455142975,0.0006031161146893282,4.91266814606206e-05,5,NV
IL_4500103,2,BKL,BKL,0.009622929675970227,0.4574104165076278,0.4852259121835232,0.008130880389217054,0.0004014316509710625,0.03702730871737003,0.002102108468534425,7.907921917649219e-05,2,BKL
IL_4500460,1,BCC,BCC,0.5062636407092214,0.005802167463116348,0.4683995401719585,0.00265530632896116,0.0008135371263051638,0.015157715446548536,0.000879269209690392,2.8815755328537307e-05,0,AK
IL_4504352,1,BCC,BCC,0.0011228040675632656,0.49818461923860013,0.4075346678146161,0.000711491382389795,0.05904963701050292,0.03222529334016144,0.0011529465018611518,1.8529273916101374e-05,1,BCC
IL_4504514,1,BCC,BCC,0.002079008292639628,0.6900266259908676,0.15479737799614668,0.0002534783307055477,0.004537125467322767,0.1475554732605815,0.00035533971822587773,0.00039559585093229543,1,BCC
IL_4505417,6,SCC,SCCKA,0.4985792174556991,0.002297781757079065,0.05768683005589992,2.5691355403978378e-05,0.23113742513123725,0.21003373326129804,0.00019830567362078,4.09881847502902e-05,0,AK
IL_4507601,1,BCC,BCC,0.5286850184202194,0.3406568467617035,0.11561577557586133,0.00030803320987615734,9.552416850056034e-05,0.002277227758895606,0.012330854311585426,3.0760507797822356e-05,0,AK
IL_4508203,0,AK,AKIEC,0.01873147184960544,0.3958009071648121,0.36880942434072495,0.0467676829721313,0.04913199960719794,0.09215058572590351,0.027881034649908543,0.0007268674962688237,1,BCC
IL_4511689,1,BCC,BCC,0.0039776882622390985,0.7319082021713257,0.1886805221438408,0.0004603557536029257,0.0012448962370399386,0.0726651269942522,0.000893339398317039,0.00016995326586766168,1,BCC
IL_4512355,4,MEL,MEL,1.4486363397736568e-06,8.766552127781324e-06,0.0016076754836831242,4.023283281640033e-06,0.5127258095890284,0.48564428370445967,4.370256533547945e-06,3.634439281086088e-06,4,MEL
IL_4514028,5,NV,NV,7.90661406426807e-05,3.2270262181555154e-05,0.010304996205377392,0.00014544057376042474,0.032261460553854704,0.9568732678890228,0.00015305094166251365,0.0001504409228800796,5,NV
IL_4514039,5,NV,NV,2.448392115184106e-05,0.0007984009280335158,0.006486063415650278,3.571009983716067e-05,0.06321209261659533,0.9293547868728638,1.7712731278152205e-05,7.076574729580898e-05,5,NV
IL_4516154,0,AK,AKIEC,0.3784322065766901,0.015060635865665972,0.5028479732573032,0.002580111906354432,0.009721975919092074,0.008971331873908639,0.08218122273683548,0.00020456346283026505,2,BKL
IL_4517791,4,MEL,MEL,0.00016197996512801183,0.001382545086016762,0.13446447703972808,5.0643393780802626e-05,0.7532123923301697,0.11052064459093458,0.0001609726659808075,4.63223133806423e-05,4,MEL
IL_4519141,5,NV,NV,2.8437630206212816e-06,8.648989734183488e-06,0.0005417370557552204,2.1270218383051542e-05,0.005305471597239375,0.9940030872821808,8.505050089979704e-06,0.00010843799964277423,5,NV
IL_4522594,4,MEL,MEL,1.3396766917139757e-05,5.573135604208801e-05,0.008501044823788106,1.4930055385775631e-05,0.3942963699810207,0.5970481410622597,2.7850051992572844e-05,4.259030356479343e-05,5,NV
IL_4524955,1,BCC,BCC,0.06334860785864294,0.35499701455410104,0.4804801484569907,0.010373087905463763,0.013353591552004218,0.01555946422740817,0.06098947273858357,0.0008985791446320945,2,BKL
IL_4528445,4,MEL,MEL,5.962247905699769e-05,0.00035270476291771047,0.02750624343752861,0.00011054948572564172,0.42281439271755517,0.5486307069659233,8.232206164393574e-05,0.00044341541433823295,5,NV
IL_4530346,1,BCC,BCC,0.2521384134888649,0.27733251452445984,0.3236346784979105,0.0087177733075805,0.01039153547026217,0.036358386278152466,0.09127144038211554,0.00015528326912317425,2,BKL
IL_4534597,1,BCC,BCC,0.0042162114987149835,0.4921088818227872,0.44863063271623105,0.002371466049226001,0.01020140020409599,0.03532691125292331,0.007057689595967531,8.677258483658079e-05,1,BCC
IL_4537840,6,SCC,SCCKA,0.018062105285935104,0.3927033101208508,0.08543575752992183,0.00037222720493446104,0.4925498222000897,0.006323265901301056,0.0035272398963570595,0.0010262591240461916,4,MEL
IL_4538075,0,AK,AKIEC,0.6748135089874268,0.010997783858329058,0.1632291371934116,0.00919145161697088,0.004650884977309033,0.11747213266789913,0.019625315600023896,1.9793429174796984e-05,0,AK
IL_4541934,5,NV,NV,5.252013033896219e-05,0.01141940565139521,0.141649947501719,0.00011890384121215902,0.010035411920398474,0.8362957537174225,0.00025555524280207464,0.00017254266276722774,5,NV
IL_4545799,4,MEL,MEL,8.598219619670999e-05,1.9196696257495205e-05,0.1151964797754772,8.004669075489801e-05,0.5080546652898192,0.37642748234793544,0.00011210887623747112,2.4043853727562237e-05,4,MEL
IL_4547329,5,NV,NV,0.02749589690938592,0.00669328891672194,0.4015760738402605,0.008021723944693804,0.04662832853500731,0.5004166886210442,0.00040649253060109913,0.00876154936850071,5,NV
IL_4547617,4,MEL,MEL,7.969248326844536e-05,0.0011982771841303475,0.004606706417689566,0.00019053965888815583,0.7286760807037354,0.2648777028080076,0.0002250991965411231,0.00014585238363906683,4,MEL
IL_4551923,5,NV,NV,4.0267243775815587e-05,8.568552402721252e-05,0.0030741682276129723,0.00013600010970549192,0.3171753017231822,0.6746851205825806,2.039896480710013e-05,0.004783022683113813,5,NV
IL_4551959,5,NV,NV,0.04160758387297392,0.2599779311567545,0.06867272779345512,0.1404065932147205,0.06060112453997135,0.405783548951149,0.019960924284532666,0.0029895712941652164,5,NV
IL_4557946,1,BCC,BCC,0.41593070392264053,0.49400322511792183,0.04293232155032456,0.0005436614010250196,0.00017680545170151163,0.03359345346689224,0.012660852924454957,0.00015899022946541663,1,BCC
IL_4561520,5,NV,NV,0.0004945493039700821,3.179734389835431e-05,0.14963044971227646,2.697225249193025e-05,0.0013965533798909746,0.848351240158081,4.832754391514982e-05,2.0159761334070936e-05,5,NV
IL_4563255,5,NV,NV,0.22065500100143254,0.18184202164411545,0.42982399836182594,0.0046329012293426786,0.0020898741931887344,0.1430988498032093,0.01624052505940199,0.0016168177098734304,2,BKL
IL_4563782,5,NV,NV,8.324773898493731e-05,1.7101699540944537e-05,0.01168580146622844,4.209550388623029e-05,0.05955700948834419,0.9285781681537628,1.3101610875310143e-05,2.3513798623753246e-05,5,NV
IL_4564501,5,NV,NV,0.000418737427025917,0.0011539572151377797,0.014261269476264715,0.0008477742812829092,0.004945142718497664,0.5202699415385723,0.00034396473802189576,0.45775920897722244,5,NV
IL_4567076,1,BCC,BCC,0.001975252205738798,0.5484883189201355,0.41525607416406274,0.0007093424774211599,0.0039242795028258115,0.027852663231897168,0.0016926041171245743,0.00010150714570045238,1,BCC
IL_4571173,4,MEL,MEL,0.04109170171432197,0.01666712062433362,0.45617758738808334,0.0021073541865916923,0.0033861154224723577,0.011701595096383244,0.46878679655492306,8.168807289621327e-05,6,SCC
IL_4571566,1,BCC,BCC,0.017292444361373782,0.45938894897699356,0.46996664674952626,0.01103442405747046,0.00344569005392259,0.02718662761617452,0.011555897055131936,0.00012932199501847208,2,BKL
IL_4571901,1,BCC,BCC,0.277580794878304,0.14403414307162166,0.4297736044973135,0.00044239924318389967,0.055784613970899954,0.08604788780212402,0.006231305771507323,0.00010520491196075454,2,BKL
IL_4575462,2,BKL,BKL,0.1382313882932067,0.4081229194998741,0.3735990351997316,0.003971631056629121,0.012223447673022747,0.05977864935994148,0.003911299456376582,0.00016157669961103238,1,BCC
IL_4576519,2,BKL,BKL,0.0039482232772343195,0.009649824351072311,0.30670717905741185,0.0011446585180010516,0.08956507167113159,0.5881735533475876,0.00011450808875679286,0.0006969422393012792,5,NV
IL_4577281,2,BKL,BKL,0.035906687611714005,0.5359358862042427,0.34309269627556205,0.005261867860099301,0.0006590714328922331,0.06805268209427595,0.01071329606929794,0.0003778626414714381,1,BCC
IL_4580726,1,BCC,BCC,0.014503556420095265,0.5850813537836075,0.00678894309385214,0.3665753530804068,0.01777797643444501,0.007287732325494289,0.0017855796322692186,0.00019950235582655296,1,BCC
IL_4581258,6,SCC,SCCKA,0.2318813456222415,0.08389773778617382,0.3154377359896898,0.0008507313723384868,0.2720761299133301,0.0011416863126214594,0.09465780667960644,5.6800769016263075e-05,2,BKL
IL_4581879,2,BKL,BKL,0.2042990862391889,0.09144507581368089,0.10812010942026973,0.006109503196057631,0.008725899970158935,0.039644304662942886,0.541575238108635,8.079011831796379e-05,6,SCC
IL_4582697,5,NV,NV,7.229682353226963e-06,3.485262801916633e-06,0.0004878211375398678,5.215708642936079e-05,0.04323700163513422,0.9561624228954315,4.223067526254454e-05,7.612494641762169e-06,5,NV
IL_4585306,1,BCC,BCC,0.021806432923767716,0.42572228983044624,0.2636948304134421,0.007400831556878984,0.013947966508567333,0.26173385232686996,0.005306648399709957,0.00038711285014869645,1,BCC
IL_4588055,5,NV,NV,8.829588864500693e-07,2.0162599341233545e-06,5.759656323789386e-05,1.9331331486682757e-06,0.1316924341954291,0.8682300448417664,1.4228162399376743e-05,9.226687325281091e-07,5,NV
IL_4591164,1,BCC,BCC,0.01969633752014488,0.8622198700904846,0.07621467858552933,0.020465257694013417,0.00487696606433019,0.012189465807750821,0.004105474523385055,0.00023200616124086082,1,BCC
IL_4591781,1,BCC,BCC,0.04354900820180774,0.005152634927071631,0.8230233490467072,0.007235085518914275,0.002075588679872453,0.10632225684821606,0.012592422310262918,4.964151230524294e-05,2,BKL
IL_4597676,1,BCC,BCC,0.029240102507174015,0.33613085583783686,0.42975642159581184,0.09543581260368228,0.008368485374376178,0.09030627831816673,0.010399343445897102,0.0003627221522037871,2,BKL
IL_4600654,1,BCC,BCC,0.001449801551643759,0.42660871311090887,0.052837132854619995,0.00023871915436757263,0.4281094956677407,0.009811081756197382,0.08087192382663488,7.310033697649487e-05,4,MEL
IL_4601924,6,SCC,SCCKA,0.3304181443527341,0.001214046438690275,0.06607595551759005,9.923729885485955e-05,0.0007578583317808807,0.0023654299293411896,0.5990674942731857,1.847913807750956e-06,6,SCC
IL_4609095,6,SCC,SCCKA,0.03762940689921379,0.010739285207819194,0.8123137950897217,0.008900084983906709,0.009153217426501215,0.03990618512034416,0.08115023747086525,0.0002078324687317945,2,BKL
IL_4609448,1,BCC,BCC,0.004186280886642635,0.4932961336526205,0.49347306360141374,0.0014709545212099329,0.004057293517689686,0.0019485921075101942,0.0015442130716110114,2.3406111210988456e-05,2,BKL
IL_4610207,1,BCC,BCC,0.00475399088463746,0.3661022847518325,0.6176007986068726,0.00013545105230150511,0.0009423609299119562,0.006775103858672082,0.0035735953133553267,0.00011636430690487032,2,BKL
IL_4610618,4,MEL,MEL,0.012124014779146819,0.012468873057514429,0.36212464765412733,0.02142911296687089,0.0056722286535659805,0.5854716673493385,0.0006472346103691962,6.217341615410987e-05,5,NV
IL_4613455,5,NV,NV,2.550022202285618e-06,0.00014201243857314694,0.00023210836116049904,4.987440917147978e-06,0.0006899149257151294,0.998905748128891,2.853288151527522e-06,1.9848519059451064e-05,5,NV
IL_4614364,6,SCC,SCCKA,0.009666471974924207,0.0024810941540636122,0.28876805305480957,0.0013843787819496356,0.0029815934831276536,0.010652025695890188,0.6839416772127151,0.00012469316561691812,6,SCC
IL_4615108,1,BCC,BCC,0.04844677681103349,0.7034700661897659,0.09657117445021868,0.0008083588909357786,0.001975255901925266,0.005328493658453226,0.14322087506297976,0.00017904767446452752,1,BCC
IL_4615374,6,SCC,SCCKA,0.3364776070229709,0.10655054077506065,0.4632084092590958,0.0029351215198403224,0.002536073967348784,0.001099114742828533,0.08712562453001738,6.751659748260863e-05,2,BKL
IL_4618514,5,NV,NV,0.00045194828999228776,0.0013594827833003365,0.11397977778688073,0.0001394932587572839,0.3533418441656977,0.5305568426847458,8.828900081425672e-05,8.237312431447208e-05,5,NV
IL_4621496,1,BCC,BCC,0.005872515830560587,0.5000124890357256,0.4823003578931093,0.0003965649229940027,0.0007758828287478536,0.0075529031455516815,0.0029343347996473312,0.0001549195822008187,1,BCC
IL_4624720,0,AK,AKIEC,0.013720550428843126,0.00013412765838438645,0.46395403798669577,4.647782589017879e-05,0.14612165838479996,0.3759718758519739,4.921581103189965e-05,2.0237891078522807e-06,2,BKL
IL_4628159,1,BCC,BCC,0.004523964831605554,0.3639485362218693,0.4979091790737584,4.264238123141695e-05,0.021714537928346545,0.09430140054610092,0.01739081702544354,0.0001689413168151077,2,BKL
IL_4628367,1,BCC,BCC,0.004367366462247446,0.055972524743992835,0.8125552833080292,0.004961206970619969,0.0015608093817718327,0.018430174328386784,0.10187010036315769,0.0002825081191986101,2,BKL
IL_4629787,1,BCC,BCC,0.027216721035074443,0.022754773031920195,0.8277794718742371,0.00020288476662244648,0.10658850893378258,0.003691146725032013,0.011682244949042797,8.420288941124454e-05,2,BKL
IL_4630533,0,AK,AKIEC,0.0006659812788711861,0.021273555234074593,0.489826456643641,0.341298398678191,0.1035115661798045,0.03955326788127422,0.003600650728913024,0.0002701181983866263,2,BKL
IL_4635992,5,NV,NV,0.0008927743183448911,0.00018308123981114477,0.9915845096111298,7.332326640607789e-05,0.0004974756694764437,0.0058154820690106135,0.0009446198455407284,8.796907081887184e-06,2,BKL
IL_4638658,1,BCC,BCC,0.0018482658051652834,0.587430328130722,0.3681651169899851,0.00330266587297956,0.012454809751943685,0.01666028657928109,0.004838012879190501,0.0053005453664809465,1,BCC
IL_4639886,6,SCC,SCCKA,0.007062408629280981,0.24192475271775038,0.24351879948517308,0.00014258492319640936,0.4952503657550551,0.001414459344232455,0.010678158141672611,8.532846322850673e-06,4,MEL
IL_4639919,6,SCC,SCCKA,0.0008977774923550896,0.001493119343649596,0.3051008959300816,0.0008081212909019087,0.4842712215613574,0.20558606274425983,0.0017642448510741815,7.846342668926809e-05,4,MEL
IL_4641417,1,BCC,BCC,0.13865451142191887,0.16239062533713877,0.4724276883061975,0.00359285221202299,0.20687145087867975,0.003310171770863235,0.01237093098461628,0.0003817916795014753,2,BKL
IL_4641431,1,BCC,BCC,0.004613899684045464,0.0032837458420544863,0.476567953126505,0.004004818634712137,0.014310971717350185,0.47856532321020495,0.018613044692756375,4.0239246118289884e-05,5,NV
IL_4642030,6,SCC,SCCKA,0.008131170645356178,0.5176663249731064,0.1954021379351616,0.013787876814603806,0.02688058279454708,0.2113623470067978,0.022751992801204324,0.004017565108370036,1,BCC
IL_4642532,1,BCC,BCC,0.0314029436558485,0.08575269160792232,0.30810650857165456,0.35946646233060164,0.004118488752283156,0.038711453787982464,0.17216024128720164,0.00028119090075051645,3,DF
IL_4644252,5,NV,NV,9.08079746295698e-05,0.0013071741122985259,0.055394433438777924,0.000672072699671844,0.10567932389676571,0.8354135155677795,0.0001465903224016074,0.001296156598982634,5,NV
IL_4645849,2,BKL,BKL,0.15085853077471256,0.022747873328626156,0.4139351174235344,0.01874167611822486,0.002845011418685317,0.3411838123574853,0.04956124851014465,0.00012676558253588155,2,BKL
IL_4647036,1,BCC,BCC,0.002704622456803918,0.5939948409795761,0.028641795739531517,0.009281144477427006,0.007978381414432079,0.3527439162135124,0.002462012053001672,0.002193306223489344,1,BCC
IL_4647255,1,BCC,BCC,0.12951046600937843,0.19796821475028992,0.4831961840391159,0.007046657730825245,0.014893535757437348,0.12495198333635926,0.04223682451993227,0.00019617439102148637,2,BKL
IL_4652077,1,BCC,BCC,0.003959381603635848,0.5189637690782547,0.4325390293961391,0.0012141062106820755,0.0005591872177319601,0.008815224864520133,0.03390074762137374,4.854929829889443e-05,1,BCC
IL_4652150,6,SCC,SCCKA,0.008925153320888057,0.35643018782138824,0.13667134940624237,0.0010484461236046627,0.17327284038765356,0.039490178372943774,0.2838956117630005,0.0002662617862370098,1,BCC
